,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-11 22:45:30.100108,"(19.05000114440918, 41.55000305175781, 65.8239974975586)","(8.25, 55.20000076293945, 85.18399810791016)","(31.350000381469727, 15.90000057220459, 67.2760009765625)","(20.100000381469727, 13.65000057220459, 60.742000579833984)","(11.40000057220459, 18.75, 74.77799987792969)","(34.35000228881836, 1.2000000476837158, 67.2760009765625)","(-6.450000286102295, 43.5, 28.79800033569336)","(20.400001525878906, 84.0, 68.48600006103516)","(13.050000190734863, 62.400001525878906, 71.38999938964844)","(-49.95000076293945, 13.350000381469727, 10.406000137329102)","(-39.30000305175781, -61.500003814697266, -5.565999984741211)","(-44.400001525878906, -27.150001525878906, 5.808000087738037)"
40,2023-02-11 22:45:30.101432,"(18.600000381469727, 41.70000076293945, 64.85600280761719)","(9.75, 54.45000076293945, 85.4260025024414)","(31.80000114440918, 14.100000381469727, 64.37200164794922)","(19.200000762939453, 12.600000381469727, 64.61399841308594)","(15.15000057220459, 16.650001525878906, 72.5999984741211)","(34.80000305175781, 0.45000001788139343, 66.79199981689453)","(-6.600000381469727, 43.5, 27.58799934387207)","(21.30000114440918, 86.25, 69.4540023803711)","(13.200000762939453, 63.150001525878906, 70.90599822998047)","(-48.900001525878906, 13.500000953674316, 10.163999557495117)","(-37.20000076293945, -62.55000305175781, -5.323999881744385)","(-45.75, -25.950000762939453, 7.01800012588501)"
41,2023-02-11 22:45:30.145004,"(19.350000381469727, 41.10000228881836, 65.8239974975586)","(8.700000762939453, 53.400001525878906, 80.58599853515625)","(30.900001525878906, 14.550000190734863, 63.1619987487793)","(20.700000762939453, 13.200000762939453, 63.40399932861328)","(11.40000057220459, 17.400001525878906, 75.74600219726562)","(34.5, 1.6500000953674316, 67.51799774169922)","(-6.750000476837158, 43.80000305175781, 26.13599967956543)","(21.450000762939453, 82.20000457763672, 66.79199981689453)","(13.200000762939453, 61.95000076293945, 68.97000122070312)","(-49.650001525878906, 12.90000057220459, 10.406000137329102)","(-37.5, -60.900001525878906, -1.4520000219345093)","(-45.45000076293945, -26.400001525878906, 7.74399995803833)"
42,2023-02-11 22:45:30.190405,"(18.600000381469727, 42.900001525878906, 64.12999725341797)","(10.800000190734863, 53.85000228881836, 80.10199737548828)","(34.5, 14.40000057220459, 61.95199966430664)","(21.600000381469727, 13.350000381469727, 62.194000244140625)","(13.800000190734863, 20.700000762939453, 75.50399780273438)","(33.900001525878906, 0.6000000238418579, 67.51799774169922)","(-9.0, 41.400001525878906, 25.40999984741211)","(21.900001525878906, 82.6500015258789, 69.4540023803711)","(15.300000190734863, 63.150001525878906, 70.90599822998047)","(-50.70000076293945, 14.100000381469727, 12.100000381469727)","(-37.20000076293945, -59.250003814697266, -0.7260000109672546)","(-45.0, -25.05000114440918, 5.808000087738037)"
43,2023-02-11 22:45:30.234247,"(18.75, 41.400001525878906, 65.58200073242188)","(9.90000057220459, 54.60000228881836, 81.55400085449219)","(33.60000228881836, 15.600000381469727, 65.0979995727539)","(21.150001525878906, 11.850000381469727, 63.645999908447266)","(12.750000953674316, 17.100000381469727, 76.95600128173828)","(34.05000305175781, 1.350000023841858, 66.79199981689453)","(-9.15000057220459, 41.85000228881836, 29.766000747680664)","(21.30000114440918, 83.4000015258789, 69.4540023803711)","(15.15000057220459, 61.35000228881836, 70.18000030517578)","(-51.30000305175781, 13.950000762939453, 8.470000267028809)","(-39.0, -60.30000305175781, -2.6619999408721924)","(-44.85000228881836, -26.100000381469727, 7.74399995803833)"
44,2023-02-11 22:45:30.280215,"(18.450000762939453, 42.0, 64.85600280761719)","(8.850000381469727, 55.500003814697266, 81.7959976196289)","(33.900001525878906, 14.850000381469727, 67.76000213623047)","(22.200000762939453, 13.200000762939453, 64.85600280761719)","(13.350000381469727, 17.100000381469727, 74.052001953125)","(33.75, 1.0500000715255737, 67.03399658203125)","(-5.25, 42.0, 25.652000427246094)","(22.200000762939453, 82.6500015258789, 68.72799682617188)","(15.600000381469727, 62.85000228881836, 68.97000122070312)","(-49.80000305175781, 14.850000381469727, 9.437999725341797)","(-37.20000076293945, -61.650001525878906, -1.9359999895095825)","(-45.30000305175781, -26.100000381469727, 6.533999919891357)"
45,2023-02-11 22:45:30.325135,"(18.450000762939453, 41.400001525878906, 65.8239974975586)","(9.90000057220459, 52.80000305175781, 81.31199645996094)","(34.20000076293945, 15.000000953674316, 64.61399841308594)","(20.400001525878906, 12.300000190734863, 63.645999908447266)","(12.300000190734863, 16.05000114440918, 74.53600311279297)","(34.20000076293945, 0.75, 67.76000213623047)","(-7.050000190734863, 41.10000228881836, 25.652000427246094)","(21.450000762939453, 84.45000457763672, 69.93799591064453)","(13.800000190734863, 60.900001525878906, 69.69599914550781)","(-50.400001525878906, 11.850000381469727, 9.196000099182129)","(-38.400001525878906, -62.70000076293945, -1.4520000219345093)","(-44.55000305175781, -26.100000381469727, 7.01800012588501)"
46,2023-02-11 22:45:30.326362,"(18.30000114440918, 43.05000305175781, 64.61399841308594)","(10.800000190734863, 54.000003814697266, 80.8280029296875)","(33.60000228881836, 16.05000114440918, 66.55000305175781)","(19.650001525878906, 12.15000057220459, 61.22599792480469)","(13.65000057220459, 17.400001525878906, 74.052001953125)","(34.80000305175781, 1.2000000476837158, 67.76000213623047)","(-3.9000000953674316, 42.900001525878906, 30.007999420166016)","(21.150001525878906, 82.20000457763672, 66.79199981689453)","(15.15000057220459, 61.35000228881836, 69.4540023803711)","(-51.60000228881836, 14.850000381469727, 10.64799976348877)","(-37.5, -58.80000305175781, -3.871999979019165)","(-45.0, -26.700000762939453, 7.259999752044678)"
47,2023-02-11 22:45:30.370586,"(18.150001525878906, 42.0, 65.33999633789062)","(8.850000381469727, 55.05000305175781, 80.58599853515625)","(32.55000305175781, 13.200000762939453, 63.40399932861328)","(21.150001525878906, 10.65000057220459, 62.194000244140625)","(13.200000762939453, 18.30000114440918, 74.052001953125)","(34.80000305175781, 0.15000000596046448, 66.30799865722656)","(-5.100000381469727, 42.150001525878906, 25.40999984741211)","(20.850000381469727, 83.10000610351562, 68.97000122070312)","(13.350000381469727, 63.60000228881836, 73.08399963378906)","(-51.000003814697266, 12.90000057220459, 9.680000305175781)","(-34.80000305175781, -60.000003814697266, -1.694000005722046)","(-44.85000228881836, -25.05000114440918, 7.74399995803833)"
48,2023-02-11 22:45:30.414896,"(18.30000114440918, 41.70000076293945, 64.61399841308594)","(9.450000762939453, 53.250003814697266, 82.03800201416016)","(31.950000762939453, 14.700000762939453, 65.58200073242188)","(20.55000114440918, 13.65000057220459, 60.01599884033203)","(15.600000381469727, 15.300000190734863, 76.2300033569336)","(34.95000076293945, 0.45000001788139343, 68.24400329589844)","(-7.350000381469727, 40.05000305175781, 27.104000091552734)","(20.25, 81.75, 66.55000305175781)","(15.90000057220459, 59.85000228881836, 73.08399963378906)","(-52.500003814697266, 14.100000381469727, 8.470000267028809)","(-38.400001525878906, -59.70000076293945, -5.081999778747559)","(-46.35000228881836, -26.250001907348633, 6.533999919891357)"
49,2023-02-11 22:45:30.460419,"(18.600000381469727, 41.55000305175781, 65.0979995727539)","(8.550000190734863, 54.750003814697266, 75.74600219726562)","(32.85000228881836, 13.200000762939453, 68.24400329589844)","(20.400001525878906, 13.950000762939453, 63.1619987487793)","(12.600000381469727, 17.25, 73.32599639892578)","(33.60000228881836, 1.350000023841858, 66.55000305175781)","(-6.0, 42.150001525878906, 31.218000411987305)","(21.0, 84.1500015258789, 68.48600006103516)","(16.200000762939453, 61.20000076293945, 69.21199798583984)","(-52.500003814697266, 15.600000381469727, 8.711999893188477)","(-35.10000228881836, -62.85000228881836, -1.2100000381469727)","(-45.75, -25.80000114440918, 7.501999855041504)"
50,2023-02-11 22:45:30.505430,"(18.30000114440918, 41.55000305175781, 64.12999725341797)","(10.5, 54.000003814697266, 80.10199737548828)","(31.80000114440918, 15.000000953674316, 64.12999725341797)","(18.450000762939453, 13.050000190734863, 61.709999084472656)","(11.550000190734863, 17.700000762939453, 72.11599731445312)","(35.400001525878906, 1.2000000476837158, 68.97000122070312)","(-6.750000476837158, 45.0, 22.74799919128418)","(20.100000381469727, 84.30000305175781, 68.48600006103516)","(14.100000381469727, 58.500003814697266, 71.8740005493164)","(-53.250003814697266, 13.200000762939453, 5.565999984741211)","(-38.400001525878906, -61.650001525878906, -2.6619999408721924)","(-45.45000076293945, -24.750001907348633, 7.986000061035156)"
51,2023-02-11 22:45:30.549649,"(18.75, 42.150001525878906, 65.33999633789062)","(9.600000381469727, 55.05000305175781, 80.8280029296875)","(33.60000228881836, 16.200000762939453, 64.61399841308594)","(21.75, 12.300000190734863, 59.77399826049805)","(11.700000762939453, 17.400001525878906, 75.0199966430664)","(34.650001525878906, 0.45000001788139343, 67.03399658203125)","(-6.0, 44.25, 23.95800018310547)","(19.80000114440918, 82.6500015258789, 68.97000122070312)","(13.350000381469727, 59.55000305175781, 71.14800262451172)","(-51.150001525878906, 13.950000762939453, 10.890000343322754)","(-37.20000076293945, -60.900001525878906, -2.4200000762939453)","(-45.60000228881836, -26.100000381469727, 8.227999687194824)"
52,2023-02-11 22:45:30.595833,"(19.200000762939453, 41.25, 63.645999908447266)","(9.90000057220459, 55.650001525878906, 78.89199829101562)","(34.05000305175781, 14.40000057220459, 63.40399932861328)","(22.200000762939453, 12.450000762939453, 65.58200073242188)","(15.000000953674316, 18.150001525878906, 71.63199615478516)","(34.5, 1.5, 68.24400329589844)","(-7.050000190734863, 42.75, 29.281999588012695)","(21.0, 82.05000305175781, 71.8740005493164)","(13.65000057220459, 62.10000228881836, 68.72799682617188)","(-51.150001525878906, 11.850000381469727, 11.131999969482422)","(-35.85000228881836, -61.20000076293945, -4.355999946594238)","(-45.45000076293945, -25.650001525878906, 7.74399995803833)"
53,2023-02-11 22:45:30.639742,"(19.5, 41.55000305175781, 62.91999816894531)","(10.200000762939453, 55.500003814697266, 83.00599670410156)","(31.200000762939453, 12.750000953674316, 67.76000213623047)","(20.25, 13.050000190734863, 63.40399932861328)","(12.600000381469727, 18.150001525878906, 73.08399963378906)","(34.95000076293945, 0.75, 67.76000213623047)","(-5.700000286102295, 43.35000228881836, 25.893999099731445)","(21.150001525878906, 82.05000305175781, 67.51799774169922)","(14.850000381469727, 60.750003814697266, 68.48600006103516)","(-49.95000076293945, 13.950000762939453, 11.37399959564209)","(-37.20000076293945, -60.45000076293945, -4.5980000495910645)","(-46.80000305175781, -25.05000114440918, 7.74399995803833)"
54,2023-02-11 22:45:30.685324,"(18.450000762939453, 40.5, 64.61399841308594)","(10.200000762939453, 53.10000228881836, 83.9739990234375)","(33.60000228881836, 13.500000953674316, 66.30799865722656)","(22.950000762939453, 11.40000057220459, 61.22599792480469)","(10.65000057220459, 16.350000381469727, 74.052001953125)","(34.05000305175781, 0.45000001788139343, 66.06600189208984)","(-6.900000095367432, 44.400001525878906, 27.829999923706055)","(24.0, 83.25, 67.76000213623047)","(13.500000953674316, 61.20000076293945, 73.32599639892578)","(-52.20000076293945, 13.950000762939453, 7.01800012588501)","(-37.95000076293945, -61.05000305175781, -0.24199999868869781)","(-45.60000228881836, -26.250001907348633, 7.986000061035156)"
55,2023-02-11 22:45:30.730127,"(19.05000114440918, 42.30000305175781, 63.88800048828125)","(10.200000762939453, 52.95000076293945, 79.61799621582031)","(30.600000381469727, 15.15000057220459, 65.33999633789062)","(21.30000114440918, 12.450000762939453, 58.805999755859375)","(13.050000190734863, 16.950000762939453, 70.90599822998047)","(35.70000076293945, 0.0, 67.03399658203125)","(-4.5, 42.45000076293945, 27.104000091552734)","(19.5, 82.5, 68.00199890136719)","(13.65000057220459, 61.650001525878906, 69.21199798583984)","(-52.80000305175781, 12.450000762939453, 9.196000099182129)","(-36.150001525878906, -62.10000228881836, -2.177999973297119)","(-45.60000228881836, -25.350000381469727, 7.01800012588501)"
56,2023-02-11 22:45:30.731513,"(18.150001525878906, 41.70000076293945, 63.88800048828125)","(10.050000190734863, 53.250003814697266, 78.16600036621094)","(34.5, 14.550000190734863, 64.61399841308594)","(19.80000114440918, 14.100000381469727, 64.37200164794922)","(13.950000762939453, 14.700000762939453, 75.98799896240234)","(34.05000305175781, 0.0, 68.00199890136719)","(-7.950000286102295, 42.30000305175781, 29.03999900817871)","(20.25, 84.75, 69.69599914550781)","(13.350000381469727, 62.85000228881836, 71.8740005493164)","(-51.30000305175781, 15.15000057220459, 8.953999519348145)","(-36.30000305175781, -61.650001525878906, -4.355999946594238)","(-44.55000305175781, -25.80000114440918, 6.776000022888184)"
57,2023-02-11 22:45:30.775400,"(17.850000381469727, 42.150001525878906, 63.645999908447266)","(9.90000057220459, 53.55000305175781, 83.00599670410156)","(31.950000762939453, 13.800000190734863, 63.88800048828125)","(19.05000114440918, 13.950000762939453, 62.678001403808594)","(13.65000057220459, 16.650001525878906, 72.84200286865234)","(34.95000076293945, 0.75, 67.2760009765625)","(-7.050000190734863, 41.10000228881836, 24.68400001525879)","(19.80000114440918, 82.80000305175781, 66.30799865722656)","(16.200000762939453, 63.900001525878906, 69.69599914550781)","(-51.45000076293945, 11.25, 10.64799976348877)","(-37.650001525878906, -62.55000305175781, -2.9040000438690186)","(-45.150001525878906, -25.650001525878906, 7.259999752044678)"
58,2023-02-11 22:45:30.820245,"(17.850000381469727, 41.25, 64.61399841308594)","(9.0, 54.750003814697266, 82.27999877929688)","(32.400001525878906, 15.15000057220459, 64.61399841308594)","(19.200000762939453, 12.750000953674316, 60.257999420166016)","(16.05000114440918, 18.450000762939453, 73.80999755859375)","(34.650001525878906, 1.0500000715255737, 67.03399658203125)","(-6.900000095367432, 43.5, 26.13599967956543)","(20.55000114440918, 81.60000610351562, 68.48600006103516)","(13.050000190734863, 59.10000228881836, 73.08399963378906)","(-50.55000305175781, 15.000000953674316, 10.890000343322754)","(-34.95000076293945, -60.60000228881836, -0.9679999947547913)","(-46.05000305175781, -25.200000762939453, 6.291999816894531)"
59,2023-02-11 22:45:30.865271,"(19.80000114440918, 41.85000228881836, 67.2760009765625)","(10.5, 53.400001525878906, 83.9739990234375)","(31.350000381469727, 12.750000953674316, 62.91999816894531)","(20.100000381469727, 13.200000762939453, 64.37200164794922)","(12.300000190734863, 16.200000762939453, 73.08399963378906)","(34.650001525878906, 1.2000000476837158, 67.76000213623047)","(-4.950000286102295, 43.05000305175781, 26.86199951171875)","(20.850000381469727, 80.25, 69.4540023803711)","(14.700000762939453, 60.45000076293945, 72.5999984741211)","(-53.400001525878906, 12.15000057220459, 10.890000343322754)","(-39.150001525878906, -59.55000305175781, -1.2100000381469727)","(-45.0, -25.80000114440918, 7.501999855041504)"
60,2023-02-11 22:45:30.910023,"(18.30000114440918, 42.0, 64.61399841308594)","(12.600000381469727, 53.70000076293945, 78.6500015258789)","(31.500001907348633, 14.850000381469727, 62.91999816894531)","(19.950000762939453, 11.850000381469727, 60.98400115966797)","(12.750000953674316, 17.25, 74.53600311279297)","(34.650001525878906, 0.75, 68.48600006103516)","(-5.700000286102295, 44.10000228881836, 29.281999588012695)","(22.350000381469727, 84.1500015258789, 67.76000213623047)","(14.40000057220459, 60.000003814697266, 68.97000122070312)","(-51.45000076293945, 14.40000057220459, 11.616000175476074)","(-37.35000228881836, -60.30000305175781, -3.871999979019165)","(-45.900001525878906, -25.80000114440918, 7.259999752044678)"
61,2023-02-11 22:45:30.955497,"(19.05000114440918, 41.400001525878906, 66.30799865722656)","(9.300000190734863, 52.95000076293945, 81.06999969482422)","(32.10000228881836, 12.0, 61.709999084472656)","(19.80000114440918, 10.800000190734863, 62.43600082397461)","(13.050000190734863, 15.600000381469727, 75.26200103759766)","(34.5, 1.5, 67.03399658203125)","(-4.950000286102295, 42.45000076293945, 25.40999984741211)","(19.950000762939453, 83.85000610351562, 68.97000122070312)","(15.15000057220459, 60.45000076293945, 72.11599731445312)","(-49.05000305175781, 14.40000057220459, 8.227999687194824)","(-37.5, -59.250003814697266, -2.9040000438690186)","(-46.35000228881836, -26.250001907348633, 6.776000022888184)"
