,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:26:58.457251,"(3.3000001907348633, 22.5, 20.812000274658203)","(-10.950000762939453, 57.750003814697266, 37.268001556396484)","(1.8000000715255737, 37.5, 17.423999786376953)","(-22.80000114440918, 29.55000114440918, 20.086000442504883)","(-22.80000114440918, 36.0, 22.74799919128418)","(10.65000057220459, 35.70000076293945, 53.965999603271484)","(52.35000228881836, 30.30000114440918, 52.99800109863281)","(51.60000228881836, 47.400001525878906, 66.06600189208984)","(21.900001525878906, -59.55000305175781, 36.05799865722656)","(37.5, -164.85000610351562, 17.90799903869629)","(719.550048828125, -1317.9000244140625, 8.470000267028809)","(142.20001220703125, -485.70001220703125, 22.506000518798828)"
40,2023-02-12 14:26:58.502531,"(1.6500000953674316, 23.400001525878906, 21.053998947143555)","(-14.550000190734863, 60.750003814697266, 39.20399856567383)","(3.450000047683716, 36.45000076293945, 18.392000198364258)","(-20.100000381469727, 31.05000114440918, 18.392000198364258)","(-22.650001525878906, 37.35000228881836, 25.40999984741211)","(10.5, 36.75, 53.481998443603516)","(53.250003814697266, 30.150001525878906, 51.54600143432617)","(51.900001525878906, 47.400001525878906, 69.93799591064453)","(20.100000381469727, -59.70000076293945, 33.880001068115234)","(37.05000305175781, -166.0500030517578, 16.214000701904297)","(720.300048828125, -1318.9500732421875, 8.227999687194824)","(142.35000610351562, -484.95001220703125, 19.360000610351562)"
41,2023-02-12 14:26:58.503839,"(3.450000047683716, 23.25, 19.601999282836914)","(-12.0, 60.30000305175781, 38.961997985839844)","(3.9000000953674316, 36.60000228881836, 16.45599937438965)","(-23.700000762939453, 32.400001525878906, 16.214000701904297)","(-21.75, 37.35000228881836, 25.652000427246094)","(10.050000190734863, 36.45000076293945, 52.99800109863281)","(52.35000228881836, 32.400001525878906, 52.99800109863281)","(50.85000228881836, 47.85000228881836, 68.48600006103516)","(20.700000762939453, -61.20000076293945, 34.60599899291992)","(37.35000228881836, -165.90000915527344, 16.940000534057617)","(719.7000122070312, -1316.550048828125, 8.470000267028809)","(143.10000610351562, -485.8500061035156, 22.506000518798828)"
42,2023-02-12 14:26:58.549217,"(2.1000001430511475, 23.100000381469727, 20.56999969482422)","(-14.550000190734863, 57.900001525878906, 38.236000061035156)","(3.6000001430511475, 37.20000076293945, 18.875999450683594)","(-22.200000762939453, 32.25, 20.327999114990234)","(-22.950000762939453, 36.30000305175781, 26.13599967956543)","(9.75, 37.5, 53.481998443603516)","(51.750003814697266, 31.350000381469727, 51.54600143432617)","(51.750003814697266, 47.70000076293945, 70.66400146484375)","(19.950000762939453, -57.900001525878906, 34.12200164794922)","(36.900001525878906, -165.60000610351562, 18.392000198364258)","(718.9500122070312, -1317.300048828125, 5.081999778747559)","(142.35000610351562, -484.3500061035156, 21.780000686645508)"
43,2023-02-12 14:26:58.550843,"(1.8000000715255737, 23.25, 21.780000686645508)","(-12.600000381469727, 60.45000076293945, 40.41400146484375)","(4.800000190734863, 36.900001525878906, 19.360000610351562)","(-21.150001525878906, 29.55000114440918, 18.392000198364258)","(-22.350000381469727, 37.35000228881836, 26.86199951171875)","(9.450000762939453, 37.5, 52.27199935913086)","(52.80000305175781, 31.05000114440918, 51.30400085449219)","(52.650001525878906, 46.5, 69.93799591064453)","(22.350000381469727, -60.000003814697266, 30.97599983215332)","(35.70000076293945, -164.40000915527344, 16.940000534057617)","(717.1500244140625, -1317.9000244140625, 3.388000011444092)","(141.0, -484.0500183105469, 21.29599952697754)"
44,2023-02-12 14:26:58.592337,"(1.5, 21.75, 22.02199935913086)","(-11.550000190734863, 59.55000305175781, 38.236000061035156)","(3.3000001907348633, 36.0, 18.875999450683594)","(-21.30000114440918, 31.05000114440918, 17.18199920654297)","(-23.400001525878906, 37.650001525878906, 25.40999984741211)","(9.300000190734863, 35.85000228881836, 54.69200134277344)","(52.95000076293945, 30.750001907348633, 52.99800109863281)","(51.750003814697266, 47.55000305175781, 70.18000030517578)","(21.0, -60.60000228881836, 33.63800048828125)","(37.20000076293945, -165.15000915527344, 17.18199920654297)","(718.5, -1318.050048828125, 2.9040000438690186)","(140.5500030517578, -485.1000061035156, 21.29599952697754)"
45,2023-02-12 14:26:58.637365,"(1.6500000953674316, 22.5, 21.053998947143555)","(-11.700000762939453, 59.10000228881836, 38.236000061035156)","(3.0, 36.75, 17.90799903869629)","(-20.700000762939453, 31.200000762939453, 16.940000534057617)","(-21.900001525878906, 38.10000228881836, 26.13599967956543)","(9.450000762939453, 36.45000076293945, 53.7239990234375)","(51.60000228881836, 30.450000762939453, 52.27199935913086)","(51.900001525878906, 46.80000305175781, 67.76000213623047)","(21.75, -59.400001525878906, 34.12200164794922)","(35.400001525878906, -164.85000610351562, 16.697999954223633)","(716.550048828125, -1317.4500732421875, 2.4200000762939453)","(141.90000915527344, -484.95001220703125, 22.02199935913086)"
46,2023-02-12 14:26:58.638678,"(2.700000047683716, 23.850000381469727, 22.02199935913086)","(-13.800000190734863, 60.000003814697266, 39.44599914550781)","(3.450000047683716, 37.80000305175781, 17.18199920654297)","(-22.650001525878906, 31.500001907348633, 17.666000366210938)","(-23.25, 38.25, 26.13599967956543)","(10.350000381469727, 36.75, 54.45000076293945)","(52.650001525878906, 29.850000381469727, 52.029998779296875)","(51.150001525878906, 46.05000305175781, 69.21199798583984)","(21.0, -60.900001525878906, 33.395999908447266)","(36.30000305175781, -166.5, 17.423999786376953)","(715.9500122070312, -1316.550048828125, 0.24199999868869781)","(141.60000610351562, -483.7500305175781, 19.118000030517578)"
47,2023-02-12 14:26:58.729390,"(2.1000001430511475, 22.950000762939453, 21.780000686645508)","(-10.350000381469727, 60.30000305175781, 38.720001220703125)","(3.450000047683716, 38.400001525878906, 13.793999671936035)","(-21.30000114440918, 30.900001525878906, 17.18199920654297)","(-20.55000114440918, 37.35000228881836, 27.104000091552734)","(10.050000190734863, 37.05000305175781, 53.7239990234375)","(52.05000305175781, 31.500001907348633, 51.78799819946289)","(51.60000228881836, 47.70000076293945, 68.72799682617188)","(21.150001525878906, -59.85000228881836, 32.9119987487793)","(35.25, -164.40000915527344, 16.214000701904297)","(715.6500244140625, -1316.4000244140625, -0.24199999868869781)","(141.15000915527344, -483.9000244140625, 20.086000442504883)"
48,2023-02-12 14:26:58.772423,"(2.25, 22.5, 19.8439998626709)","(-13.200000762939453, 59.85000228881836, 38.720001220703125)","(1.9500000476837158, 37.5, 19.118000030517578)","(-22.80000114440918, 31.80000114440918, 18.149999618530273)","(-22.200000762939453, 36.900001525878906, 23.95800018310547)","(9.600000381469727, 37.5, 54.45000076293945)","(51.60000228881836, 32.400001525878906, 52.27199935913086)","(50.400001525878906, 46.80000305175781, 70.66400146484375)","(19.350000381469727, -59.10000228881836, 32.428001403808594)","(37.35000228881836, -166.20001220703125, 17.423999786376953)","(715.2000122070312, -1317.300048828125, 0.48399999737739563)","(142.8000030517578, -485.2500305175781, 20.56999969482422)"
49,2023-02-12 14:26:58.817643,"(1.0500000715255737, 21.600000381469727, 21.538000106811523)","(-13.800000190734863, 59.10000228881836, 39.20399856567383)","(3.750000238418579, 39.45000076293945, 18.875999450683594)","(-22.650001525878906, 31.650001525878906, 15.246000289916992)","(-23.100000381469727, 38.25, 26.13599967956543)","(10.200000762939453, 36.900001525878906, 54.933998107910156)","(52.650001525878906, 31.500001907348633, 52.029998779296875)","(52.05000305175781, 46.650001525878906, 68.48600006103516)","(20.700000762939453, -59.85000228881836, 31.944000244140625)","(36.45000076293945, -164.25, 16.697999954223633)","(716.8500366210938, -1316.85009765625, 3.388000011444092)","(139.8000030517578, -483.9000244140625, 21.29599952697754)"
50,2023-02-12 14:26:58.819078,"(2.8500001430511475, 22.80000114440918, 20.56999969482422)","(-13.950000762939453, 60.150001525878906, 36.784000396728516)","(4.050000190734863, 38.55000305175781, 16.940000534057617)","(-24.0, 31.350000381469727, 18.149999618530273)","(-21.600000381469727, 37.5, 28.07200050354004)","(10.5, 37.35000228881836, 52.99800109863281)","(51.150001525878906, 29.400001525878906, 52.27199935913086)","(51.30000305175781, 46.35000228881836, 69.21199798583984)","(19.650001525878906, -59.10000228881836, 33.880001068115234)","(37.95000076293945, -164.5500030517578, 17.18199920654297)","(717.1500244140625, -1319.10009765625, 0.48399999737739563)","(140.70001220703125, -484.3500061035156, 18.634000778198242)"
51,2023-02-12 14:26:58.820468,"(1.9500000476837158, 22.650001525878906, 21.29599952697754)","(-14.100000381469727, 59.55000305175781, 38.236000061035156)","(1.8000000715255737, 37.650001525878906, 16.214000701904297)","(-22.05000114440918, 30.900001525878906, 17.18199920654297)","(-23.100000381469727, 38.10000228881836, 24.68400001525879)","(9.300000190734863, 36.75, 52.029998779296875)","(52.95000076293945, 31.500001907348633, 52.99800109863281)","(49.80000305175781, 46.95000076293945, 68.00199890136719)","(21.450000762939453, -59.85000228881836, 33.395999908447266)","(36.150001525878906, -165.0, 16.214000701904297)","(712.3500366210938, -1317.75, -11.131999969482422)","(140.10000610351562, -483.7500305175781, 15.48799991607666)"
52,2023-02-12 14:26:58.862474,"(4.050000190734863, 22.200000762939453, 20.086000442504883)","(-12.15000057220459, 58.95000076293945, 37.0260009765625)","(1.2000000476837158, 39.60000228881836, 19.8439998626709)","(-21.900001525878906, 30.750001907348633, 17.18199920654297)","(-22.350000381469727, 38.70000076293945, 25.893999099731445)","(9.450000762939453, 37.95000076293945, 54.69200134277344)","(51.150001525878906, 30.900001525878906, 52.029998779296875)","(51.750003814697266, 48.45000076293945, 69.21199798583984)","(20.700000762939453, -59.400001525878906, 33.63800048828125)","(36.60000228881836, -166.65000915527344, 15.48799991607666)","(711.0, -1318.2000732421875, -14.76200008392334)","(139.95001220703125, -486.0000305175781, 16.214000701904297)"
53,2023-02-12 14:26:58.907300,"(2.5500001907348633, 22.950000762939453, 21.29599952697754)","(-14.40000057220459, 58.95000076293945, 38.47800064086914)","(3.6000001430511475, 36.60000228881836, 18.875999450683594)","(-20.25, 31.80000114440918, 18.149999618530273)","(-21.900001525878906, 38.55000305175781, 28.31399917602539)","(10.200000762939453, 37.35000228881836, 52.99800109863281)","(52.20000076293945, 30.600000381469727, 51.54600143432617)","(52.80000305175781, 45.900001525878906, 69.21199798583984)","(21.450000762939453, -59.85000228881836, 32.9119987487793)","(36.30000305175781, -165.90000915527344, 15.729999542236328)","(709.2000122070312, -1318.9500732421875, -16.940000534057617)","(140.10000610351562, -484.20001220703125, 14.76200008392334)"
54,2023-02-12 14:26:58.908773,"(1.6500000953674316, 23.700000762939453, 20.812000274658203)","(-11.850000381469727, 60.30000305175781, 38.236000061035156)","(3.1500000953674316, 37.05000305175781, 19.8439998626709)","(-22.200000762939453, 31.200000762939453, 18.634000778198242)","(-20.25, 37.80000305175781, 25.893999099731445)","(10.5, 37.20000076293945, 53.7239990234375)","(52.05000305175781, 30.000001907348633, 51.30400085449219)","(51.45000076293945, 47.10000228881836, 68.00199890136719)","(21.150001525878906, -59.85000228881836, 31.218000411987305)","(36.0, -165.60000610351562, 15.729999542236328)","(707.4000244140625, -1317.9000244140625, -19.601999282836914)","(140.10000610351562, -485.1000061035156, 12.100000381469727)"
55,2023-02-12 14:26:58.952654,"(2.1000001430511475, 22.80000114440918, 22.02199935913086)","(-12.450000762939453, 57.000003814697266, 40.89799880981445)","(3.450000047683716, 37.35000228881836, 17.666000366210938)","(-22.200000762939453, 29.55000114440918, 18.149999618530273)","(-23.55000114440918, 37.20000076293945, 27.104000091552734)","(10.050000190734863, 36.900001525878906, 53.7239990234375)","(52.05000305175781, 30.000001907348633, 52.029998779296875)","(50.70000076293945, 48.30000305175781, 67.51799774169922)","(21.600000381469727, -58.35000228881836, 29.766000747680664)","(36.60000228881836, -166.0500030517578, 15.003999710083008)","(706.3500366210938, -1319.4000244140625, -26.378000259399414)","(139.35000610351562, -485.70001220703125, 9.680000305175781)"
56,2023-02-12 14:26:58.953790,"(2.1000001430511475, 22.05000114440918, 18.875999450683594)","(-11.25, 57.45000076293945, 38.961997985839844)","(2.700000047683716, 35.10000228881836, 17.18199920654297)","(-20.700000762939453, 31.200000762939453, 17.423999786376953)","(-22.200000762939453, 35.55000305175781, 25.652000427246094)","(10.350000381469727, 37.35000228881836, 54.69200134277344)","(52.35000228881836, 29.700000762939453, 51.78799819946289)","(51.60000228881836, 47.70000076293945, 68.24400329589844)","(22.05000114440918, -58.80000305175781, 33.880001068115234)","(36.150001525878906, -164.85000610351562, 14.519999504089355)","(705.9000244140625, -1317.9000244140625, -28.31399917602539)","(139.0500030517578, -484.6500244140625, 10.163999557495117)"
57,2023-02-12 14:26:58.997680,"(1.0500000715255737, 22.5, 21.29599952697754)","(-11.850000381469727, 59.85000228881836, 38.236000061035156)","(2.1000001430511475, 37.05000305175781, 19.118000030517578)","(-21.30000114440918, 31.650001525878906, 18.634000778198242)","(-22.350000381469727, 38.85000228881836, 25.167999267578125)","(10.200000762939453, 37.5, 52.99800109863281)","(51.45000076293945, 31.500001907348633, 52.75600051879883)","(51.60000228881836, 47.10000228881836, 69.4540023803711)","(20.850000381469727, -57.750003814697266, 32.18600082397461)","(36.0, -165.90000915527344, 15.729999542236328)","(704.8500366210938, -1319.10009765625, -24.200000762939453)","(139.8000030517578, -483.45001220703125, 11.857999801635742)"
58,2023-02-12 14:26:58.999055,"(1.2000000476837158, 22.05000114440918, 20.56999969482422)","(-12.600000381469727, 62.85000228881836, 40.172000885009766)","(3.1500000953674316, 37.20000076293945, 17.90799903869629)","(-22.05000114440918, 30.30000114440918, 20.086000442504883)","(-22.650001525878906, 36.60000228881836, 28.31399917602539)","(10.350000381469727, 36.45000076293945, 54.933998107910156)","(52.80000305175781, 30.000001907348633, 52.75600051879883)","(52.20000076293945, 46.5, 68.72799682617188)","(21.600000381469727, -60.30000305175781, 30.25)","(36.75, -165.3000030517578, 15.246000289916992)","(708.4500122070312, -1318.800048828125, -24.200000762939453)","(138.15000915527344, -485.2500305175781, 10.64799976348877)"
59,2023-02-12 14:26:59.042234,"(2.4000000953674316, 22.650001525878906, 21.053998947143555)","(-13.350000381469727, 59.400001525878906, 38.961997985839844)","(4.350000381469727, 36.30000305175781, 17.423999786376953)","(-23.400001525878906, 31.350000381469727, 19.360000610351562)","(-21.600000381469727, 37.35000228881836, 25.40999984741211)","(9.90000057220459, 36.30000305175781, 53.481998443603516)","(52.35000228881836, 30.750001907348633, 52.75600051879883)","(52.35000228881836, 46.650001525878906, 67.2760009765625)","(20.25, -59.10000228881836, 32.66999816894531)","(36.150001525878906, -164.70001220703125, 15.48799991607666)","(707.8500366210938, -1317.60009765625, -21.29599952697754)","(138.90000915527344, -485.2500305175781, 13.552000045776367)"
60,2023-02-12 14:26:59.132723,"(1.8000000715255737, 23.100000381469727, 20.327999114990234)","(-13.050000190734863, 57.900001525878906, 39.20399856567383)","(3.9000000953674316, 35.10000228881836, 17.90799903869629)","(-20.400001525878906, 30.450000762939453, 19.360000610351562)","(-22.05000114440918, 37.05000305175781, 23.715999603271484)","(9.450000762939453, 36.900001525878906, 53.23999786376953)","(52.80000305175781, 31.500001907348633, 51.0620002746582)","(51.750003814697266, 47.400001525878906, 69.21199798583984)","(21.150001525878906, -58.80000305175781, 33.395999908447266)","(36.0, -166.0500030517578, 15.246000289916992)","(708.1500244140625, -1318.050048828125, -19.8439998626709)","(139.8000030517578, -483.7500305175781, 11.857999801635742)"
