,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 17:22:55.149262,"(-20.25, 8.700000762939453, 7.986000061035156)","(10.950000762939453, 55.35000228881836, 83.48999786376953)","(33.45000076293945, 23.55000114440918, 67.03399658203125)","(18.0, 28.05000114440918, 66.55000305175781)","(10.800000190734863, 40.80000305175781, 57.59600067138672)","(25.650001525878906, 24.750001907348633, 65.33999633789062)","(64.05000305175781, 43.80000305175781, 52.029998779296875)","(66.60000610351562, 64.80000305175781, 69.93799591064453)","(64.05000305175781, 1.9500000476837158, 67.76000213623047)","(53.250003814697266, -172.95001220703125, -7.986000061035156)","(943.800048828125, -1369.2000732421875, -112.28800201416016)","(203.5500030517578, -470.5500183105469, -12.342000007629395)"
40,2023-02-12 17:22:55.150891,"(-20.55000114440918, 9.300000190734863, 8.470000267028809)","(10.65000057220459, 51.750003814697266, 83.48999786376953)","(36.30000305175781, 23.55000114440918, 65.0979995727539)","(19.200000762939453, 27.150001525878906, 66.06600189208984)","(13.050000190734863, 40.80000305175781, 58.805999755859375)","(25.950000762939453, 22.5, 62.678001403808594)","(63.750003814697266, 46.20000076293945, 52.99800109863281)","(65.70000457763672, 62.400001525878906, 73.56800079345703)","(64.05000305175781, 2.1000001430511475, 66.30799865722656)","(50.10000228881836, -171.75, -5.808000087738037)","(940.050048828125, -1365.1500244140625, -111.31999969482422)","(204.00001525878906, -469.8000183105469, -12.826000213623047)"
41,2023-02-12 17:22:55.192605,"(-19.80000114440918, 8.25, 7.259999752044678)","(12.450000762939453, 53.10000228881836, 81.7959976196289)","(34.05000305175781, 21.600000381469727, 67.03399658203125)","(18.30000114440918, 24.150001525878906, 62.678001403808594)","(13.500000953674316, 41.55000305175781, 60.257999420166016)","(23.100000381469727, 24.0, 68.00199890136719)","(63.150001525878906, 40.20000076293945, 46.947998046875)","(67.6500015258789, 63.150001525878906, 70.90599822998047)","(63.150001525878906, 1.350000023841858, 68.00199890136719)","(51.000003814697266, -172.65000915527344, -7.259999752044678)","(940.800048828125, -1365.75, -113.98200225830078)","(205.50001525878906, -469.8000183105469, -10.163999557495117)"
42,2023-02-12 17:22:55.194407,"(-20.700000762939453, 9.15000057220459, 7.74399995803833)","(12.300000190734863, 53.55000305175781, 79.13400268554688)","(33.60000228881836, 21.0, 65.8239974975586)","(17.400001525878906, 28.80000114440918, 65.58200073242188)","(14.250000953674316, 42.45000076293945, 55.65999984741211)","(25.80000114440918, 24.900001525878906, 61.709999084472656)","(63.45000076293945, 44.400001525878906, 50.577999114990234)","(66.1500015258789, 63.000003814697266, 68.72799682617188)","(63.60000228881836, 1.6500000953674316, 68.24400329589844)","(53.400001525878906, -171.45001220703125, -5.081999778747559)","(941.4000244140625, -1371.60009765625, -114.46599578857422)","(205.8000030517578, -469.3500061035156, -13.552000045776367)"
43,2023-02-12 17:22:55.237636,"(-19.80000114440918, 8.550000190734863, 9.196000099182129)","(9.75, 53.55000305175781, 84.21599578857422)","(32.400001525878906, 24.600000381469727, 62.43600082397461)","(20.25, 27.900001525878906, 64.12999725341797)","(12.90000057220459, 38.70000076293945, 59.04800033569336)","(25.500001907348633, 21.900001525878906, 62.43600082397461)","(60.900001525878906, 43.650001525878906, 52.99800109863281)","(66.60000610351562, 63.60000228881836, 71.8740005493164)","(64.35000610351562, 1.6500000953674316, 69.69599914550781)","(52.650001525878906, -171.45001220703125, -8.470000267028809)","(939.9000244140625, -1370.4000244140625, -114.2239990234375)","(205.20001220703125, -471.3000183105469, -14.277999877929688)"
44,2023-02-12 17:22:55.238969,"(-19.80000114440918, 7.650000095367432, 9.196000099182129)","(11.550000190734863, 54.45000076293945, 85.4260025024414)","(36.150001525878906, 24.750001907348633, 66.55000305175781)","(20.55000114440918, 26.400001525878906, 61.95199966430664)","(10.800000190734863, 37.35000228881836, 58.07999801635742)","(22.950000762939453, 23.100000381469727, 64.37200164794922)","(64.80000305175781, 43.5, 52.99800109863281)","(66.45000457763672, 61.80000305175781, 71.14800262451172)","(63.30000305175781, 2.700000047683716, 68.97000122070312)","(51.30000305175781, -173.70001220703125, -5.565999984741211)","(940.800048828125, -1367.550048828125, -112.0459976196289)","(206.40000915527344, -471.45001220703125, -12.100000381469727)"
45,2023-02-12 17:22:55.282612,"(-19.80000114440918, 8.100000381469727, 7.501999855041504)","(11.850000381469727, 49.80000305175781, 89.05599975585938)","(36.45000076293945, 23.400001525878906, 66.06600189208984)","(18.600000381469727, 26.100000381469727, 67.2760009765625)","(13.800000190734863, 41.55000305175781, 54.45000076293945)","(23.55000114440918, 21.30000114440918, 62.678001403808594)","(63.000003814697266, 43.05000305175781, 51.30400085449219)","(67.05000305175781, 64.20000457763672, 71.14800262451172)","(63.45000076293945, 0.9000000357627869, 69.69599914550781)","(52.20000076293945, -172.65000915527344, -6.533999919891357)","(939.7500610351562, -1365.300048828125, -115.6760025024414)","(203.10000610351562, -468.7500305175781, -12.342000007629395)"
46,2023-02-12 17:22:55.283888,"(-20.400001525878906, 8.700000762939453, 7.259999752044678)","(12.600000381469727, 54.000003814697266, 84.94200134277344)","(34.05000305175781, 23.400001525878906, 66.79199981689453)","(18.75, 27.900001525878906, 65.8239974975586)","(9.0, 39.150001525878906, 59.290000915527344)","(24.600000381469727, 22.650001525878906, 63.40399932861328)","(64.80000305175781, 45.60000228881836, 50.093997955322266)","(67.80000305175781, 63.900001525878906, 72.11599731445312)","(63.45000076293945, 0.9000000357627869, 68.00199890136719)","(49.95000076293945, -171.60000610351562, -6.050000190734863)","(940.800048828125, -1368.300048828125, -110.11000061035156)","(207.3000030517578, -468.6000061035156, -15.729999542236328)"
47,2023-02-12 17:22:55.327947,"(-18.0, 9.15000057220459, 7.501999855041504)","(12.0, 51.900001525878906, 82.03800201416016)","(35.70000076293945, 23.400001525878906, 61.46799850463867)","(18.600000381469727, 25.05000114440918, 63.88800048828125)","(13.200000762939453, 39.150001525878906, 55.65999984741211)","(25.80000114440918, 21.600000381469727, 61.95199966430664)","(63.750003814697266, 42.900001525878906, 55.417999267578125)","(67.05000305175781, 64.20000457763672, 70.4219970703125)","(63.45000076293945, 1.6500000953674316, 68.24400329589844)","(52.650001525878906, -172.35000610351562, -8.227999687194824)","(939.0000610351562, -1370.4000244140625, -112.52999877929688)","(206.10000610351562, -469.8000183105469, -13.793999671936035)"
48,2023-02-12 17:22:55.329172,"(-18.75, 9.0, 7.501999855041504)","(10.200000762939453, 51.900001525878906, 86.1520004272461)","(41.25, 24.450000762939453, 70.90599822998047)","(20.100000381469727, 28.650001525878906, 66.06600189208984)","(11.550000190734863, 40.95000076293945, 54.20800018310547)","(26.250001907348633, 23.100000381469727, 63.645999908447266)","(64.20000457763672, 46.35000228881836, 49.85200119018555)","(67.6500015258789, 62.400001525878906, 72.84200286865234)","(64.6500015258789, 0.9000000357627869, 67.03399658203125)","(52.80000305175781, -172.20001220703125, -5.808000087738037)","(938.1000366210938, -1369.5, -113.73999786376953)","(205.0500030517578, -469.3500061035156, -10.163999557495117)"
49,2023-02-12 17:22:55.372118,"(-21.30000114440918, 8.100000381469727, 6.776000022888184)","(10.350000381469727, 50.70000076293945, 81.06999969482422)","(36.45000076293945, 26.400001525878906, 68.72799682617188)","(18.900001525878906, 28.500001907348633, 64.37200164794922)","(11.100000381469727, 41.10000228881836, 59.290000915527344)","(25.500001907348633, 22.950000762939453, 63.645999908447266)","(62.400001525878906, 45.75, 57.354000091552734)","(66.0, 64.6500015258789, 72.5999984741211)","(63.60000228881836, 1.2000000476837158, 68.00199890136719)","(50.10000228881836, -171.60000610351562, -6.776000022888184)","(941.4000244140625, -1368.4500732421875, -113.01399993896484)","(207.45001220703125, -467.8500061035156, -13.309999465942383)"
50,2023-02-12 17:22:55.373553,"(-20.25, 9.75, 7.501999855041504)","(12.300000190734863, 53.250003814697266, 83.24800109863281)","(32.70000076293945, 25.200000762939453, 60.5)","(18.450000762939453, 27.150001525878906, 62.678001403808594)","(10.5, 40.650001525878906, 60.742000579833984)","(26.400001525878906, 22.05000114440918, 63.88800048828125)","(64.05000305175781, 44.85000228881836, 50.81999969482422)","(67.20000457763672, 64.5, 72.11599731445312)","(64.05000305175781, 1.0500000715255737, 67.51799774169922)","(51.000003814697266, -170.5500030517578, -6.050000190734863)","(938.550048828125, -1369.9500732421875, -115.91799926757812)","(204.90000915527344, -467.70001220703125, -12.100000381469727)"
51,2023-02-12 17:22:55.375274,"(-22.05000114440918, 7.650000095367432, 7.501999855041504)","(13.500000953674316, 49.05000305175781, 82.03800201416016)","(34.20000076293945, 21.30000114440918, 69.93799591064453)","(18.900001525878906, 28.350000381469727, 60.98400115966797)","(10.200000762939453, 38.55000305175781, 58.56399917602539)","(25.80000114440918, 23.100000381469727, 65.8239974975586)","(63.150001525878906, 45.30000305175781, 49.61000061035156)","(65.70000457763672, 63.45000076293945, 70.66400146484375)","(64.05000305175781, 0.9000000357627869, 67.2760009765625)","(51.30000305175781, -170.85000610351562, -7.501999855041504)","(943.050048828125, -1368.60009765625, -115.6760025024414)","(206.5500030517578, -470.8500061035156, -11.857999801635742)"
52,2023-02-12 17:22:55.417150,"(-19.200000762939453, 7.950000286102295, 7.01800012588501)","(12.750000953674316, 53.55000305175781, 85.18399810791016)","(34.95000076293945, 20.55000114440918, 62.91999816894531)","(19.200000762939453, 25.950000762939453, 62.91999816894531)","(13.350000381469727, 41.25, 55.65999984741211)","(20.55000114440918, 20.55000114440918, 67.2760009765625)","(64.5, 45.75, 54.69200134277344)","(67.05000305175781, 63.45000076293945, 71.38999938964844)","(63.30000305175781, 1.8000000715255737, 67.03399658203125)","(51.900001525878906, -173.40000915527344, -8.953999519348145)","(943.050048828125, -1367.550048828125, -111.56199645996094)","(206.25001525878906, -469.3500061035156, -12.100000381469727)"
53,2023-02-12 17:22:55.418780,"(-20.700000762939453, 8.40000057220459, 7.74399995803833)","(10.200000762939453, 53.70000076293945, 84.69999694824219)","(38.25, 22.5, 65.0979995727539)","(17.25, 30.450000762939453, 59.77399826049805)","(10.5, 41.70000076293945, 57.11199951171875)","(26.250001907348633, 26.250001907348633, 63.88800048828125)","(62.85000228881836, 42.45000076293945, 50.81999969482422)","(66.0, 64.20000457763672, 71.8740005493164)","(63.150001525878906, 2.5500001907348633, 68.00199890136719)","(52.80000305175781, -172.5, -8.227999687194824)","(937.3500366210938, -1372.35009765625, -112.77200317382812)","(204.00001525878906, -468.7500305175781, -12.826000213623047)"
54,2023-02-12 17:22:55.461644,"(-21.0, 9.600000381469727, 6.776000022888184)","(11.550000190734863, 52.95000076293945, 81.55400085449219)","(33.60000228881836, 24.900001525878906, 68.48600006103516)","(20.400001525878906, 29.100000381469727, 63.645999908447266)","(10.5, 41.85000228881836, 56.869998931884766)","(22.650001525878906, 22.05000114440918, 64.37200164794922)","(63.750003814697266, 44.70000076293945, 56.14400100708008)","(67.20000457763672, 63.000003814697266, 70.66400146484375)","(64.05000305175781, 1.6500000953674316, 68.97000122070312)","(51.750003814697266, -171.75, -6.291999816894531)","(940.3500366210938, -1371.60009765625, -111.56199645996094)","(203.85000610351562, -470.1000061035156, -14.03600025177002)"
55,2023-02-12 17:22:55.463193,"(-21.600000381469727, 9.15000057220459, 7.986000061035156)","(12.90000057220459, 51.45000076293945, 81.55400085449219)","(35.10000228881836, 25.650001525878906, 68.72799682617188)","(19.350000381469727, 25.200000762939453, 66.06600189208984)","(13.350000381469727, 40.650001525878906, 55.417999267578125)","(24.450000762939453, 24.900001525878906, 67.03399658203125)","(62.55000305175781, 46.35000228881836, 49.61000061035156)","(65.85000610351562, 63.45000076293945, 72.35800170898438)","(63.60000228881836, 1.8000000715255737, 68.00199890136719)","(51.900001525878906, -169.95001220703125, -7.01800012588501)","(941.2500610351562, -1368.60009765625, -113.49800109863281)","(205.95001220703125, -470.70001220703125, -13.067999839782715)"
56,2023-02-12 17:22:55.551572,"(-19.05000114440918, 8.40000057220459, 8.711999893188477)","(11.550000190734863, 51.900001525878906, 85.4260025024414)","(33.150001525878906, 24.30000114440918, 66.55000305175781)","(17.850000381469727, 26.850000381469727, 64.12999725341797)","(11.850000381469727, 40.650001525878906, 57.354000091552734)","(23.850000381469727, 23.700000762939453, 60.742000579833984)","(62.55000305175781, 43.80000305175781, 51.78799819946289)","(66.75, 62.400001525878906, 69.69599914550781)","(63.750003814697266, 1.8000000715255737, 68.97000122070312)","(50.250003814697266, -173.5500030517578, -9.680000305175781)","(939.300048828125, -1367.10009765625, -110.83599853515625)","(205.50001525878906, -470.8500061035156, -13.067999839782715)"
57,2023-02-12 17:22:55.553531,"(-19.80000114440918, 9.600000381469727, 7.501999855041504)","(11.40000057220459, 53.400001525878906, 84.94200134277344)","(37.20000076293945, 23.700000762939453, 68.00199890136719)","(20.850000381469727, 28.80000114440918, 67.51799774169922)","(14.100000381469727, 39.150001525878906, 57.11199951171875)","(24.150001525878906, 24.600000381469727, 66.55000305175781)","(62.250003814697266, 42.30000305175781, 53.965999603271484)","(67.35000610351562, 62.70000076293945, 73.56800079345703)","(63.900001525878906, 0.30000001192092896, 68.72799682617188)","(52.35000228881836, -170.10000610351562, -9.680000305175781)","(941.1000366210938, -1368.9000244140625, -111.0780029296875)","(204.60000610351562, -471.0000305175781, -12.100000381469727)"
58,2023-02-12 17:22:55.555441,"(-19.5, 8.550000190734863, 8.711999893188477)","(10.050000190734863, 54.150001525878906, 84.45800018310547)","(35.85000228881836, 20.25, 65.8239974975586)","(17.850000381469727, 31.05000114440918, 58.07999801635742)","(14.100000381469727, 44.70000076293945, 58.07999801635742)","(24.150001525878906, 23.400001525878906, 63.88800048828125)","(63.000003814697266, 45.0, 53.481998443603516)","(67.35000610351562, 63.30000305175781, 71.38999938964844)","(62.55000305175781, 2.4000000953674316, 67.51799774169922)","(53.400001525878906, -172.65000915527344, -5.081999778747559)","(938.550048828125, -1369.6500244140625, -114.70800018310547)","(205.50001525878906, -470.1000061035156, -10.890000343322754)"
59,2023-02-12 17:22:55.556986,"(-20.100000381469727, 9.90000057220459, 7.74399995803833)","(11.550000190734863, 50.70000076293945, 82.52200317382812)","(34.80000305175781, 25.500001907348633, 64.12999725341797)","(19.05000114440918, 29.100000381469727, 66.30799865722656)","(15.15000057220459, 42.0, 58.805999755859375)","(23.850000381469727, 21.75, 65.33999633789062)","(66.45000457763672, 47.85000228881836, 56.38600158691406)","(66.60000610351562, 64.35000610351562, 73.08399963378906)","(62.85000228881836, 2.25, 68.48600006103516)","(52.500003814697266, -172.20001220703125, -7.01800012588501)","(938.4000244140625, -1371.1500244140625, -114.46599578857422)","(205.35000610351562, -469.8000183105469, -11.131999969482422)"
60,2023-02-12 17:22:55.596516,"(-18.0, 9.600000381469727, 8.470000267028809)","(10.350000381469727, 51.900001525878906, 80.58599853515625)","(34.35000228881836, 23.100000381469727, 68.48600006103516)","(18.450000762939453, 29.55000114440918, 62.194000244140625)","(10.800000190734863, 41.10000228881836, 58.07999801635742)","(25.80000114440918, 20.55000114440918, 60.01599884033203)","(62.10000228881836, 43.80000305175781, 52.029998779296875)","(67.6500015258789, 64.5, 71.8740005493164)","(63.30000305175781, 2.5500001907348633, 68.00199890136719)","(54.45000076293945, -173.10000610351562, -5.565999984741211)","(939.4500122070312, -1371.1500244140625, -112.77200317382812)","(204.75001525878906, -470.1000061035156, -11.37399959564209)"
