,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:30:13.356445,"(5.850000381469727, 19.80000114440918, 24.441999435424805)","(-7.650000095367432, 52.20000076293945, 40.89799880981445)","(8.700000762939453, 21.450000762939453, 22.02199935913086)","(-16.200000762939453, 7.800000190734863, 22.263999938964844)","(-8.700000762939453, -17.400001525878906, 38.236000061035156)","(16.350000381469727, 6.900000095367432, 60.5)","(23.100000381469727, 43.5, 47.189998626708984)","(29.55000114440918, 69.45000457763672, 65.33999633789062)","(-1.5, 20.100000381469727, 33.395999908447266)","(-7.650000095367432, 10.200000762939453, 15.003999710083008)","(28.200000762939453, -21.0, 49.125999450683594)","(-1.2000000476837158, -24.30000114440918, 26.378000259399414)"
40,2023-02-12 14:30:13.399457,"(5.100000381469727, 19.80000114440918, 22.506000518798828)","(-7.500000476837158, 53.10000228881836, 43.560001373291016)","(6.600000381469727, 22.950000762939453, 19.118000030517578)","(-15.300000190734863, 9.600000381469727, 22.989999771118164)","(-11.25, -15.90000057220459, 39.20399856567383)","(17.850000381469727, 6.450000286102295, 59.290000915527344)","(23.55000114440918, 43.650001525878906, 47.67399978637695)","(32.10000228881836, 70.20000457763672, 64.85600280761719)","(-1.0500000715255737, 19.950000762939453, 32.18600082397461)","(-8.850000381469727, 8.700000762939453, 15.003999710083008)","(27.30000114440918, -21.30000114440918, 47.189998626708984)","(-1.2000000476837158, -25.80000114440918, 26.619998931884766)"
41,2023-02-12 14:30:13.444574,"(6.300000190734863, 18.75, 22.506000518798828)","(-7.800000190734863, 52.650001525878906, 39.93000030517578)","(6.150000095367432, 22.05000114440918, 20.812000274658203)","(-15.90000057220459, 7.950000286102295, 23.95800018310547)","(-13.350000381469727, -16.05000114440918, 39.20399856567383)","(17.850000381469727, 7.050000190734863, 60.742000579833984)","(23.25, 43.95000076293945, 46.22200012207031)","(31.650001525878906, 70.5, 65.58200073242188)","(-1.8000000715255737, 20.25, 31.459999084472656)","(-8.700000762939453, 8.700000762939453, 15.48799991607666)","(26.850000381469727, -21.150001525878906, 49.85200119018555)","(-0.9000000357627869, -25.650001525878906, 25.893999099731445)"
42,2023-02-12 14:30:13.446512,"(6.300000190734863, 21.150001525878906, 22.506000518798828)","(-8.850000381469727, 53.10000228881836, 43.801998138427734)","(7.800000190734863, 21.450000762939453, 20.56999969482422)","(-16.650001525878906, 6.750000476837158, 23.23200035095215)","(-11.100000381469727, -16.650001525878906, 39.6879997253418)","(16.950000762939453, 7.800000190734863, 61.22599792480469)","(24.30000114440918, 43.80000305175781, 47.43199920654297)","(31.200000762939453, 70.35000610351562, 63.40399932861328)","(0.0, 20.700000762939453, 30.733999252319336)","(-9.0, 8.550000190734863, 14.76200008392334)","(28.05000114440918, -21.600000381469727, 48.88399887084961)","(-2.4000000953674316, -25.950000762939453, 27.58799934387207)"
43,2023-02-12 14:30:13.489650,"(5.25, 19.950000762939453, 21.29599952697754)","(-7.500000476837158, 51.000003814697266, 40.41400146484375)","(7.500000476837158, 21.75, 22.263999938964844)","(-17.55000114440918, 6.900000095367432, 22.989999771118164)","(-10.800000190734863, -16.650001525878906, 40.172000885009766)","(18.0, 7.650000095367432, 60.01599884033203)","(23.25, 44.10000228881836, 47.43199920654297)","(31.650001525878906, 69.9000015258789, 64.37200164794922)","(-1.0500000715255737, 21.30000114440918, 31.70199966430664)","(-8.25, 10.950000762939453, 15.003999710083008)","(27.000001907348633, -22.5, 45.97999954223633)","(-0.6000000238418579, -24.600000381469727, 25.652000427246094)"
44,2023-02-12 14:30:13.534622,"(4.650000095367432, 19.650001525878906, 22.989999771118164)","(-7.350000381469727, 51.000003814697266, 40.89799880981445)","(7.800000190734863, 21.450000762939453, 18.875999450683594)","(-17.55000114440918, 6.900000095367432, 23.715999603271484)","(-9.75, -18.75, 38.720001220703125)","(18.450000762939453, 7.350000381469727, 59.53200149536133)","(23.400001525878906, 44.85000228881836, 46.947998046875)","(29.850000381469727, 70.20000457763672, 61.709999084472656)","(-0.15000000596046448, 19.80000114440918, 30.007999420166016)","(-8.700000762939453, 9.75, 15.246000289916992)","(29.100000381469727, -21.900001525878906, 49.125999450683594)","(-1.0500000715255737, -25.650001525878906, 25.652000427246094)"
45,2023-02-12 14:30:13.579432,"(4.950000286102295, 20.400001525878906, 21.780000686645508)","(-6.0, 49.95000076293945, 44.2859992980957)","(7.050000190734863, 22.950000762939453, 20.086000442504883)","(-16.350000381469727, 8.850000381469727, 21.29599952697754)","(-9.90000057220459, -15.90000057220459, 39.20399856567383)","(16.950000762939453, 6.750000476837158, 60.742000579833984)","(24.30000114440918, 44.25, 47.189998626708984)","(30.750001907348633, 70.6500015258789, 65.58200073242188)","(-2.700000047683716, 21.600000381469727, 31.70199966430664)","(-8.100000381469727, 9.15000057220459, 14.76200008392334)","(27.750001907348633, -22.200000762939453, 47.43199920654297)","(-1.350000023841858, -25.80000114440918, 27.34600067138672)"
46,2023-02-12 14:30:13.624641,"(5.850000381469727, 20.55000114440918, 22.263999938964844)","(-7.800000190734863, 51.60000228881836, 43.31800079345703)","(6.450000286102295, 21.75, 23.23200035095215)","(-16.650001525878906, 7.050000190734863, 23.715999603271484)","(-10.800000190734863, -17.100000381469727, 40.89799880981445)","(17.25, 7.350000381469727, 60.5)","(23.400001525878906, 44.25, 47.67399978637695)","(30.000001907348633, 70.5, 65.58200073242188)","(0.15000000596046448, 18.75, 30.492000579833984)","(-7.800000190734863, 10.200000762939453, 14.03600025177002)","(29.55000114440918, -21.600000381469727, 49.36800003051758)","(0.0, -25.650001525878906, 27.829999923706055)"
47,2023-02-12 14:30:13.626617,"(5.550000190734863, 19.200000762939453, 21.780000686645508)","(-7.650000095367432, 50.400001525878906, 40.41400146484375)","(8.100000381469727, 22.350000381469727, 20.56999969482422)","(-16.350000381469727, 7.650000095367432, 25.40999984741211)","(-11.550000190734863, -16.05000114440918, 39.93000030517578)","(16.80000114440918, 8.40000057220459, 59.290000915527344)","(23.100000381469727, 43.35000228881836, 48.400001525878906)","(31.350000381469727, 68.85000610351562, 62.91999816894531)","(0.75, 20.100000381469727, 30.25)","(-8.25, 9.300000190734863, 14.76200008392334)","(28.200000762939453, -21.450000762939453, 45.97999954223633)","(-0.75, -25.350000381469727, 25.652000427246094)"
48,2023-02-12 14:30:13.628184,"(5.850000381469727, 19.350000381469727, 22.263999938964844)","(-7.500000476837158, 52.20000076293945, 40.172000885009766)","(7.800000190734863, 22.650001525878906, 21.29599952697754)","(-15.15000057220459, 8.850000381469727, 22.263999938964844)","(-10.200000762939453, -15.600000381469727, 40.65599822998047)","(18.150001525878906, 7.500000476837158, 60.742000579833984)","(23.25, 44.25, 46.70600128173828)","(30.750001907348633, 70.35000610351562, 64.61399841308594)","(-2.5500001907348633, 22.05000114440918, 31.944000244140625)","(-8.700000762939453, 10.200000762939453, 14.03600025177002)","(27.600000381469727, -22.05000114440918, 49.36800003051758)","(-1.350000023841858, -26.400001525878906, 27.104000091552734)"
49,2023-02-12 14:30:13.669593,"(6.600000381469727, 20.700000762939453, 22.989999771118164)","(-8.550000190734863, 51.30000305175781, 41.624000549316406)","(6.450000286102295, 22.05000114440918, 23.715999603271484)","(-17.850000381469727, 7.800000190734863, 22.989999771118164)","(-10.050000190734863, -16.350000381469727, 40.172000885009766)","(18.450000762939453, 6.750000476837158, 59.77399826049805)","(24.0, 43.35000228881836, 46.70600128173828)","(31.200000762939453, 69.9000015258789, 66.30799865722656)","(-0.9000000357627869, 20.850000381469727, 29.52400016784668)","(-8.40000057220459, 10.350000381469727, 14.76200008392334)","(28.500001907348633, -23.100000381469727, 46.4640007019043)","(-0.9000000357627869, -25.950000762939453, 25.167999267578125)"
50,2023-02-12 14:30:13.671110,"(5.100000381469727, 20.850000381469727, 22.506000518798828)","(-8.850000381469727, 52.80000305175781, 41.13999938964844)","(5.700000286102295, 21.900001525878906, 23.715999603271484)","(-15.600000381469727, 9.0, 22.263999938964844)","(-10.5, -15.90000057220459, 40.41400146484375)","(17.55000114440918, 7.650000095367432, 60.98400115966797)","(22.350000381469727, 43.05000305175781, 46.22200012207031)","(29.850000381469727, 70.35000610351562, 64.61399841308594)","(-2.1000001430511475, 19.05000114440918, 32.9119987487793)","(-7.800000190734863, 8.550000190734863, 14.76200008392334)","(27.450000762939453, -21.75, 50.577999114990234)","(0.0, -25.950000762939453, 25.893999099731445)"
51,2023-02-12 14:30:13.714745,"(7.050000190734863, 20.25, 22.989999771118164)","(-6.750000476837158, 52.650001525878906, 39.20399856567383)","(8.550000190734863, 19.5, 18.875999450683594)","(-18.150001525878906, 7.650000095367432, 22.263999938964844)","(-9.600000381469727, -18.75, 40.65599822998047)","(17.700000762939453, 6.900000095367432, 59.53200149536133)","(24.450000762939453, 43.95000076293945, 47.91600036621094)","(29.55000114440918, 70.20000457763672, 65.33999633789062)","(-1.8000000715255737, 22.350000381469727, 31.218000411987305)","(-8.700000762939453, 8.550000190734863, 15.003999710083008)","(26.850000381469727, -21.450000762939453, 48.400001525878906)","(-1.0500000715255737, -26.400001525878906, 26.13599967956543)"
52,2023-02-12 14:30:13.760633,"(6.300000190734863, 20.25, 22.74799919128418)","(-9.15000057220459, 51.150001525878906, 42.10799789428711)","(7.650000095367432, 23.25, 20.56999969482422)","(-15.750000953674316, 7.200000286102295, 25.40999984741211)","(-10.950000762939453, -18.0, 38.47800064086914)","(17.850000381469727, 6.600000381469727, 60.01599884033203)","(25.500001907348633, 42.150001525878906, 48.15800094604492)","(30.600000381469727, 70.5, 65.8239974975586)","(-1.2000000476837158, 21.150001525878906, 31.944000244140625)","(-8.100000381469727, 10.350000381469727, 15.246000289916992)","(29.100000381469727, -23.100000381469727, 48.88399887084961)","(-1.0500000715255737, -25.650001525878906, 27.34600067138672)"
53,2023-02-12 14:30:13.804669,"(6.300000190734863, 20.25, 21.29599952697754)","(-7.800000190734863, 50.55000305175781, 41.38199996948242)","(7.950000286102295, 21.900001525878906, 21.780000686645508)","(-17.100000381469727, 6.600000381469727, 24.441999435424805)","(-9.600000381469727, -15.600000381469727, 38.236000061035156)","(17.400001525878906, 7.500000476837158, 60.742000579833984)","(24.0, 43.5, 46.947998046875)","(29.55000114440918, 68.4000015258789, 64.37200164794922)","(-0.30000001192092896, 21.0, 30.25)","(-8.100000381469727, 9.600000381469727, 15.972000122070312)","(27.600000381469727, -21.900001525878906, 51.30400085449219)","(-0.75, -25.500001907348633, 25.893999099731445)"
54,2023-02-12 14:30:13.805999,"(5.700000286102295, 19.950000762939453, 22.506000518798828)","(-7.050000190734863, 51.30000305175781, 37.268001556396484)","(6.750000476837158, 24.30000114440918, 21.538000106811523)","(-16.950000762939453, 7.800000190734863, 23.95800018310547)","(-9.300000190734863, -17.55000114440918, 41.38199996948242)","(18.0, 7.650000095367432, 59.290000915527344)","(23.850000381469727, 43.95000076293945, 47.67399978637695)","(30.750001907348633, 68.55000305175781, 64.37200164794922)","(-1.2000000476837158, 20.55000114440918, 31.944000244140625)","(-8.40000057220459, 9.75, 14.76200008392334)","(26.55000114440918, -20.55000114440918, 47.91600036621094)","(-2.4000000953674316, -23.850000381469727, 26.378000259399414)"
55,2023-02-12 14:30:13.807902,"(4.200000286102295, 20.25, 22.02199935913086)","(-6.600000381469727, 51.750003814697266, 41.13999938964844)","(7.050000190734863, 21.75, 21.053998947143555)","(-16.200000762939453, 7.200000286102295, 24.68400001525879)","(-8.550000190734863, -16.80000114440918, 39.20399856567383)","(17.700000762939453, 8.550000190734863, 60.01599884033203)","(24.150001525878906, 44.85000228881836, 47.67399978637695)","(31.05000114440918, 68.4000015258789, 64.61399841308594)","(0.30000001192092896, 19.650001525878906, 30.97599983215332)","(-8.550000190734863, 10.350000381469727, 15.003999710083008)","(27.450000762939453, -22.05000114440918, 49.125999450683594)","(-1.0500000715255737, -26.400001525878906, 25.167999267578125)"
56,2023-02-12 14:30:13.849508,"(5.100000381469727, 20.100000381469727, 22.74799919128418)","(-7.500000476837158, 53.10000228881836, 41.13999938964844)","(8.100000381469727, 23.100000381469727, 22.74799919128418)","(-16.950000762939453, 6.450000286102295, 22.263999938964844)","(-9.15000057220459, -16.80000114440918, 43.31800079345703)","(17.400001525878906, 7.950000286102295, 60.5)","(22.950000762939453, 43.5, 48.400001525878906)","(30.900001525878906, 70.80000305175781, 63.40399932861328)","(-0.6000000238418579, 19.950000762939453, 31.70199966430664)","(-9.450000762939453, 9.600000381469727, 15.729999542236328)","(27.900001525878906, -21.150001525878906, 50.81999969482422)","(-1.350000023841858, -25.80000114440918, 25.167999267578125)"
57,2023-02-12 14:30:13.851605,"(4.650000095367432, 20.400001525878906, 22.74799919128418)","(-8.25, 53.250003814697266, 38.720001220703125)","(6.300000190734863, 20.400001525878906, 22.263999938964844)","(-15.600000381469727, 6.450000286102295, 20.327999114990234)","(-9.300000190734863, -16.350000381469727, 40.89799880981445)","(16.950000762939453, 7.200000286102295, 61.46799850463867)","(23.100000381469727, 44.25, 47.91600036621094)","(30.000001907348633, 70.35000610351562, 64.85600280761719)","(0.0, 21.900001525878906, 30.97599983215332)","(-8.700000762939453, 10.5, 15.246000289916992)","(27.750001907348633, -22.05000114440918, 49.125999450683594)","(-1.8000000715255737, -24.900001525878906, 27.58799934387207)"
58,2023-02-12 14:30:13.939713,"(5.400000095367432, 19.80000114440918, 23.95800018310547)","(-6.900000095367432, 49.05000305175781, 40.65599822998047)","(7.650000095367432, 20.100000381469727, 19.8439998626709)","(-16.5, 7.350000381469727, 23.95800018310547)","(-9.75, -16.350000381469727, 42.349998474121094)","(17.400001525878906, 7.200000286102295, 59.53200149536133)","(24.30000114440918, 43.80000305175781, 47.43199920654297)","(28.05000114440918, 69.30000305175781, 63.88800048828125)","(1.8000000715255737, 19.650001525878906, 29.281999588012695)","(-8.550000190734863, 9.450000762939453, 14.76200008392334)","(26.400001525878906, -20.100000381469727, 48.641998291015625)","(-1.5, -26.55000114440918, 27.34600067138672)"
59,2023-02-12 14:30:13.941206,"(6.0, 19.80000114440918, 20.56999969482422)","(-6.750000476837158, 50.70000076293945, 41.13999938964844)","(6.450000286102295, 22.05000114440918, 23.4739990234375)","(-14.40000057220459, 6.900000095367432, 22.989999771118164)","(-9.450000762939453, -16.650001525878906, 37.268001556396484)","(17.400001525878906, 6.900000095367432, 60.742000579833984)","(24.750001907348633, 44.70000076293945, 48.400001525878906)","(31.80000114440918, 70.35000610351562, 64.12999725341797)","(0.0, 21.900001525878906, 30.492000579833984)","(-9.450000762939453, 8.100000381469727, 15.246000289916992)","(27.450000762939453, -22.05000114440918, 47.189998626708984)","(-0.75, -24.0, 25.652000427246094)"
60,2023-02-12 14:30:13.942836,"(5.400000095367432, 19.05000114440918, 22.02199935913086)","(-6.750000476837158, 51.45000076293945, 40.41400146484375)","(6.900000095367432, 19.80000114440918, 22.02199935913086)","(-16.80000114440918, 8.100000381469727, 23.23200035095215)","(-10.050000190734863, -16.200000762939453, 39.44599914550781)","(18.30000114440918, 7.200000286102295, 61.709999084472656)","(23.55000114440918, 42.60000228881836, 48.641998291015625)","(31.05000114440918, 69.45000457763672, 65.58200073242188)","(-1.6500000953674316, 20.25, 30.492000579833984)","(-9.0, 9.15000057220459, 14.76200008392334)","(27.750001907348633, -21.450000762939453, 48.15800094604492)","(-1.0500000715255737, -24.600000381469727, 25.167999267578125)"
61,2023-02-12 14:30:13.944492,"(5.550000190734863, 19.950000762939453, 22.989999771118164)","(-8.100000381469727, 50.55000305175781, 39.93000030517578)","(7.500000476837158, 22.05000114440918, 23.95800018310547)","(-17.55000114440918, 7.200000286102295, 19.601999282836914)","(-10.950000762939453, -17.25, 40.65599822998047)","(17.25, 7.650000095367432, 61.709999084472656)","(23.55000114440918, 43.05000305175781, 49.36800003051758)","(31.05000114440918, 70.5, 63.1619987487793)","(-0.45000001788139343, 20.25, 32.18600082397461)","(-9.450000762939453, 9.75, 14.76200008392334)","(29.250001907348633, -21.30000114440918, 46.947998046875)","(-1.6500000953674316, -26.250001907348633, 26.86199951171875)"
