,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 17:26:20.038646,"(-12.300000190734863, 5.850000381469727, 11.131999969482422)","(14.40000057220459, 45.75, 84.45800018310547)","(35.400001525878906, 10.200000762939453, 72.35800170898438)","(24.750001907348633, 12.0, 68.72799682617188)","(22.05000114440918, 6.300000190734863, 69.21199798583984)","(31.05000114440918, 2.25, 67.2760009765625)","(31.500001907348633, 55.05000305175781, 53.7239990234375)","(39.45000076293945, 86.25, 69.21199798583984)","(32.70000076293945, 69.9000015258789, 72.11599731445312)","(-29.700000762939453, 30.000001907348633, 6.291999816894531)","(10.950000762939453, -7.650000095367432, 55.65999984741211)","(-12.0, 2.1000001430511475, 31.944000244140625)"
40,2023-02-12 17:26:20.040123,"(-13.500000953674316, 1.5, 9.196000099182129)","(13.500000953674316, 48.30000305175781, 83.73200225830078)","(40.05000305175781, 12.15000057220459, 70.18000030517578)","(25.200000762939453, 10.200000762939453, 66.06600189208984)","(22.05000114440918, 4.200000286102295, 67.03399658203125)","(31.200000762939453, 3.0, 71.38999938964844)","(31.200000762939453, 58.95000076293945, 51.54600143432617)","(41.10000228881836, 84.9000015258789, 69.93799591064453)","(31.500001907348633, 69.60000610351562, 74.052001953125)","(-31.500001907348633, 27.30000114440918, 4.355999946594238)","(13.800000190734863, -6.600000381469727, 57.354000091552734)","(-10.200000762939453, 4.200000286102295, 36.54199981689453)"
41,2023-02-12 17:26:20.041583,"(-12.750000953674316, 3.0, 9.92199993133545)","(14.850000381469727, 41.85000228881836, 86.63600158691406)","(37.20000076293945, 12.0, 66.79199981689453)","(22.05000114440918, 10.050000190734863, 65.33999633789062)","(19.950000762939453, 4.800000190734863, 63.645999908447266)","(34.05000305175781, -1.2000000476837158, 71.38999938964844)","(28.500001907348633, 56.400001525878906, 54.20800018310547)","(40.5, 85.6500015258789, 71.38999938964844)","(34.20000076293945, 70.05000305175781, 72.5999984741211)","(-33.45000076293945, 27.000001907348633, 6.776000022888184)","(13.950000762939453, -6.750000476837158, 54.20800018310547)","(-11.40000057220459, 3.9000000953674316, 32.18600082397461)"
42,2023-02-12 17:26:20.083926,"(-13.65000057220459, 3.6000001430511475, 9.680000305175781)","(13.350000381469727, 43.5, 82.03800201416016)","(39.45000076293945, 10.050000190734863, 63.88800048828125)","(25.950000762939453, 10.200000762939453, 65.0979995727539)","(21.75, 3.3000001907348633, 66.79199981689453)","(31.200000762939453, -1.0500000715255737, 70.18000030517578)","(31.200000762939453, 54.900001525878906, 52.029998779296875)","(39.60000228881836, 87.0, 72.35800170898438)","(32.70000076293945, 70.95000457763672, 72.84200286865234)","(-30.450000762939453, 28.350000381469727, 7.501999855041504)","(15.300000190734863, -4.650000095367432, 57.8380012512207)","(-12.15000057220459, 4.050000190734863, 35.09000015258789)"
43,2023-02-12 17:26:20.085422,"(-14.40000057220459, 4.5, 10.163999557495117)","(16.950000762939453, 46.5, 82.52200317382812)","(39.0, 12.0, 67.51799774169922)","(21.900001525878906, 7.950000286102295, 68.97000122070312)","(19.80000114440918, 1.6500000953674316, 66.06600189208984)","(30.900001525878906, 0.9000000357627869, 65.33999633789062)","(26.850000381469727, 54.60000228881836, 51.30400085449219)","(39.900001525878906, 86.55000305175781, 72.35800170898438)","(33.150001525878906, 69.75, 71.14800262451172)","(-32.10000228881836, 25.350000381469727, 7.259999752044678)","(13.350000381469727, -6.750000476837158, 55.902000427246094)","(-11.40000057220459, 3.1500000953674316, 35.332000732421875)"
44,2023-02-12 17:26:20.128719,"(-11.40000057220459, 3.6000001430511475, 8.953999519348145)","(14.250000953674316, 46.80000305175781, 86.87799835205078)","(37.80000305175781, 13.950000762939453, 70.4219970703125)","(24.900001525878906, 9.300000190734863, 64.85600280761719)","(23.850000381469727, 4.200000286102295, 67.03399658203125)","(32.55000305175781, 0.6000000238418579, 68.24400329589844)","(33.30000305175781, 54.900001525878906, 51.54600143432617)","(40.20000076293945, 85.35000610351562, 68.48600006103516)","(32.55000305175781, 69.9000015258789, 72.84200286865234)","(-31.200000762939453, 27.150001525878906, 6.776000022888184)","(10.65000057220459, -6.900000095367432, 60.257999420166016)","(-11.850000381469727, 4.650000095367432, 33.63800048828125)"
45,2023-02-12 17:26:20.130084,"(-10.800000190734863, 1.2000000476837158, 8.953999519348145)","(14.100000381469727, 46.20000076293945, 81.7959976196289)","(36.900001525878906, 12.0, 67.76000213623047)","(24.750001907348633, 13.950000762939453, 68.00199890136719)","(20.55000114440918, 4.800000190734863, 63.88800048828125)","(34.20000076293945, 1.350000023841858, 69.4540023803711)","(28.950000762939453, 56.70000076293945, 48.400001525878906)","(40.80000305175781, 84.9000015258789, 71.63199615478516)","(33.900001525878906, 68.4000015258789, 71.38999938964844)","(-31.05000114440918, 25.80000114440918, 7.74399995803833)","(15.90000057220459, -8.850000381469727, 60.01599884033203)","(-13.050000190734863, 4.650000095367432, 35.57400131225586)"
46,2023-02-12 17:26:20.173988,"(-14.100000381469727, 1.9500000476837158, 7.501999855041504)","(12.600000381469727, 46.95000076293945, 80.34400177001953)","(37.95000076293945, 12.300000190734863, 72.35800170898438)","(23.850000381469727, 13.050000190734863, 68.00199890136719)","(24.450000762939453, 0.9000000357627869, 67.76000213623047)","(33.0, 1.0500000715255737, 63.645999908447266)","(30.600000381469727, 56.250003814697266, 52.99800109863281)","(41.55000305175781, 86.70000457763672, 69.69599914550781)","(32.85000228881836, 69.30000305175781, 71.8740005493164)","(-29.850000381469727, 26.400001525878906, 4.840000152587891)","(14.100000381469727, -4.050000190734863, 57.11199951171875)","(-10.800000190734863, 6.750000476837158, 36.784000396728516)"
47,2023-02-12 17:26:20.175467,"(-13.65000057220459, 1.9500000476837158, 9.92199993133545)","(11.850000381469727, 44.70000076293945, 86.1520004272461)","(38.25, 11.25, 69.4540023803711)","(25.05000114440918, 9.600000381469727, 67.51799774169922)","(20.55000114440918, 5.100000381469727, 70.90599822998047)","(32.10000228881836, -2.1000001430511475, 65.8239974975586)","(29.850000381469727, 58.80000305175781, 56.38600158691406)","(40.20000076293945, 85.95000457763672, 71.14800262451172)","(33.900001525878906, 70.5, 73.32599639892578)","(-30.30000114440918, 27.30000114440918, 3.871999979019165)","(14.250000953674316, -3.9000000953674316, 56.62799835205078)","(-12.450000762939453, 3.9000000953674316, 35.332000732421875)"
48,2023-02-12 17:26:20.230567,"(-13.200000762939453, 2.1000001430511475, 8.711999893188477)","(14.40000057220459, 45.150001525878906, 85.66799926757812)","(39.45000076293945, 13.950000762939453, 67.2760009765625)","(24.450000762939453, 10.65000057220459, 64.12999725341797)","(23.25, 5.700000286102295, 65.8239974975586)","(31.80000114440918, 0.9000000357627869, 69.21199798583984)","(27.30000114440918, 55.95000076293945, 52.99800109863281)","(39.60000228881836, 85.05000305175781, 71.14800262451172)","(33.0, 70.05000305175781, 72.5999984741211)","(-29.400001525878906, 28.950000762939453, 6.291999816894531)","(15.000000953674316, -7.050000190734863, 57.354000091552734)","(-12.15000057220459, 3.6000001430511475, 35.81599807739258)"
49,2023-02-12 17:26:20.231218,"(-14.550000190734863, 3.0, 8.953999519348145)","(12.450000762939453, 47.70000076293945, 88.5719985961914)","(36.60000228881836, 11.25, 67.76000213623047)","(24.30000114440918, 13.800000190734863, 66.30799865722656)","(22.650001525878906, 5.100000381469727, 68.72799682617188)","(33.30000305175781, 2.8500001430511475, 70.90599822998047)","(31.80000114440918, 57.750003814697266, 51.0620002746582)","(39.150001525878906, 84.60000610351562, 69.21199798583984)","(33.45000076293945, 70.35000610351562, 72.84200286865234)","(-30.30000114440918, 26.700000762939453, 5.808000087738037)","(13.950000762939453, -3.9000000953674316, 52.27199935913086)","(-11.40000057220459, 4.950000286102295, 35.57400131225586)"
50,2023-02-12 17:26:20.263405,"(-13.350000381469727, 2.700000047683716, 9.680000305175781)","(14.100000381469727, 46.35000228881836, 90.50800323486328)","(37.95000076293945, 12.600000381469727, 66.79199981689453)","(25.200000762939453, 13.500000953674316, 68.24400329589844)","(22.650001525878906, 1.9500000476837158, 65.33999633789062)","(32.85000228881836, -0.6000000238418579, 71.63199615478516)","(30.450000762939453, 55.500003814697266, 50.577999114990234)","(40.80000305175781, 85.20000457763672, 71.38999938964844)","(33.0, 70.05000305175781, 72.5999984741211)","(-28.80000114440918, 28.05000114440918, 5.565999984741211)","(14.850000381469727, -6.150000095367432, 53.7239990234375)","(-11.850000381469727, 3.9000000953674316, 34.60599899291992)"
51,2023-02-12 17:26:20.265046,"(-12.300000190734863, 4.050000190734863, 9.196000099182129)","(12.300000190734863, 46.20000076293945, 85.90999603271484)","(37.80000305175781, 10.050000190734863, 70.4219970703125)","(26.100000381469727, 10.350000381469727, 65.0979995727539)","(22.200000762939453, 4.200000286102295, 66.06600189208984)","(33.30000305175781, -1.8000000715255737, 71.8740005493164)","(30.000001907348633, 54.900001525878906, 51.0620002746582)","(40.35000228881836, 86.85000610351562, 69.69599914550781)","(31.80000114440918, 69.0, 73.32599639892578)","(-30.000001907348633, 28.350000381469727, 6.776000022888184)","(13.200000762939453, -5.400000095367432, 60.257999420166016)","(-10.200000762939453, 4.200000286102295, 37.99399948120117)"
52,2023-02-12 17:26:20.267033,"(-12.600000381469727, 1.350000023841858, 9.680000305175781)","(16.200000762939453, 47.55000305175781, 84.21599578857422)","(39.900001525878906, 12.90000057220459, 69.69599914550781)","(23.55000114440918, 7.950000286102295, 73.56800079345703)","(21.150001525878906, 4.5, 65.0979995727539)","(30.450000762939453, -4.650000095367432, 72.5999984741211)","(27.150001525878906, 56.10000228881836, 52.75600051879883)","(38.55000305175781, 85.95000457763672, 72.11599731445312)","(34.20000076293945, 68.70000457763672, 73.32599639892578)","(-32.85000228881836, 28.200000762939453, 6.533999919891357)","(14.700000762939453, -3.3000001907348633, 52.99800109863281)","(-12.15000057220459, 2.8500001430511475, 36.29999923706055)"
53,2023-02-12 17:26:20.308588,"(-11.700000762939453, 2.25, 9.196000099182129)","(13.950000762939453, 46.80000305175781, 88.5719985961914)","(37.05000305175781, 13.800000190734863, 65.0979995727539)","(27.150001525878906, 11.550000190734863, 64.12999725341797)","(22.200000762939453, 3.0, 67.2760009765625)","(32.70000076293945, -0.6000000238418579, 69.93799591064453)","(27.30000114440918, 54.30000305175781, 46.4640007019043)","(41.70000076293945, 86.25, 71.63199615478516)","(33.45000076293945, 70.6500015258789, 72.5999984741211)","(-30.30000114440918, 26.850000381469727, 5.808000087738037)","(15.450000762939453, -6.150000095367432, 57.59600067138672)","(-12.450000762939453, 3.0, 35.332000732421875)"
54,2023-02-12 17:26:20.310054,"(-13.800000190734863, 1.350000023841858, 10.163999557495117)","(16.05000114440918, 45.75, 81.31199645996094)","(39.0, 12.90000057220459, 64.61399841308594)","(25.650001525878906, 11.100000381469727, 69.69599914550781)","(23.850000381469727, 6.0, 65.0979995727539)","(32.25, -1.0500000715255737, 68.48600006103516)","(29.700000762939453, 55.20000076293945, 54.69200134277344)","(40.5, 85.05000305175781, 70.90599822998047)","(32.400001525878906, 69.45000457763672, 72.5999984741211)","(-31.650001525878906, 26.850000381469727, 7.259999752044678)","(16.200000762939453, -5.850000381469727, 55.902000427246094)","(-13.050000190734863, 3.750000238418579, 36.29999923706055)"
55,2023-02-12 17:26:20.368546,"(-12.300000190734863, 2.4000000953674316, 9.680000305175781)","(15.750000953674316, 46.95000076293945, 86.63600158691406)","(39.150001525878906, 9.450000762939453, 67.76000213623047)","(25.80000114440918, 12.90000057220459, 68.24400329589844)","(23.400001525878906, 5.700000286102295, 65.8239974975586)","(33.45000076293945, 1.5, 70.4219970703125)","(31.650001525878906, 57.30000305175781, 49.36800003051758)","(40.05000305175781, 85.05000305175781, 70.18000030517578)","(33.150001525878906, 69.30000305175781, 73.80999755859375)","(-30.600000381469727, 28.350000381469727, 5.081999778747559)","(12.0, -9.15000057220459, 57.8380012512207)","(-13.050000190734863, 4.050000190734863, 32.66999816894531)"
56,2023-02-12 17:26:20.369012,"(-13.050000190734863, 1.5, 9.196000099182129)","(16.5, 48.30000305175781, 84.94200134277344)","(40.95000076293945, 10.350000381469727, 67.2760009765625)","(23.700000762939453, 10.350000381469727, 68.24400329589844)","(19.650001525878906, 2.8500001430511475, 65.33999633789062)","(33.30000305175781, -1.2000000476837158, 66.55000305175781)","(29.250001907348633, 56.250003814697266, 54.69200134277344)","(40.05000305175781, 85.80000305175781, 71.14800262451172)","(34.20000076293945, 69.30000305175781, 72.11599731445312)","(-29.100000381469727, 28.650001525878906, 3.388000011444092)","(15.15000057220459, -1.2000000476837158, 56.38600158691406)","(-12.0, 3.450000047683716, 34.60599899291992)"
57,2023-02-12 17:26:20.443596,"(-12.300000190734863, 3.1500000953674316, 9.196000099182129)","(14.550000190734863, 45.75, 89.05599975585938)","(39.30000305175781, 10.200000762939453, 66.06600189208984)","(23.700000762939453, 10.050000190734863, 68.72799682617188)","(21.30000114440918, 4.950000286102295, 68.00199890136719)","(32.85000228881836, 1.5, 67.51799774169922)","(31.200000762939453, 57.45000076293945, 55.17599868774414)","(41.25, 85.6500015258789, 70.66400146484375)","(33.150001525878906, 69.1500015258789, 75.26200103759766)","(-33.60000228881836, 26.400001525878906, 9.196000099182129)","(13.500000953674316, -9.300000190734863, 60.98400115966797)","(-12.600000381469727, 4.050000190734863, 33.63800048828125)"
58,2023-02-12 17:26:20.445574,"(-13.350000381469727, 2.25, 9.437999725341797)","(14.700000762939453, 45.75, 83.48999786376953)","(39.75, 15.15000057220459, 73.08399963378906)","(24.450000762939453, 14.850000381469727, 65.33999633789062)","(21.30000114440918, 5.850000381469727, 67.76000213623047)","(32.400001525878906, 3.6000001430511475, 70.18000030517578)","(30.450000762939453, 55.650001525878906, 50.577999114990234)","(40.95000076293945, 83.4000015258789, 67.2760009765625)","(32.70000076293945, 70.20000457763672, 73.32599639892578)","(-32.10000228881836, 29.250001907348633, 4.355999946594238)","(13.500000953674316, -5.700000286102295, 58.56399917602539)","(-12.300000190734863, 5.550000190734863, 33.880001068115234)"
59,2023-02-12 17:26:20.446873,"(-12.450000762939453, 3.3000001907348633, 8.953999519348145)","(15.750000953674316, 46.05000305175781, 84.69999694824219)","(40.20000076293945, 12.300000190734863, 67.51799774169922)","(25.05000114440918, 11.40000057220459, 70.66400146484375)","(20.100000381469727, 1.9500000476837158, 71.8740005493164)","(31.500001907348633, 0.30000001192092896, 73.80999755859375)","(29.250001907348633, 54.750003814697266, 52.27199935913086)","(42.30000305175781, 85.20000457763672, 72.5999984741211)","(32.55000305175781, 70.6500015258789, 71.8740005493164)","(-32.70000076293945, 29.100000381469727, 7.986000061035156)","(14.850000381469727, -8.100000381469727, 57.8380012512207)","(-11.100000381469727, 3.9000000953674316, 35.332000732421875)"
60,2023-02-12 17:26:20.448563,"(-13.65000057220459, 1.9500000476837158, 10.406000137329102)","(14.100000381469727, 45.900001525878906, 82.52200317382812)","(37.95000076293945, 11.40000057220459, 66.30799865722656)","(23.25, 12.0, 68.72799682617188)","(20.850000381469727, 5.100000381469727, 66.79199981689453)","(31.650001525878906, -0.45000001788139343, 67.51799774169922)","(29.100000381469727, 57.000003814697266, 49.125999450683594)","(40.95000076293945, 85.05000305175781, 70.4219970703125)","(32.55000305175781, 70.35000610351562, 72.84200286865234)","(-31.05000114440918, 28.05000114440918, 8.470000267028809)","(14.700000762939453, -5.25, 57.354000091552734)","(-11.850000381469727, 2.4000000953674316, 35.332000732421875)"
61,2023-02-12 17:26:20.488666,"(-12.90000057220459, 1.8000000715255737, 8.470000267028809)","(14.100000381469727, 46.05000305175781, 86.39399719238281)","(38.55000305175781, 13.950000762939453, 71.38999938964844)","(25.350000381469727, 10.200000762939453, 68.00199890136719)","(21.30000114440918, 3.3000001907348633, 64.37200164794922)","(35.85000228881836, 1.6500000953674316, 71.8740005493164)","(28.80000114440918, 55.20000076293945, 50.577999114990234)","(41.55000305175781, 84.60000610351562, 70.66400146484375)","(33.900001525878906, 68.10000610351562, 73.56800079345703)","(-30.900001525878906, 26.400001525878906, 6.050000190734863)","(14.40000057220459, -4.050000190734863, 60.742000579833984)","(-13.500000953674316, 2.1000001430511475, 35.57400131225586)"
