,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:15:01.239751,"(-2.5500001907348633, 19.5, 21.053998947143555)","(-21.30000114440918, 43.95000076293945, 47.91600036621094)","(7.650000095367432, 12.750000953674316, 29.766000747680664)","(-13.050000190734863, 13.800000190734863, 24.200000762939453)","(-13.500000953674316, 36.75, 24.200000762939453)","(19.05000114440918, 31.350000381469727, 55.65999984741211)","(10.5, 67.6500015258789, 54.933998107910156)","(17.700000762939453, 98.70000457763672, 71.38999938964844)","(-18.0, 63.60000228881836, 34.60599899291992)","(-26.400001525878906, 57.900001525878906, 15.972000122070312)","(15.90000057220459, 30.000001907348633, 53.481998443603516)","(-18.450000762939453, 25.950000762939453, 31.459999084472656)"
40,2023-02-12 14:15:01.241460,"(-1.350000023841858, 17.55000114440918, 22.02199935913086)","(-23.55000114440918, 42.900001525878906, 46.22200012207031)","(7.650000095367432, 11.40000057220459, 31.218000411987305)","(-10.050000190734863, 16.05000114440918, 25.893999099731445)","(-12.15000057220459, 36.150001525878906, 21.780000686645508)","(18.900001525878906, 30.600000381469727, 55.417999267578125)","(9.450000762939453, 66.60000610351562, 54.45000076293945)","(18.150001525878906, 99.1500015258789, 71.38999938964844)","(-17.850000381469727, 62.85000228881836, 37.5099983215332)","(-26.100000381469727, 58.05000305175781, 15.972000122070312)","(15.90000057220459, 31.05000114440918, 57.11199951171875)","(-18.450000762939453, 25.80000114440918, 33.63800048828125)"
41,2023-02-12 14:15:01.283180,"(-1.5, 18.600000381469727, 21.538000106811523)","(-21.450000762939453, 42.900001525878906, 45.97999954223633)","(7.650000095367432, 11.40000057220459, 29.52400016784668)","(-10.950000762939453, 12.15000057220459, 26.619998931884766)","(-11.850000381469727, 36.0, 22.989999771118164)","(19.950000762939453, 30.750001907348633, 55.65999984741211)","(9.450000762939453, 67.6500015258789, 54.933998107910156)","(16.350000381469727, 99.45000457763672, 70.4219970703125)","(-16.950000762939453, 64.20000457763672, 36.05799865722656)","(-26.100000381469727, 57.60000228881836, 17.18199920654297)","(15.90000057220459, 31.350000381469727, 57.354000091552734)","(-18.150001525878906, 27.150001525878906, 31.944000244140625)"
42,2023-02-12 14:15:01.373816,"(-1.0500000715255737, 18.600000381469727, 20.56999969482422)","(-21.450000762939453, 43.95000076293945, 45.97999954223633)","(7.200000286102295, 11.850000381469727, 30.492000579833984)","(-11.700000762939453, 12.90000057220459, 25.652000427246094)","(-12.90000057220459, 36.150001525878906, 23.4739990234375)","(20.400001525878906, 31.200000762939453, 54.69200134277344)","(9.450000762939453, 66.60000610351562, 55.65999984741211)","(17.100000381469727, 96.9000015258789, 71.38999938964844)","(-18.600000381469727, 63.30000305175781, 34.36399841308594)","(-25.950000762939453, 58.95000076293945, 17.423999786376953)","(16.350000381469727, 28.350000381469727, 54.45000076293945)","(-18.900001525878906, 25.950000762939453, 32.18600082397461)"
43,2023-02-12 14:15:01.375241,"(-1.350000023841858, 19.5, 20.56999969482422)","(-21.900001525878906, 45.150001525878906, 47.67399978637695)","(6.450000286102295, 13.050000190734863, 30.97599983215332)","(-12.600000381469727, 14.100000381469727, 25.652000427246094)","(-13.200000762939453, 37.20000076293945, 24.926000595092773)","(19.05000114440918, 31.650001525878906, 55.417999267578125)","(9.600000381469727, 67.20000457763672, 54.933998107910156)","(16.80000114440918, 98.70000457763672, 72.84200286865234)","(-17.25, 61.95000076293945, 36.05799865722656)","(-24.30000114440918, 58.20000076293945, 17.18199920654297)","(16.05000114440918, 32.10000228881836, 56.62799835205078)","(-19.200000762939453, 25.350000381469727, 34.36399841308594)"
44,2023-02-12 14:15:01.377009,"(-1.6500000953674316, 17.400001525878906, 20.812000274658203)","(-21.150001525878906, 42.45000076293945, 48.88399887084961)","(8.25, 9.90000057220459, 30.492000579833984)","(-13.050000190734863, 12.300000190734863, 27.34600067138672)","(-9.600000381469727, 36.0, 23.23200035095215)","(19.950000762939453, 29.850000381469727, 55.902000427246094)","(9.300000190734863, 67.20000457763672, 54.933998107910156)","(16.350000381469727, 98.10000610351562, 72.35800170898438)","(-17.700000762939453, 63.30000305175781, 33.15399932861328)","(-25.950000762939453, 56.70000076293945, 16.940000534057617)","(15.300000190734863, 31.950000762939453, 56.869998931884766)","(-18.450000762939453, 27.000001907348633, 33.15399932861328)"
45,2023-02-12 14:15:01.378368,"(-1.9500000476837158, 19.5, 22.506000518798828)","(-22.950000762939453, 44.25, 48.88399887084961)","(8.25, 11.100000381469727, 28.79800033569336)","(-11.550000190734863, 13.050000190734863, 23.23200035095215)","(-12.90000057220459, 36.900001525878906, 21.053998947143555)","(19.650001525878906, 30.750001907348633, 54.933998107910156)","(10.050000190734863, 66.60000610351562, 55.417999267578125)","(16.350000381469727, 96.45000457763672, 69.4540023803711)","(-17.400001525878906, 63.750003814697266, 37.75199890136719)","(-25.350000381469727, 57.45000076293945, 17.18199920654297)","(16.5, 29.400001525878906, 55.417999267578125)","(-18.450000762939453, 26.250001907348633, 33.880001068115234)"
46,2023-02-12 14:15:01.417966,"(-0.75, 18.30000114440918, 21.780000686645508)","(-23.100000381469727, 43.35000228881836, 46.4640007019043)","(8.40000057220459, 10.950000762939453, 31.218000411987305)","(-10.950000762939453, 13.500000953674316, 23.95800018310547)","(-12.300000190734863, 35.55000305175781, 23.95800018310547)","(19.950000762939453, 31.200000762939453, 55.902000427246094)","(9.0, 67.95000457763672, 54.69200134277344)","(19.200000762939453, 97.6500015258789, 72.11599731445312)","(-17.55000114440918, 62.85000228881836, 34.60599899291992)","(-27.150001525878906, 57.60000228881836, 16.940000534057617)","(14.850000381469727, 31.650001525878906, 54.69200134277344)","(-19.05000114440918, 26.250001907348633, 32.18600082397461)"
47,2023-02-12 14:15:01.464043,"(-1.9500000476837158, 18.900001525878906, 21.538000106811523)","(-21.75, 44.55000305175781, 45.737998962402344)","(6.900000095367432, 12.90000057220459, 30.007999420166016)","(-13.350000381469727, 13.500000953674316, 23.4739990234375)","(-11.550000190734863, 37.05000305175781, 26.13599967956543)","(18.900001525878906, 30.900001525878906, 55.17599868774414)","(9.90000057220459, 66.45000457763672, 54.20800018310547)","(18.150001525878906, 100.35000610351562, 69.21199798583984)","(-16.950000762939453, 62.70000076293945, 33.15399932861328)","(-25.80000114440918, 56.85000228881836, 17.666000366210938)","(15.450000762939453, 29.400001525878906, 53.23999786376953)","(-19.650001525878906, 27.30000114440918, 34.12200164794922)"
48,2023-02-12 14:15:01.465426,"(-1.5, 18.30000114440918, 21.29599952697754)","(-21.150001525878906, 44.10000228881836, 48.641998291015625)","(6.900000095367432, 12.90000057220459, 31.459999084472656)","(-12.750000953674316, 13.800000190734863, 24.68400001525879)","(-11.700000762939453, 36.150001525878906, 24.441999435424805)","(19.650001525878906, 31.350000381469727, 55.65999984741211)","(9.0, 67.05000305175781, 54.20800018310547)","(17.700000762939453, 98.55000305175781, 70.18000030517578)","(-17.700000762939453, 64.20000457763672, 35.81599807739258)","(-25.80000114440918, 57.45000076293945, 16.940000534057617)","(16.05000114440918, 29.400001525878906, 54.20800018310547)","(-18.600000381469727, 25.80000114440918, 30.97599983215332)"
49,2023-02-12 14:15:01.508380,"(-1.8000000715255737, 17.700000762939453, 21.538000106811523)","(-23.700000762939453, 45.150001525878906, 47.91600036621094)","(7.200000286102295, 12.300000190734863, 31.70199966430664)","(-10.5, 13.65000057220459, 24.441999435424805)","(-13.050000190734863, 35.70000076293945, 21.538000106811523)","(19.650001525878906, 31.200000762939453, 56.14400100708008)","(10.350000381469727, 68.25, 54.45000076293945)","(16.950000762939453, 97.6500015258789, 72.5999984741211)","(-18.0, 64.05000305175781, 34.60599899291992)","(-27.750001907348633, 57.000003814697266, 16.940000534057617)","(15.15000057220459, 30.900001525878906, 55.902000427246094)","(-18.900001525878906, 27.900001525878906, 33.15399932861328)"
50,2023-02-12 14:15:01.553416,"(-1.9500000476837158, 19.05000114440918, 22.989999771118164)","(-21.150001525878906, 43.95000076293945, 48.400001525878906)","(7.050000190734863, 11.700000762939453, 28.79800033569336)","(-12.750000953674316, 15.450000762939453, 27.104000091552734)","(-9.90000057220459, 35.85000228881836, 25.40999984741211)","(18.450000762939453, 31.05000114440918, 56.14400100708008)","(9.75, 66.75, 55.902000427246094)","(18.150001525878906, 98.25000762939453, 72.84200286865234)","(-17.25, 64.35000610351562, 35.81599807739258)","(-26.55000114440918, 56.70000076293945, 16.697999954223633)","(15.600000381469727, 28.950000762939453, 58.07999801635742)","(-18.75, 26.55000114440918, 33.15399932861328)"
51,2023-02-12 14:15:01.554893,"(-2.1000001430511475, 18.0, 21.29599952697754)","(-22.650001525878906, 43.95000076293945, 47.91600036621094)","(7.350000381469727, 12.90000057220459, 27.58799934387207)","(-13.350000381469727, 14.700000762939453, 23.95800018310547)","(-12.300000190734863, 35.55000305175781, 26.13599967956543)","(20.100000381469727, 31.05000114440918, 55.17599868774414)","(10.350000381469727, 66.9000015258789, 57.11199951171875)","(17.700000762939453, 99.00000762939453, 70.66400146484375)","(-15.600000381469727, 64.35000610351562, 36.54199981689453)","(-26.55000114440918, 57.000003814697266, 17.666000366210938)","(15.15000057220459, 30.750001907348633, 56.14400100708008)","(-19.650001525878906, 25.650001525878906, 31.218000411987305)"
52,2023-02-12 14:15:01.556885,"(-1.8000000715255737, 18.150001525878906, 22.506000518798828)","(-20.700000762939453, 44.10000228881836, 50.81999969482422)","(7.200000286102295, 11.700000762939453, 30.97599983215332)","(-12.450000762939453, 14.700000762939453, 25.167999267578125)","(-10.5, 36.150001525878906, 25.40999984741211)","(19.950000762939453, 30.900001525878906, 55.65999984741211)","(9.600000381469727, 67.80000305175781, 55.17599868774414)","(17.700000762939453, 98.4000015258789, 72.84200286865234)","(-15.15000057220459, 63.45000076293945, 33.395999908447266)","(-25.950000762939453, 57.150001525878906, 16.45599937438965)","(16.950000762939453, 30.30000114440918, 56.14400100708008)","(-18.75, 27.450000762939453, 33.395999908447266)"
53,2023-02-12 14:15:01.598029,"(-1.9500000476837158, 16.950000762939453, 22.506000518798828)","(-21.600000381469727, 44.70000076293945, 46.70600128173828)","(7.650000095367432, 11.550000190734863, 29.281999588012695)","(-14.850000381469727, 14.700000762939453, 26.86199951171875)","(-12.450000762939453, 36.45000076293945, 25.167999267578125)","(19.350000381469727, 31.05000114440918, 55.902000427246094)","(9.600000381469727, 67.35000610351562, 55.17599868774414)","(18.450000762939453, 98.55000305175781, 73.32599639892578)","(-16.350000381469727, 64.80000305175781, 36.784000396728516)","(-26.400001525878906, 57.000003814697266, 16.940000534057617)","(15.450000762939453, 29.400001525878906, 57.11199951171875)","(-19.05000114440918, 27.150001525878906, 32.9119987487793)"
54,2023-02-12 14:15:01.643362,"(-2.5500001907348633, 18.450000762939453, 23.4739990234375)","(-21.600000381469727, 43.95000076293945, 47.67399978637695)","(7.350000381469727, 10.200000762939453, 27.829999923706055)","(-10.950000762939453, 14.100000381469727, 24.441999435424805)","(-12.15000057220459, 34.650001525878906, 24.200000762939453)","(20.400001525878906, 30.750001907348633, 55.417999267578125)","(9.600000381469727, 68.4000015258789, 54.45000076293945)","(16.80000114440918, 99.00000762939453, 71.38999938964844)","(-17.400001525878906, 63.60000228881836, 33.880001068115234)","(-26.55000114440918, 57.150001525878906, 17.666000366210938)","(14.700000762939453, 29.850000381469727, 57.11199951171875)","(-19.05000114440918, 25.350000381469727, 33.15399932861328)"
55,2023-02-12 14:15:01.644856,"(-1.6500000953674316, 18.75, 22.506000518798828)","(-22.80000114440918, 46.5, 47.67399978637695)","(7.500000476837158, 11.700000762939453, 29.281999588012695)","(-14.250000953674316, 13.200000762939453, 22.506000518798828)","(-12.15000057220459, 35.70000076293945, 24.200000762939453)","(19.650001525878906, 31.650001525878906, 55.902000427246094)","(10.950000762939453, 67.05000305175781, 56.62799835205078)","(17.25, 99.1500015258789, 69.4540023803711)","(-18.0, 63.750003814697266, 37.75199890136719)","(-26.100000381469727, 56.55000305175781, 16.697999954223633)","(16.5, 30.450000762939453, 55.902000427246094)","(-21.0, 27.900001525878906, 33.15399932861328)"
56,2023-02-12 14:15:01.688453,"(-2.1000001430511475, 18.75, 20.812000274658203)","(-22.80000114440918, 43.05000305175781, 49.85200119018555)","(6.150000095367432, 12.90000057220459, 27.58799934387207)","(-12.300000190734863, 13.800000190734863, 22.02199935913086)","(-9.90000057220459, 38.400001525878906, 23.95800018310547)","(20.700000762939453, 31.200000762939453, 56.62799835205078)","(9.15000057220459, 67.80000305175781, 53.7239990234375)","(17.400001525878906, 100.35000610351562, 72.35800170898438)","(-16.950000762939453, 63.45000076293945, 36.784000396728516)","(-27.30000114440918, 57.60000228881836, 16.697999954223633)","(16.80000114440918, 29.55000114440918, 56.38600158691406)","(-20.400001525878906, 26.100000381469727, 32.18600082397461)"
57,2023-02-12 14:15:01.690419,"(-1.2000000476837158, 18.900001525878906, 23.715999603271484)","(-21.0, 43.650001525878906, 47.189998626708984)","(6.300000190734863, 13.200000762939453, 29.03999900817871)","(-13.200000762939453, 13.950000762939453, 22.02199935913086)","(-13.200000762939453, 34.95000076293945, 25.40999984741211)","(19.80000114440918, 30.600000381469727, 55.902000427246094)","(9.600000381469727, 67.6500015258789, 55.17599868774414)","(16.650001525878906, 97.95000457763672, 72.35800170898438)","(-16.950000762939453, 63.750003814697266, 34.36399841308594)","(-27.000001907348633, 57.000003814697266, 17.18199920654297)","(14.40000057220459, 30.750001907348633, 55.902000427246094)","(-17.700000762939453, 27.600000381469727, 32.66999816894531)"
58,2023-02-12 14:15:01.733319,"(-1.8000000715255737, 18.30000114440918, 21.780000686645508)","(-22.350000381469727, 43.35000228881836, 45.97999954223633)","(6.900000095367432, 12.15000057220459, 28.79800033569336)","(-10.65000057220459, 14.850000381469727, 24.68400001525879)","(-11.100000381469727, 37.35000228881836, 21.538000106811523)","(18.600000381469727, 30.750001907348633, 55.902000427246094)","(10.050000190734863, 66.75, 54.20800018310547)","(16.200000762939453, 98.4000015258789, 71.8740005493164)","(-16.200000762939453, 65.10000610351562, 35.81599807739258)","(-25.500001907348633, 57.45000076293945, 17.18199920654297)","(16.950000762939453, 30.000001907348633, 54.45000076293945)","(-20.400001525878906, 27.30000114440918, 31.459999084472656)"
59,2023-02-12 14:15:01.778350,"(-1.5, 18.30000114440918, 22.263999938964844)","(-21.0, 42.60000228881836, 46.4640007019043)","(6.150000095367432, 12.450000762939453, 31.218000411987305)","(-11.550000190734863, 14.550000190734863, 27.58799934387207)","(-13.800000190734863, 36.0, 25.893999099731445)","(20.100000381469727, 30.000001907348633, 56.38600158691406)","(9.450000762939453, 67.95000457763672, 56.62799835205078)","(17.700000762939453, 97.6500015258789, 69.69599914550781)","(-18.0, 63.000003814697266, 37.5099983215332)","(-26.400001525878906, 57.750003814697266, 16.940000534057617)","(15.450000762939453, 29.55000114440918, 54.933998107910156)","(-19.05000114440918, 26.100000381469727, 32.18600082397461)"
60,2023-02-12 14:15:01.780004,"(-1.9500000476837158, 18.600000381469727, 22.989999771118164)","(-20.25, 43.650001525878906, 48.641998291015625)","(7.050000190734863, 14.250000953674316, 32.18600082397461)","(-13.500000953674316, 16.200000762939453, 22.506000518798828)","(-11.25, 35.55000305175781, 26.13599967956543)","(20.400001525878906, 30.600000381469727, 56.869998931884766)","(9.300000190734863, 67.35000610351562, 56.62799835205078)","(18.150001525878906, 96.1500015258789, 72.5999984741211)","(-18.0, 63.45000076293945, 32.9119987487793)","(-27.30000114440918, 56.85000228881836, 16.940000534057617)","(16.5, 29.250001907348633, 56.38600158691406)","(-19.5, 26.400001525878906, 32.66999816894531)"
