,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 18:17:25.708798,"(-16.650001525878906, 9.0, 6.050000190734863)","(14.100000381469727, 53.250003814697266, 81.31199645996094)","(34.20000076293945, 24.30000114440918, 59.53200149536133)","(17.25, 20.55000114440918, 58.56399917602539)","(12.90000057220459, 24.750001907348633, 54.69200134277344)","(23.850000381469727, 13.950000762939453, 54.45000076293945)","(29.400001525878906, 57.60000228881836, 48.400001525878906)","(38.400001525878906, 85.5, 68.00199890136719)","(37.80000305175781, 69.9000015258789, 68.24400329589844)","(-17.700000762939453, 37.5, -0.7260000109672546)","(32.85000228881836, 25.05000114440918, 56.869998931884766)","(7.950000286102295, 22.200000762939453, 31.459999084472656)"
40,2023-02-12 18:17:25.752268,"(-17.850000381469727, 8.550000190734863, 4.5980000495910645)","(10.950000762939453, 51.150001525878906, 78.16600036621094)","(35.25, 23.850000381469727, 53.965999603271484)","(17.700000762939453, 24.0, 56.14400100708008)","(10.050000190734863, 28.200000762939453, 48.88399887084961)","(25.05000114440918, 15.000000953674316, 53.23999786376953)","(29.700000762939453, 56.70000076293945, 49.85200119018555)","(39.45000076293945, 86.55000305175781, 70.90599822998047)","(37.650001525878906, 71.25, 68.72799682617188)","(-16.5, 37.5, 0.0)","(34.80000305175781, 22.80000114440918, 51.78799819946289)","(9.300000190734863, 21.900001525878906, 30.733999252319336)"
41,2023-02-12 18:17:25.754084,"(-16.350000381469727, 10.200000762939453, 5.081999778747559)","(10.950000762939453, 52.05000305175781, 79.13400268554688)","(33.75, 21.75, 56.38600158691406)","(17.700000762939453, 19.5, 59.53200149536133)","(11.850000381469727, 22.350000381469727, 54.69200134277344)","(24.900001525878906, 16.80000114440918, 53.7239990234375)","(24.900001525878906, 55.500003814697266, 52.75600051879883)","(39.900001525878906, 86.4000015258789, 70.90599822998047)","(37.80000305175781, 70.35000610351562, 68.72799682617188)","(-17.850000381469727, 35.25, 2.6619999408721924)","(32.25, 23.100000381469727, 53.7239990234375)","(10.5, 23.100000381469727, 31.944000244140625)"
42,2023-02-12 18:17:25.799142,"(-15.000000953674316, 10.65000057220459, 5.323999881744385)","(12.450000762939453, 53.70000076293945, 81.55400085449219)","(36.900001525878906, 20.100000381469727, 62.43600082397461)","(19.650001525878906, 19.5, 56.38600158691406)","(12.750000953674316, 25.500001907348633, 53.481998443603516)","(25.650001525878906, 16.5, 54.933998107910156)","(26.55000114440918, 54.000003814697266, 52.75600051879883)","(40.650001525878906, 87.0, 68.00199890136719)","(37.5, 69.0, 69.93799591064453)","(-16.350000381469727, 34.95000076293945, 3.1459999084472656)","(31.200000762939453, 23.100000381469727, 53.481998443603516)","(9.15000057220459, 24.450000762939453, 30.492000579833984)"
43,2023-02-12 18:17:25.800705,"(-18.75, 9.15000057220459, 5.565999984741211)","(13.350000381469727, 54.45000076293945, 80.34400177001953)","(33.150001525878906, 21.600000381469727, 56.869998931884766)","(17.850000381469727, 20.100000381469727, 54.20800018310547)","(13.950000762939453, 22.5, 58.07999801635742)","(25.80000114440918, 11.550000190734863, 56.62799835205078)","(26.250001907348633, 58.95000076293945, 50.093997955322266)","(40.05000305175781, 85.95000457763672, 68.00199890136719)","(35.85000228881836, 69.75, 68.24400329589844)","(-16.80000114440918, 35.400001525878906, 3.388000011444092)","(33.75, 22.350000381469727, 55.417999267578125)","(8.700000762939453, 21.30000114440918, 30.97599983215332)"
44,2023-02-12 18:17:25.842060,"(-16.350000381469727, 8.700000762939453, 4.113999843597412)","(13.500000953674316, 51.000003814697266, 78.40799713134766)","(35.70000076293945, 21.30000114440918, 63.40399932861328)","(18.30000114440918, 19.950000762939453, 55.417999267578125)","(12.90000057220459, 25.05000114440918, 54.20800018310547)","(26.55000114440918, 14.250000953674316, 55.902000427246094)","(27.600000381469727, 57.30000305175781, 41.624000549316406)","(40.35000228881836, 86.4000015258789, 69.21199798583984)","(36.45000076293945, 69.9000015258789, 67.76000213623047)","(-17.25, 35.10000228881836, 4.113999843597412)","(30.30000114440918, 24.750001907348633, 56.14400100708008)","(9.600000381469727, 22.80000114440918, 31.459999084472656)"
45,2023-02-12 18:17:25.843837,"(-17.100000381469727, 9.0, 6.050000190734863)","(13.050000190734863, 51.900001525878906, 81.31199645996094)","(32.10000228881836, 19.5, 61.709999084472656)","(17.700000762939453, 19.950000762939453, 56.14400100708008)","(10.65000057220459, 25.500001907348633, 55.65999984741211)","(24.0, 12.600000381469727, 53.7239990234375)","(26.55000114440918, 57.000003814697266, 51.54600143432617)","(39.45000076293945, 87.0, 67.76000213623047)","(39.0, 70.20000457763672, 68.24400329589844)","(-18.900001525878906, 38.70000076293945, 1.9359999895095825)","(30.150001525878906, 23.400001525878906, 53.7239990234375)","(8.550000190734863, 22.650001525878906, 30.733999252319336)"
46,2023-02-12 18:17:25.845239,"(-16.350000381469727, 9.15000057220459, 6.050000190734863)","(12.0, 50.10000228881836, 78.6500015258789)","(34.05000305175781, 21.900001525878906, 61.95199966430664)","(21.450000762939453, 19.350000381469727, 54.45000076293945)","(11.700000762939453, 24.600000381469727, 51.30400085449219)","(26.55000114440918, 15.300000190734863, 55.17599868774414)","(26.850000381469727, 54.750003814697266, 50.33599853515625)","(39.150001525878906, 86.4000015258789, 67.2760009765625)","(37.95000076293945, 68.70000457763672, 67.76000213623047)","(-16.5, 32.85000228881836, -0.9679999947547913)","(32.25, 24.0, 53.23999786376953)","(7.950000286102295, 22.5, 31.944000244140625)"
47,2023-02-12 18:17:25.887736,"(-15.90000057220459, 8.550000190734863, 3.871999979019165)","(15.000000953674316, 49.650001525878906, 80.34400177001953)","(36.150001525878906, 24.600000381469727, 55.65999984741211)","(15.600000381469727, 19.5, 56.869998931884766)","(13.950000762939453, 24.30000114440918, 51.54600143432617)","(25.80000114440918, 14.550000190734863, 51.30400085449219)","(28.05000114440918, 54.000003814697266, 48.15800094604492)","(40.05000305175781, 85.05000305175781, 67.03399658203125)","(38.85000228881836, 70.5, 67.51799774169922)","(-18.30000114440918, 37.80000305175781, 2.4200000762939453)","(31.200000762939453, 24.30000114440918, 55.902000427246094)","(10.200000762939453, 21.900001525878906, 31.944000244140625)"
48,2023-02-12 18:17:25.889209,"(-14.550000190734863, 8.40000057220459, 6.050000190734863)","(11.700000762939453, 52.20000076293945, 81.06999969482422)","(36.0, 24.450000762939453, 60.257999420166016)","(18.30000114440918, 18.75, 59.04800033569336)","(13.350000381469727, 25.05000114440918, 53.23999786376953)","(26.700000762939453, 14.700000762939453, 54.20800018310547)","(30.750001907348633, 56.55000305175781, 52.029998779296875)","(41.10000228881836, 86.55000305175781, 68.72799682617188)","(37.5, 70.35000610351562, 70.18000030517578)","(-15.600000381469727, 36.45000076293945, 0.24199999868869781)","(31.350000381469727, 25.80000114440918, 57.8380012512207)","(8.40000057220459, 21.600000381469727, 32.66999816894531)"
49,2023-02-12 18:17:25.932093,"(-17.55000114440918, 7.950000286102295, 4.840000152587891)","(13.050000190734863, 53.250003814697266, 77.44000244140625)","(36.30000305175781, 19.950000762939453, 60.5)","(18.450000762939453, 21.75, 62.43600082397461)","(14.40000057220459, 23.25, 57.354000091552734)","(24.600000381469727, 13.950000762939453, 53.23999786376953)","(27.30000114440918, 56.70000076293945, 50.093997955322266)","(40.80000305175781, 87.0, 69.4540023803711)","(38.70000076293945, 70.80000305175781, 67.2760009765625)","(-14.700000762939453, 35.85000228881836, 3.388000011444092)","(29.400001525878906, 19.200000762939453, 56.869998931884766)","(8.40000057220459, 22.200000762939453, 33.395999908447266)"
50,2023-02-12 18:17:25.933457,"(-16.5, 9.450000762939453, 3.871999979019165)","(13.65000057220459, 52.05000305175781, 79.86000061035156)","(34.05000305175781, 21.450000762939453, 60.257999420166016)","(20.100000381469727, 22.350000381469727, 55.65999984741211)","(11.850000381469727, 24.30000114440918, 50.33599853515625)","(25.650001525878906, 13.500000953674316, 53.481998443603516)","(32.400001525878906, 57.750003814697266, 46.947998046875)","(40.20000076293945, 85.80000305175781, 68.48600006103516)","(38.25, 71.55000305175781, 68.72799682617188)","(-16.5, 36.900001525878906, 4.5980000495910645)","(31.650001525878906, 23.850000381469727, 52.029998779296875)","(6.750000476837158, 21.600000381469727, 30.492000579833984)"
51,2023-02-12 18:17:25.977617,"(-16.350000381469727, 10.200000762939453, 4.355999946594238)","(15.450000762939453, 54.30000305175781, 79.3759994506836)","(35.10000228881836, 20.25, 56.62799835205078)","(18.900001525878906, 19.350000381469727, 59.04800033569336)","(13.65000057220459, 22.950000762939453, 53.23999786376953)","(23.700000762939453, 16.05000114440918, 53.965999603271484)","(28.500001907348633, 60.150001525878906, 53.481998443603516)","(39.150001525878906, 85.5, 65.8239974975586)","(39.150001525878906, 69.9000015258789, 68.72799682617188)","(-15.300000190734863, 35.70000076293945, 2.9040000438690186)","(31.950000762939453, 21.900001525878906, 50.577999114990234)","(7.950000286102295, 21.75, 30.25)"
52,2023-02-12 18:17:25.979063,"(-18.0, 9.300000190734863, 5.323999881744385)","(12.450000762939453, 49.20000076293945, 78.6500015258789)","(34.20000076293945, 21.0, 60.01599884033203)","(20.55000114440918, 20.25, 52.99800109863281)","(13.350000381469727, 21.150001525878906, 51.78799819946289)","(25.350000381469727, 12.90000057220459, 53.23999786376953)","(29.700000762939453, 56.85000228881836, 52.513999938964844)","(40.80000305175781, 85.95000457763672, 68.24400329589844)","(38.25, 70.5, 70.66400146484375)","(-16.05000114440918, 37.20000076293945, 3.388000011444092)","(33.75, 22.80000114440918, 48.400001525878906)","(8.700000762939453, 22.80000114440918, 32.428001403808594)"
53,2023-02-12 18:17:26.022401,"(-17.55000114440918, 9.600000381469727, 5.323999881744385)","(12.450000762939453, 50.70000076293945, 78.40799713134766)","(36.900001525878906, 19.950000762939453, 60.01599884033203)","(21.600000381469727, 20.400001525878906, 54.45000076293945)","(12.300000190734863, 24.30000114440918, 53.7239990234375)","(26.700000762939453, 15.300000190734863, 53.23999786376953)","(30.000001907348633, 57.60000228881836, 46.22200012207031)","(39.900001525878906, 87.30000305175781, 67.51799774169922)","(37.5, 69.0, 70.66400146484375)","(-17.850000381469727, 37.20000076293945, -0.7260000109672546)","(34.05000305175781, 22.200000762939453, 52.513999938964844)","(7.950000286102295, 20.55000114440918, 31.944000244140625)"
54,2023-02-12 18:17:26.023715,"(-17.100000381469727, 8.550000190734863, 5.323999881744385)","(11.25, 51.750003814697266, 77.92399597167969)","(33.30000305175781, 19.950000762939453, 55.902000427246094)","(20.700000762939453, 24.0, 58.07999801635742)","(9.600000381469727, 24.900001525878906, 53.965999603271484)","(26.100000381469727, 15.300000190734863, 55.17599868774414)","(30.150001525878906, 58.20000076293945, 49.85200119018555)","(38.55000305175781, 85.5, 68.24400329589844)","(37.650001525878906, 71.10000610351562, 67.51799774169922)","(-18.150001525878906, 35.85000228881836, 1.4520000219345093)","(32.85000228881836, 24.150001525878906, 59.04800033569336)","(9.300000190734863, 22.80000114440918, 31.459999084472656)"
55,2023-02-12 18:17:26.067168,"(-17.700000762939453, 8.550000190734863, 6.050000190734863)","(16.05000114440918, 51.150001525878906, 75.98799896240234)","(36.45000076293945, 22.950000762939453, 59.290000915527344)","(19.200000762939453, 19.650001525878906, 57.354000091552734)","(14.40000057220459, 25.500001907348633, 52.27199935913086)","(26.100000381469727, 13.050000190734863, 56.869998931884766)","(28.05000114440918, 56.55000305175781, 50.577999114990234)","(40.5, 86.70000457763672, 68.72799682617188)","(38.400001525878906, 70.20000457763672, 68.72799682617188)","(-18.75, 34.20000076293945, 0.48399999737739563)","(35.55000305175781, 23.100000381469727, 53.481998443603516)","(9.600000381469727, 22.650001525878906, 31.218000411987305)"
56,2023-02-12 18:17:26.112331,"(-17.100000381469727, 9.0, 4.355999946594238)","(15.000000953674316, 53.10000228881836, 77.92399597167969)","(34.650001525878906, 23.25, 57.354000091552734)","(19.5, 19.650001525878906, 58.805999755859375)","(13.350000381469727, 26.400001525878906, 55.902000427246094)","(25.350000381469727, 14.40000057220459, 54.933998107910156)","(33.0, 59.400001525878906, 52.029998779296875)","(39.45000076293945, 85.20000457763672, 69.69599914550781)","(37.650001525878906, 70.5, 69.69599914550781)","(-17.25, 35.70000076293945, 0.9679999947547913)","(30.900001525878906, 24.150001525878906, 53.965999603271484)","(10.050000190734863, 21.75, 32.9119987487793)"
57,2023-02-12 18:17:26.114047,"(-16.80000114440918, 9.75, 4.355999946594238)","(12.90000057220459, 52.20000076293945, 77.44000244140625)","(36.75, 22.950000762939453, 58.321998596191406)","(17.55000114440918, 21.600000381469727, 57.11199951171875)","(14.250000953674316, 27.150001525878906, 52.99800109863281)","(25.350000381469727, 15.300000190734863, 54.20800018310547)","(28.80000114440918, 58.20000076293945, 52.029998779296875)","(39.75, 86.70000457763672, 68.24400329589844)","(38.400001525878906, 69.45000457763672, 68.72799682617188)","(-17.25, 36.75, 0.48399999737739563)","(31.650001525878906, 24.30000114440918, 53.965999603271484)","(8.850000381469727, 23.25, 30.492000579833984)"
58,2023-02-12 18:17:26.115753,"(-17.400001525878906, 9.0, 5.323999881744385)","(12.90000057220459, 50.70000076293945, 77.44000244140625)","(35.55000305175781, 23.850000381469727, 65.0979995727539)","(21.600000381469727, 21.0, 55.902000427246094)","(11.40000057220459, 23.400001525878906, 50.33599853515625)","(25.650001525878906, 14.100000381469727, 51.30400085449219)","(28.350000381469727, 58.35000228881836, 49.61000061035156)","(39.60000228881836, 85.20000457763672, 67.76000213623047)","(37.95000076293945, 68.4000015258789, 68.00199890136719)","(-17.25, 34.5, 1.2100000381469727)","(33.900001525878906, 22.200000762939453, 52.75600051879883)","(6.900000095367432, 22.5, 33.395999908447266)"
59,2023-02-12 18:17:26.156754,"(-16.80000114440918, 8.700000762939453, 4.840000152587891)","(14.100000381469727, 50.70000076293945, 76.2300033569336)","(35.55000305175781, 24.0, 60.257999420166016)","(16.5, 21.600000381469727, 54.20800018310547)","(13.200000762939453, 23.700000762939453, 53.481998443603516)","(24.600000381469727, 15.750000953674316, 54.20800018310547)","(29.55000114440918, 55.05000305175781, 48.400001525878906)","(40.95000076293945, 86.10000610351562, 68.24400329589844)","(36.45000076293945, 70.35000610351562, 68.48600006103516)","(-17.100000381469727, 36.30000305175781, 1.4520000219345093)","(32.55000305175781, 22.200000762939453, 53.7239990234375)","(9.0, 21.30000114440918, 32.9119987487793)"
60,2023-02-12 18:17:26.158132,"(-15.90000057220459, 9.600000381469727, 5.808000087738037)","(13.950000762939453, 54.60000228881836, 77.197998046875)","(31.950000762939453, 22.5, 58.56399917602539)","(20.25, 21.900001525878906, 59.04800033569336)","(11.850000381469727, 24.150001525878906, 53.965999603271484)","(27.600000381469727, 14.250000953674316, 54.20800018310547)","(27.30000114440918, 59.10000228881836, 51.0620002746582)","(39.75, 85.6500015258789, 66.79199981689453)","(38.70000076293945, 70.05000305175781, 66.06600189208984)","(-17.850000381469727, 35.25, -1.4520000219345093)","(30.600000381469727, 21.450000762939453, 57.354000091552734)","(9.0, 21.600000381469727, 31.218000411987305)"
61,2023-02-12 18:17:26.201953,"(-18.150001525878906, 8.100000381469727, 5.081999778747559)","(11.25, 52.20000076293945, 78.16600036621094)","(34.650001525878906, 22.200000762939453, 59.77399826049805)","(19.5, 21.30000114440918, 54.933998107910156)","(12.15000057220459, 25.650001525878906, 49.85200119018555)","(25.05000114440918, 16.650001525878906, 51.54600143432617)","(30.600000381469727, 54.900001525878906, 47.91600036621094)","(41.25, 87.0, 68.48600006103516)","(38.25, 69.9000015258789, 69.21199798583984)","(-15.15000057220459, 36.75, 2.4200000762939453)","(33.45000076293945, 23.850000381469727, 55.65999984741211)","(9.450000762939453, 25.650001525878906, 32.9119987487793)"
62,2023-02-12 18:17:26.203822,"(-16.5, 9.15000057220459, 6.776000022888184)","(16.350000381469727, 48.45000076293945, 82.27999877929688)","(33.60000228881836, 24.450000762939453, 61.95199966430664)","(17.100000381469727, 22.200000762939453, 54.20800018310547)","(10.65000057220459, 22.5, 49.36800003051758)","(27.150001525878906, 17.850000381469727, 55.902000427246094)","(28.650001525878906, 58.500003814697266, 48.15800094604492)","(39.60000228881836, 85.6500015258789, 67.51799774169922)","(38.55000305175781, 70.05000305175781, 71.14800262451172)","(-16.350000381469727, 34.80000305175781, 1.694000005722046)","(33.900001525878906, 23.700000762939453, 55.17599868774414)","(8.850000381469727, 22.5, 30.492000579833984)"
