,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 17:41:56.104812,"(-10.65000057220459, -3.1500000953674316, 12.583999633789062)","(14.550000190734863, 38.25, 89.78199768066406)","(41.25, -3.0, 72.11599731445312)","(24.450000762939453, -6.750000476837158, 69.69599914550781)","(26.850000381469727, -17.100000381469727, 70.4219970703125)","(37.35000228881836, -19.80000114440918, 72.5999984741211)","(32.10000228881836, 52.80000305175781, 47.43199920654297)","(41.70000076293945, 78.45000457763672, 65.8239974975586)","(37.95000076293945, 56.70000076293945, 67.03399658203125)","(-19.350000381469727, 11.850000381469727, 0.7260000109672546)","(27.900001525878906, -6.900000095367432, 46.22200012207031)","(2.1000001430511475, -8.100000381469727, 26.86199951171875)"
40,2023-02-12 17:41:56.107716,"(-8.700000762939453, -4.650000095367432, 12.583999633789062)","(16.350000381469727, 39.60000228881836, 85.90999603271484)","(35.85000228881836, -3.3000001907348633, 69.4540023803711)","(27.150001525878906, -7.950000286102295, 75.0199966430664)","(23.700000762939453, -19.950000762939453, 78.40799713134766)","(37.05000305175781, -21.75, 73.56800079345703)","(29.55000114440918, 53.400001525878906, 47.67399978637695)","(41.400001525878906, 77.10000610351562, 67.03399658203125)","(37.35000228881836, 57.60000228881836, 70.66400146484375)","(-19.950000762939453, 9.300000190734863, -0.24199999868869781)","(26.850000381469727, -6.0, 50.33599853515625)","(1.8000000715255737, -7.950000286102295, 26.86199951171875)"
41,2023-02-12 17:41:56.109087,"(-8.25, -3.6000001430511475, 11.131999969482422)","(15.600000381469727, 39.0, 85.90999603271484)","(38.400001525878906, -1.9500000476837158, 71.63199615478516)","(27.750001907348633, -6.600000381469727, 72.11599731445312)","(24.0, -20.55000114440918, 76.47200012207031)","(34.650001525878906, -20.850000381469727, 76.2300033569336)","(36.75, 50.250003814697266, 47.189998626708984)","(42.45000076293945, 78.9000015258789, 66.55000305175781)","(37.20000076293945, 57.30000305175781, 68.97000122070312)","(-19.950000762939453, 9.300000190734863, 2.9040000438690186)","(29.250001907348633, -5.850000381469727, 45.97999954223633)","(4.200000286102295, -9.0, 26.13599967956543)"
42,2023-02-12 17:41:56.111059,"(-7.950000286102295, -2.4000000953674316, 12.583999633789062)","(21.450000762939453, 39.150001525878906, 90.26599884033203)","(36.900001525878906, -1.6500000953674316, 71.38999938964844)","(26.400001525878906, -7.650000095367432, 72.11599731445312)","(23.700000762939453, -19.350000381469727, 73.80999755859375)","(39.30000305175781, -19.350000381469727, 77.68199920654297)","(36.150001525878906, 48.750003814697266, 47.189998626708984)","(40.80000305175781, 79.20000457763672, 66.06600189208984)","(36.75, 58.80000305175781, 70.4219970703125)","(-18.450000762939453, 9.15000057220459, 1.9359999895095825)","(25.650001525878906, -4.800000190734863, 45.97999954223633)","(1.9500000476837158, -7.200000286102295, 27.829999923706055)"
43,2023-02-12 17:41:56.149308,"(-10.350000381469727, -1.9500000476837158, 12.100000381469727)","(15.600000381469727, 42.0, 82.52200317382812)","(37.650001525878906, -0.15000000596046448, 71.38999938964844)","(25.200000762939453, -6.450000286102295, 70.18000030517578)","(25.80000114440918, -22.650001525878906, 74.29399871826172)","(37.20000076293945, -21.75, 73.56800079345703)","(30.450000762939453, 54.150001525878906, 47.91600036621094)","(42.75, 77.4000015258789, 67.51799774169922)","(36.60000228881836, 57.30000305175781, 71.8740005493164)","(-20.100000381469727, 11.700000762939453, 1.694000005722046)","(29.55000114440918, -3.6000001430511475, 51.0620002746582)","(1.2000000476837158, -8.550000190734863, 26.86199951171875)"
44,2023-02-12 17:41:56.150563,"(-9.15000057220459, -4.800000190734863, 13.309999465942383)","(15.600000381469727, 36.60000228881836, 88.81400299072266)","(39.60000228881836, -1.9500000476837158, 75.0199966430664)","(26.55000114440918, -9.450000762939453, 68.48600006103516)","(24.150001525878906, -19.350000381469727, 77.197998046875)","(37.20000076293945, -19.650001525878906, 68.97000122070312)","(33.60000228881836, 50.85000228881836, 46.70600128173828)","(40.35000228881836, 77.55000305175781, 67.51799774169922)","(36.75, 58.05000305175781, 69.93799591064453)","(-21.30000114440918, 11.40000057220459, 1.9359999895095825)","(25.05000114440918, -7.200000286102295, 49.61000061035156)","(4.200000286102295, -8.40000057220459, 26.619998931884766)"
45,2023-02-12 17:41:56.194109,"(-8.40000057220459, -1.5, 11.857999801635742)","(14.700000762939453, 38.10000228881836, 91.23400115966797)","(39.30000305175781, -6.150000095367432, 68.72799682617188)","(28.500001907348633, -7.050000190734863, 73.32599639892578)","(26.850000381469727, -19.350000381469727, 75.50399780273438)","(35.400001525878906, -18.0, 76.2300033569336)","(35.70000076293945, 51.150001525878906, 47.67399978637695)","(41.25, 79.80000305175781, 68.48600006103516)","(36.30000305175781, 57.150001525878906, 69.69599914550781)","(-21.600000381469727, 11.100000381469727, 1.2100000381469727)","(27.150001525878906, -10.200000762939453, 49.36800003051758)","(3.9000000953674316, -5.550000190734863, 27.34600067138672)"
46,2023-02-12 17:41:56.195701,"(-9.600000381469727, -3.750000238418579, 13.067999839782715)","(15.750000953674316, 39.60000228881836, 87.84600067138672)","(39.45000076293945, -5.400000095367432, 70.66400146484375)","(26.55000114440918, -8.550000190734863, 75.98799896240234)","(25.05000114440918, -22.80000114440918, 77.44000244140625)","(35.55000305175781, -21.150001525878906, 71.38999938964844)","(31.80000114440918, 52.35000228881836, 49.61000061035156)","(40.95000076293945, 79.05000305175781, 66.79199981689453)","(36.900001525878906, 58.20000076293945, 69.93799591064453)","(-18.75, 9.90000057220459, -0.24199999868869781)","(28.05000114440918, -7.350000381469727, 48.400001525878906)","(2.1000001430511475, -7.200000286102295, 28.31399917602539)"
47,2023-02-12 17:41:56.239933,"(-8.40000057220459, -3.0, 11.37399959564209)","(15.90000057220459, 41.85000228881836, 91.47599792480469)","(39.900001525878906, -4.200000286102295, 73.08399963378906)","(27.150001525878906, -6.600000381469727, 76.47200012207031)","(27.30000114440918, -18.600000381469727, 76.2300033569336)","(37.35000228881836, -22.650001525878906, 74.77799987792969)","(36.0, 53.85000228881836, 45.737998962402344)","(42.30000305175781, 77.10000610351562, 66.30799865722656)","(37.05000305175781, 56.70000076293945, 70.4219970703125)","(-20.850000381469727, 10.050000190734863, 0.9679999947547913)","(27.000001907348633, -9.450000762939453, 48.88399887084961)","(3.6000001430511475, -8.850000381469727, 26.619998931884766)"
48,2023-02-12 17:41:56.284645,"(-8.700000762939453, -2.700000047683716, 11.131999969482422)","(15.000000953674316, 35.400001525878906, 86.39399719238281)","(36.75, -3.3000001907348633, 75.0199966430664)","(25.80000114440918, -5.25, 72.35800170898438)","(24.450000762939453, -21.30000114440918, 73.56800079345703)","(35.400001525878906, -20.700000762939453, 75.50399780273438)","(33.150001525878906, 51.60000228881836, 45.012001037597656)","(43.05000305175781, 78.0, 66.79199981689453)","(36.60000228881836, 58.20000076293945, 69.69599914550781)","(-19.950000762939453, 6.450000286102295, 0.24199999868869781)","(27.600000381469727, -5.700000286102295, 47.67399978637695)","(3.3000001907348633, -6.450000286102295, 24.926000595092773)"
49,2023-02-12 17:41:56.285942,"(-8.25, -2.4000000953674316, 12.342000007629395)","(15.450000762939453, 39.150001525878906, 89.78199768066406)","(36.75, -3.6000001430511475, 73.08399963378906)","(27.450000762939453, -6.450000286102295, 69.21199798583984)","(26.700000762939453, -19.350000381469727, 73.08399963378906)","(36.150001525878906, -18.600000381469727, 75.26200103759766)","(32.55000305175781, 53.250003814697266, 49.85200119018555)","(41.400001525878906, 80.25, 68.24400329589844)","(36.150001525878906, 56.70000076293945, 70.90599822998047)","(-19.200000762939453, 10.65000057220459, -0.7260000109672546)","(25.500001907348633, -8.25, 47.43199920654297)","(2.700000047683716, -8.100000381469727, 26.619998931884766)"
50,2023-02-12 17:41:56.287586,"(-8.40000057220459, -2.700000047683716, 10.890000343322754)","(16.650001525878906, 39.150001525878906, 88.33000183105469)","(38.55000305175781, -2.8500001430511475, 72.84200286865234)","(27.900001525878906, -4.800000190734863, 71.14800262451172)","(25.500001907348633, -22.05000114440918, 71.38999938964844)","(37.05000305175781, -20.100000381469727, 70.18000030517578)","(33.75, 51.750003814697266, 46.22200012207031)","(41.400001525878906, 77.85000610351562, 64.37200164794922)","(35.10000228881836, 58.05000305175781, 68.97000122070312)","(-20.25, 11.40000057220459, -0.48399999737739563)","(30.000001907348633, -6.0, 51.0620002746582)","(4.5, -8.25, 27.104000091552734)"
51,2023-02-12 17:41:56.329367,"(-9.0, -2.4000000953674316, 11.616000175476074)","(16.80000114440918, 37.80000305175781, 85.90999603271484)","(38.55000305175781, 0.15000000596046448, 72.5999984741211)","(28.650001525878906, -7.650000095367432, 68.24400329589844)","(28.05000114440918, -18.600000381469727, 74.29399871826172)","(34.80000305175781, -22.05000114440918, 76.47200012207031)","(35.25, 53.10000228881836, 48.400001525878906)","(42.45000076293945, 78.1500015258789, 67.03399658203125)","(36.150001525878906, 57.150001525878906, 69.93799591064453)","(-19.80000114440918, 12.600000381469727, -0.48399999737739563)","(28.350000381469727, -6.600000381469727, 48.15800094604492)","(3.3000001907348633, -6.0, 28.07200050354004)"
52,2023-02-12 17:41:56.331407,"(-9.450000762939453, -3.3000001907348633, 12.342000007629395)","(13.950000762939453, 37.5, 87.60399627685547)","(35.70000076293945, -2.4000000953674316, 70.90599822998047)","(25.05000114440918, -3.3000001907348633, 73.80999755859375)","(27.30000114440918, -21.30000114440918, 78.40799713134766)","(36.30000305175781, -17.700000762939453, 75.74600219726562)","(35.55000305175781, 53.70000076293945, 47.189998626708984)","(40.95000076293945, 79.5, 66.79199981689453)","(37.80000305175781, 56.400001525878906, 69.69599914550781)","(-17.850000381469727, 9.90000057220459, 1.4520000219345093)","(23.400001525878906, -7.350000381469727, 44.52799987792969)","(3.0, -10.050000190734863, 27.58799934387207)"
53,2023-02-12 17:41:56.332981,"(-9.450000762939453, -3.6000001430511475, 11.131999969482422)","(18.30000114440918, 36.900001525878906, 84.69999694824219)","(39.45000076293945, -2.25, 69.4540023803711)","(25.650001525878906, -6.150000095367432, 74.77799987792969)","(26.700000762939453, -21.900001525878906, 77.197998046875)","(36.900001525878906, -18.900001525878906, 73.08399963378906)","(34.05000305175781, 52.500003814697266, 47.189998626708984)","(42.60000228881836, 77.70000457763672, 67.51799774169922)","(37.5, 57.900001525878906, 70.4219970703125)","(-18.450000762939453, 10.350000381469727, 2.6619999408721924)","(26.400001525878906, -6.300000190734863, 49.125999450683594)","(3.1500000953674316, -7.500000476837158, 25.40999984741211)"
54,2023-02-12 17:41:56.374250,"(-10.350000381469727, -4.350000381469727, 11.857999801635742)","(17.55000114440918, 40.80000305175781, 90.75)","(40.80000305175781, -2.5500001907348633, 68.97000122070312)","(27.30000114440918, -7.650000095367432, 68.00199890136719)","(28.500001907348633, -19.650001525878906, 74.77799987792969)","(36.75, -22.950000762939453, 73.80999755859375)","(33.75, 52.80000305175781, 48.15800094604492)","(41.85000228881836, 79.5, 68.48600006103516)","(37.20000076293945, 58.80000305175781, 68.48600006103516)","(-18.900001525878906, 9.600000381469727, 2.4200000762939453)","(27.750001907348633, -5.25, 48.641998291015625)","(1.5, -6.750000476837158, 27.34600067138672)"
55,2023-02-12 17:41:56.375756,"(-10.200000762939453, -2.5500001907348633, 12.826000213623047)","(13.350000381469727, 38.85000228881836, 86.63600158691406)","(37.05000305175781, -3.1500000953674316, 74.77799987792969)","(25.200000762939453, -6.300000190734863, 69.93799591064453)","(26.250001907348633, -18.75, 77.197998046875)","(35.400001525878906, -20.25, 77.92399597167969)","(34.650001525878906, 50.70000076293945, 41.624000549316406)","(40.650001525878906, 79.6500015258789, 66.06600189208984)","(36.45000076293945, 57.45000076293945, 69.69599914550781)","(-19.650001525878906, 10.050000190734863, 0.24199999868869781)","(27.900001525878906, -10.5, 49.36800003051758)","(2.25, -7.050000190734863, 24.441999435424805)"
56,2023-02-12 17:41:56.419569,"(-9.0, -5.850000381469727, 12.826000213623047)","(16.80000114440918, 38.10000228881836, 88.5719985961914)","(37.5, -2.4000000953674316, 73.08399963378906)","(30.450000762939453, -6.900000095367432, 71.38999938964844)","(27.30000114440918, -18.900001525878906, 73.80999755859375)","(34.35000228881836, -22.200000762939453, 74.29399871826172)","(33.45000076293945, 50.85000228881836, 48.400001525878906)","(42.150001525878906, 79.05000305175781, 68.24400329589844)","(38.400001525878906, 57.750003814697266, 68.97000122070312)","(-21.600000381469727, 10.800000190734863, -0.24199999868869781)","(23.55000114440918, -5.850000381469727, 52.27199935913086)","(3.3000001907348633, -5.850000381469727, 25.893999099731445)"
57,2023-02-12 17:41:56.422597,"(-10.65000057220459, -3.450000047683716, 11.131999969482422)","(14.40000057220459, 38.10000228881836, 86.1520004272461)","(40.5, 0.30000001192092896, 73.32599639892578)","(25.650001525878906, -6.150000095367432, 71.63199615478516)","(26.700000762939453, -21.450000762939453, 74.29399871826172)","(36.60000228881836, -19.80000114440918, 69.93799591064453)","(29.850000381469727, 51.900001525878906, 50.577999114990234)","(41.85000228881836, 78.30000305175781, 65.8239974975586)","(37.35000228881836, 57.750003814697266, 67.03399658203125)","(-21.450000762939453, 10.050000190734863, -1.2100000381469727)","(24.900001525878906, -7.650000095367432, 48.15800094604492)","(4.200000286102295, -7.350000381469727, 28.555999755859375)"
58,2023-02-12 17:41:56.464528,"(-10.350000381469727, -3.1500000953674316, 11.37399959564209)","(13.950000762939453, 38.10000228881836, 90.75)","(40.20000076293945, -4.350000381469727, 70.90599822998047)","(27.150001525878906, -6.450000286102295, 68.72799682617188)","(25.80000114440918, -19.350000381469727, 75.0199966430664)","(34.5, -21.30000114440918, 76.71399688720703)","(31.650001525878906, 49.80000305175781, 45.49599838256836)","(41.70000076293945, 78.9000015258789, 67.76000213623047)","(36.60000228881836, 56.400001525878906, 69.93799591064453)","(-20.400001525878906, 10.65000057220459, -0.24199999868869781)","(26.400001525878906, -8.100000381469727, 48.641998291015625)","(3.3000001907348633, -7.800000190734863, 27.58799934387207)"
59,2023-02-12 17:41:56.465861,"(-8.700000762939453, -4.350000381469727, 13.067999839782715)","(19.200000762939453, 39.45000076293945, 90.50800323486328)","(40.05000305175781, -5.550000190734863, 69.21199798583984)","(26.100000381469727, -6.450000286102295, 71.38999938964844)","(23.850000381469727, -20.25, 79.13400268554688)","(31.650001525878906, -19.200000762939453, 76.95600128173828)","(33.900001525878906, 50.10000228881836, 44.04399871826172)","(41.85000228881836, 78.75, 68.24400329589844)","(36.60000228881836, 57.150001525878906, 67.76000213623047)","(-20.25, 11.40000057220459, 0.0)","(31.80000114440918, -6.750000476837158, 48.641998291015625)","(3.6000001430511475, -8.40000057220459, 25.652000427246094)"
60,2023-02-12 17:41:56.511603,"(-7.500000476837158, -4.350000381469727, 11.857999801635742)","(13.500000953674316, 40.20000076293945, 90.99199676513672)","(38.10000228881836, -2.25, 71.14800262451172)","(26.700000762939453, -7.950000286102295, 70.90599822998047)","(25.650001525878906, -19.80000114440918, 74.77799987792969)","(36.900001525878906, -16.5, 75.26200103759766)","(33.150001525878906, 52.35000228881836, 47.91600036621094)","(44.10000228881836, 78.9000015258789, 66.55000305175781)","(37.20000076293945, 56.55000305175781, 69.4540023803711)","(-20.400001525878906, 8.850000381469727, -0.24199999868869781)","(22.650001525878906, -4.800000190734863, 50.81999969482422)","(5.100000381469727, -9.300000190734863, 25.652000427246094)"
61,2023-02-12 17:41:56.512780,"(-7.950000286102295, -2.8500001430511475, 11.857999801635742)","(20.850000381469727, 37.650001525878906, 90.02400207519531)","(40.05000305175781, -3.6000001430511475, 72.35800170898438)","(27.900001525878906, -7.650000095367432, 75.26200103759766)","(27.30000114440918, -18.0, 73.80999755859375)","(34.80000305175781, -18.75, 72.35800170898438)","(34.05000305175781, 50.400001525878906, 48.400001525878906)","(41.55000305175781, 80.25, 67.51799774169922)","(36.150001525878906, 58.20000076293945, 68.72799682617188)","(-20.25, 9.300000190734863, -1.694000005722046)","(22.950000762939453, -7.650000095367432, 44.77000045776367)","(4.200000286102295, -7.650000095367432, 26.86199951171875)"
