,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:29:41.944610,"(8.100000381469727, 16.950000762939453, 23.715999603271484)","(-2.5500001907348633, 44.55000305175781, 44.77000045776367)","(10.350000381469727, 9.600000381469727, 25.167999267578125)","(-10.65000057220459, -7.050000190734863, 30.733999252319336)","(-6.600000381469727, -33.45000076293945, 54.933998107910156)","(21.600000381469727, -5.700000286102295, 69.69599914550781)","(27.150001525878906, 40.20000076293945, 41.624000549316406)","(32.70000076293945, 64.95000457763672, 61.709999084472656)","(-0.75, 9.15000057220459, 26.378000259399414)","(-6.450000286102295, -5.700000286102295, 13.552000045776367)","(29.700000762939453, -37.20000076293945, 45.49599838256836)","(1.2000000476837158, -43.05000305175781, 20.327999114990234)"
40,2023-02-12 14:29:41.989410,"(8.700000762939453, 19.05000114440918, 25.652000427246094)","(-4.800000190734863, 45.75, 42.83399963378906)","(11.550000190734863, 9.90000057220459, 23.23200035095215)","(-12.450000762939453, -6.450000286102295, 28.79800033569336)","(-8.700000762939453, -31.80000114440918, 55.902000427246094)","(22.350000381469727, -5.400000095367432, 67.03399658203125)","(27.600000381469727, 39.30000305175781, 42.83399963378906)","(31.950000762939453, 63.750003814697266, 60.257999420166016)","(0.45000001788139343, 9.300000190734863, 28.555999755859375)","(-7.950000286102295, -4.950000286102295, 13.309999465942383)","(28.950000762939453, -36.75, 45.012001037597656)","(-0.45000001788139343, -43.80000305175781, 21.538000106811523)"
41,2023-02-12 14:29:42.034071,"(8.100000381469727, 18.900001525878906, 23.95800018310547)","(-2.5500001907348633, 46.35000228881836, 46.22200012207031)","(11.100000381469727, 10.350000381469727, 22.74799919128418)","(-11.40000057220459, -5.400000095367432, 30.25)","(-9.300000190734863, -33.45000076293945, 51.0620002746582)","(21.450000762939453, -6.600000381469727, 65.8239974975586)","(27.750001907348633, 40.80000305175781, 44.77000045776367)","(32.55000305175781, 65.25, 62.194000244140625)","(-0.15000000596046448, 8.550000190734863, 26.378000259399414)","(-7.050000190734863, -4.200000286102295, 13.793999671936035)","(28.500001907348633, -37.20000076293945, 42.59199905395508)","(0.6000000238418579, -42.30000305175781, 21.538000106811523)"
42,2023-02-12 14:29:42.036091,"(8.40000057220459, 17.850000381469727, 24.68400001525879)","(-4.200000286102295, 42.900001525878906, 45.25400161743164)","(12.90000057220459, 11.25, 26.86199951171875)","(-11.700000762939453, -7.200000286102295, 28.31399917602539)","(-9.15000057220459, -33.45000076293945, 52.029998779296875)","(21.900001525878906, -4.950000286102295, 69.21199798583984)","(26.55000114440918, 40.80000305175781, 44.04399871826172)","(31.80000114440918, 62.85000228881836, 62.91999816894531)","(0.0, 9.0, 29.03999900817871)","(-6.900000095367432, -5.700000286102295, 13.309999465942383)","(28.950000762939453, -36.150001525878906, 42.59199905395508)","(-0.30000001192092896, -43.05000305175781, 20.812000274658203)"
43,2023-02-12 14:29:42.037566,"(8.40000057220459, 17.700000762939453, 24.68400001525879)","(-4.200000286102295, 44.70000076293945, 44.04399871826172)","(12.750000953674316, 10.350000381469727, 22.74799919128418)","(-10.950000762939453, -5.400000095367432, 28.07200050354004)","(-6.900000095367432, -33.30000305175781, 54.20800018310547)","(21.75, -5.550000190734863, 66.79199981689453)","(26.55000114440918, 41.25, 44.77000045776367)","(31.80000114440918, 64.35000610351562, 64.37200164794922)","(0.0, 9.75, 27.104000091552734)","(-7.500000476837158, -5.100000381469727, 13.309999465942383)","(29.100000381469727, -36.75, 43.801998138427734)","(0.30000001192092896, -42.60000228881836, 22.506000518798828)"
44,2023-02-12 14:29:42.079229,"(8.40000057220459, 17.850000381469727, 24.200000762939453)","(-2.4000000953674316, 43.5, 44.2859992980957)","(12.90000057220459, 11.700000762939453, 22.506000518798828)","(-9.0, -6.150000095367432, 29.766000747680664)","(-8.850000381469727, -33.0, 54.20800018310547)","(21.450000762939453, -4.800000190734863, 67.76000213623047)","(28.500001907348633, 39.0, 43.560001373291016)","(32.55000305175781, 66.0, 60.742000579833984)","(0.15000000596046448, 8.100000381469727, 30.007999420166016)","(-6.900000095367432, -4.950000286102295, 13.067999839782715)","(29.700000762939453, -37.20000076293945, 44.04399871826172)","(-0.30000001192092896, -43.20000076293945, 22.02199935913086)"
45,2023-02-12 14:29:42.080494,"(7.650000095367432, 18.0, 23.4739990234375)","(-2.1000001430511475, 42.900001525878906, 44.2859992980957)","(11.100000381469727, 10.65000057220459, 24.441999435424805)","(-10.65000057220459, -5.850000381469727, 29.281999588012695)","(-7.500000476837158, -34.20000076293945, 55.902000427246094)","(21.30000114440918, -6.0, 68.24400329589844)","(26.850000381469727, 40.5, 42.59199905395508)","(31.500001907348633, 65.10000610351562, 61.95199966430664)","(1.0500000715255737, 10.050000190734863, 28.31399917602539)","(-7.950000286102295, -6.0, 12.100000381469727)","(29.400001525878906, -36.900001525878906, 42.10799789428711)","(0.30000001192092896, -43.05000305175781, 21.29599952697754)"
46,2023-02-12 14:29:42.124197,"(8.700000762939453, 17.400001525878906, 25.893999099731445)","(-3.450000047683716, 45.150001525878906, 45.49599838256836)","(11.100000381469727, 11.700000762939453, 28.555999755859375)","(-10.350000381469727, -6.900000095367432, 27.34600067138672)","(-8.550000190734863, -33.45000076293945, 53.23999786376953)","(22.80000114440918, -5.100000381469727, 68.97000122070312)","(26.700000762939453, 40.650001525878906, 43.560001373291016)","(32.10000228881836, 63.750003814697266, 59.77399826049805)","(0.15000000596046448, 9.90000057220459, 26.86199951171875)","(-8.100000381469727, -3.9000000953674316, 12.826000213623047)","(29.700000762939453, -37.05000305175781, 45.012001037597656)","(0.0, -43.05000305175781, 21.29599952697754)"
47,2023-02-12 14:29:42.213544,"(8.40000057220459, 18.150001525878906, 24.926000595092773)","(-1.8000000715255737, 45.45000076293945, 42.59199905395508)","(11.850000381469727, 11.40000057220459, 23.4739990234375)","(-10.200000762939453, -4.950000286102295, 28.07200050354004)","(-9.15000057220459, -32.55000305175781, 54.45000076293945)","(21.30000114440918, -5.25, 68.72799682617188)","(26.700000762939453, 40.35000228881836, 43.801998138427734)","(31.80000114440918, 64.6500015258789, 62.678001403808594)","(1.0500000715255737, 8.40000057220459, 24.68400001525879)","(-6.150000095367432, -5.25, 13.309999465942383)","(27.900001525878906, -36.60000228881836, 44.77000045776367)","(-0.6000000238418579, -43.20000076293945, 22.263999938964844)"
48,2023-02-12 14:29:42.259427,"(7.650000095367432, 18.30000114440918, 24.68400001525879)","(-2.8500001430511475, 44.55000305175781, 44.2859992980957)","(12.600000381469727, 10.350000381469727, 24.926000595092773)","(-9.15000057220459, -5.700000286102295, 28.07200050354004)","(-10.050000190734863, -34.35000228881836, 53.7239990234375)","(21.75, -5.700000286102295, 68.72799682617188)","(27.30000114440918, 39.60000228881836, 43.31800079345703)","(31.500001907348633, 63.150001525878906, 61.709999084472656)","(-0.30000001192092896, 10.050000190734863, 30.007999420166016)","(-6.450000286102295, -4.050000190734863, 13.552000045776367)","(28.950000762939453, -37.35000228881836, 45.25400161743164)","(-1.0500000715255737, -43.5, 21.780000686645508)"
49,2023-02-12 14:29:42.260932,"(8.550000190734863, 17.850000381469727, 23.95800018310547)","(-4.650000095367432, 46.35000228881836, 44.52799987792969)","(12.450000762939453, 9.300000190734863, 24.200000762939453)","(-13.050000190734863, -6.900000095367432, 28.79800033569336)","(-8.40000057220459, -32.400001525878906, 52.029998779296875)","(22.80000114440918, -5.100000381469727, 68.72799682617188)","(28.500001907348633, 40.35000228881836, 42.83399963378906)","(32.400001525878906, 64.5, 61.95199966430664)","(-0.30000001192092896, 9.0, 26.86199951171875)","(-7.500000476837158, -5.850000381469727, 12.583999633789062)","(28.80000114440918, -38.10000228881836, 46.4640007019043)","(-0.30000001192092896, -43.95000076293945, 21.780000686645508)"
50,2023-02-12 14:29:42.262203,"(8.40000057220459, 18.75, 24.200000762939453)","(-3.3000001907348633, 44.70000076293945, 45.737998962402344)","(10.350000381469727, 10.950000762939453, 25.167999267578125)","(-11.850000381469727, -4.650000095367432, 28.555999755859375)","(-7.200000286102295, -32.70000076293945, 53.7239990234375)","(22.200000762939453, -5.25, 67.51799774169922)","(27.000001907348633, 39.75, 43.801998138427734)","(32.85000228881836, 64.20000457763672, 62.678001403808594)","(-0.45000001788139343, 10.200000762939453, 29.281999588012695)","(-7.200000286102295, -4.350000381469727, 13.067999839782715)","(28.650001525878906, -37.5, 43.560001373291016)","(0.15000000596046448, -42.75, 21.780000686645508)"
51,2023-02-12 14:29:42.263898,"(8.100000381469727, 17.850000381469727, 24.68400001525879)","(-4.350000381469727, 44.400001525878906, 46.947998046875)","(10.950000762939453, 11.550000190734863, 28.07200050354004)","(-12.600000381469727, -6.300000190734863, 31.70199966430664)","(-8.850000381469727, -32.55000305175781, 51.0620002746582)","(22.200000762939453, -5.700000286102295, 68.72799682617188)","(27.000001907348633, 40.20000076293945, 45.012001037597656)","(31.500001907348633, 64.5, 60.98400115966797)","(0.9000000357627869, 6.750000476837158, 30.007999420166016)","(-7.350000381469727, -5.850000381469727, 12.826000213623047)","(27.900001525878906, -38.10000228881836, 45.49599838256836)","(0.0, -42.75, 21.538000106811523)"
52,2023-02-12 14:29:42.304801,"(7.650000095367432, 17.850000381469727, 24.441999435424805)","(-1.6500000953674316, 45.900001525878906, 44.04399871826172)","(9.600000381469727, 10.800000190734863, 21.538000106811523)","(-11.40000057220459, -4.800000190734863, 28.07200050354004)","(-6.750000476837158, -32.85000228881836, 52.75600051879883)","(22.650001525878906, -5.550000190734863, 70.90599822998047)","(27.000001907348633, 41.25, 43.801998138427734)","(32.55000305175781, 63.45000076293945, 61.95199966430664)","(1.350000023841858, 8.850000381469727, 28.555999755859375)","(-8.40000057220459, -4.950000286102295, 12.826000213623047)","(28.650001525878906, -38.10000228881836, 45.012001037597656)","(0.75, -42.75, 21.29599952697754)"
53,2023-02-12 14:29:42.349199,"(8.25, 17.100000381469727, 25.167999267578125)","(-4.050000190734863, 42.45000076293945, 45.49599838256836)","(11.850000381469727, 11.40000057220459, 25.40999984741211)","(-10.200000762939453, -4.350000381469727, 28.07200050354004)","(-8.100000381469727, -34.35000228881836, 52.99800109863281)","(22.200000762939453, -5.550000190734863, 68.72799682617188)","(26.55000114440918, 39.75, 43.31800079345703)","(33.30000305175781, 62.85000228881836, 60.98400115966797)","(-0.15000000596046448, 10.050000190734863, 27.34600067138672)","(-6.600000381469727, -4.050000190734863, 14.03600025177002)","(29.400001525878906, -35.85000228881836, 42.59199905395508)","(-0.45000001788139343, -44.25, 23.715999603271484)"
54,2023-02-12 14:29:42.350915,"(8.850000381469727, 19.05000114440918, 24.68400001525879)","(-4.650000095367432, 46.05000305175781, 45.97999954223633)","(11.100000381469727, 10.65000057220459, 26.13599967956543)","(-11.550000190734863, -4.650000095367432, 27.829999923706055)","(-7.200000286102295, -33.45000076293945, 52.75600051879883)","(22.350000381469727, -6.900000095367432, 68.48600006103516)","(27.30000114440918, 41.10000228881836, 42.59199905395508)","(32.25, 66.1500015258789, 63.40399932861328)","(-0.15000000596046448, 10.050000190734863, 29.766000747680664)","(-6.900000095367432, -5.400000095367432, 12.826000213623047)","(28.500001907348633, -36.900001525878906, 44.2859992980957)","(-0.6000000238418579, -41.85000228881836, 21.538000106811523)"
55,2023-02-12 14:29:42.394681,"(8.40000057220459, 17.100000381469727, 23.715999603271484)","(-3.750000238418579, 46.20000076293945, 46.70600128173828)","(11.100000381469727, 11.100000381469727, 22.263999938964844)","(-12.0, -5.550000190734863, 28.31399917602539)","(-9.300000190734863, -33.0, 53.481998443603516)","(21.600000381469727, -5.100000381469727, 67.51799774169922)","(26.100000381469727, 39.75, 44.2859992980957)","(32.10000228881836, 65.4000015258789, 63.1619987487793)","(-0.30000001192092896, 8.850000381469727, 29.281999588012695)","(-6.900000095367432, -4.5, 13.793999671936035)","(30.150001525878906, -37.5, 43.07600021362305)","(1.8000000715255737, -43.5, 22.02199935913086)"
56,2023-02-12 14:29:42.439324,"(7.800000190734863, 17.55000114440918, 25.893999099731445)","(-3.750000238418579, 44.10000228881836, 47.67399978637695)","(10.950000762939453, 10.950000762939453, 24.68400001525879)","(-10.200000762939453, -6.450000286102295, 30.97599983215332)","(-6.900000095367432, -33.0, 52.27199935913086)","(22.200000762939453, -5.550000190734863, 67.51799774169922)","(27.30000114440918, 40.650001525878906, 43.07600021362305)","(33.30000305175781, 63.750003814697266, 62.43600082397461)","(-0.75, 9.0, 27.34600067138672)","(-7.650000095367432, -5.400000095367432, 13.067999839782715)","(29.250001907348633, -37.35000228881836, 44.04399871826172)","(0.6000000238418579, -43.80000305175781, 22.989999771118164)"
57,2023-02-12 14:29:42.441203,"(7.200000286102295, 18.150001525878906, 24.68400001525879)","(-4.050000190734863, 44.70000076293945, 44.2859992980957)","(11.700000762939453, 11.25, 24.441999435424805)","(-10.950000762939453, -6.450000286102295, 32.66999816894531)","(-8.550000190734863, -32.70000076293945, 52.513999938964844)","(20.850000381469727, -6.600000381469727, 69.21199798583984)","(26.100000381469727, 40.95000076293945, 42.83399963378906)","(33.30000305175781, 64.35000610351562, 63.40399932861328)","(-0.45000001788139343, 10.050000190734863, 30.733999252319336)","(-7.050000190734863, -3.9000000953674316, 13.309999465942383)","(29.700000762939453, -37.5, 44.77000045776367)","(-0.30000001192092896, -43.80000305175781, 21.29599952697754)"
58,2023-02-12 14:29:42.442756,"(9.450000762939453, 18.150001525878906, 24.200000762939453)","(-3.750000238418579, 46.650001525878906, 41.624000549316406)","(10.950000762939453, 12.750000953674316, 24.68400001525879)","(-13.350000381469727, -3.450000047683716, 27.104000091552734)","(-7.500000476837158, -34.20000076293945, 52.75600051879883)","(21.0, -6.150000095367432, 67.2760009765625)","(27.600000381469727, 40.05000305175781, 42.59199905395508)","(32.400001525878906, 62.70000076293945, 62.43600082397461)","(-0.15000000596046448, 7.500000476837158, 27.829999923706055)","(-6.900000095367432, -4.050000190734863, 13.067999839782715)","(28.650001525878906, -36.150001525878906, 43.801998138427734)","(1.0500000715255737, -41.85000228881836, 22.263999938964844)"
59,2023-02-12 14:29:42.529628,"(8.850000381469727, 17.400001525878906, 24.441999435424805)","(-4.350000381469727, 44.70000076293945, 45.25400161743164)","(9.600000381469727, 9.90000057220459, 27.104000091552734)","(-10.65000057220459, -5.700000286102295, 29.52400016784668)","(-8.40000057220459, -32.25, 53.481998443603516)","(21.900001525878906, -6.0, 65.8239974975586)","(27.000001907348633, 40.20000076293945, 42.83399963378906)","(31.200000762939453, 64.6500015258789, 59.53200149536133)","(0.0, 9.90000057220459, 28.555999755859375)","(-6.750000476837158, -5.400000095367432, 13.309999465942383)","(28.350000381469727, -37.650001525878906, 45.737998962402344)","(-1.350000023841858, -44.25, 24.200000762939453)"
60,2023-02-12 14:29:42.531230,"(9.600000381469727, 17.850000381469727, 24.926000595092773)","(-3.750000238418579, 44.70000076293945, 45.25400161743164)","(10.050000190734863, 11.40000057220459, 23.95800018310547)","(-12.0, -4.350000381469727, 28.79800033569336)","(-6.150000095367432, -32.400001525878906, 52.27199935913086)","(22.05000114440918, -5.850000381469727, 68.72799682617188)","(27.30000114440918, 41.400001525878906, 43.07600021362305)","(31.950000762939453, 62.85000228881836, 64.37200164794922)","(0.0, 9.0, 27.58799934387207)","(-7.650000095367432, -5.550000190734863, 13.067999839782715)","(28.950000762939453, -37.5, 47.189998626708984)","(0.9000000357627869, -43.650001525878906, 22.263999938964844)"
61,2023-02-12 14:29:42.532418,"(8.25, 18.30000114440918, 26.619998931884766)","(-4.200000286102295, 46.35000228881836, 46.22200012207031)","(12.0, 9.450000762939453, 22.74799919128418)","(-11.700000762939453, -5.850000381469727, 27.829999923706055)","(-8.700000762939453, -32.70000076293945, 52.75600051879883)","(22.200000762939453, -5.700000286102295, 68.24400329589844)","(26.400001525878906, 41.400001525878906, 42.10799789428711)","(32.85000228881836, 63.750003814697266, 61.46799850463867)","(0.30000001192092896, 7.950000286102295, 26.619998931884766)","(-7.350000381469727, -5.100000381469727, 13.793999671936035)","(29.100000381469727, -37.95000076293945, 45.012001037597656)","(1.2000000476837158, -43.05000305175781, 23.4739990234375)"
