,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
160,2023-02-11 22:15:29.206968,"(8.700000762939453, 47.70000076293945, 62.678001403808594)","(0.15000000596046448, 62.250003814697266, 81.7959976196289)","(24.600000381469727, 31.350000381469727, 67.2760009765625)","(9.15000057220459, 33.60000228881836, 58.07999801635742)","(-8.700000762939453, 66.0, 54.45000076293945)","(17.25, 33.0, 58.805999755859375)","(32.400001525878906, 28.80000114440918, 35.332000732421875)","(48.750003814697266, 60.30000305175781, 76.71399688720703)","(44.25, -10.800000190734863, 79.3759994506836)","(35.70000076293945, -189.0, 34.36399841308594)","(1096.2000732421875, -1568.4000244140625, 119.5479965209961)","(207.90000915527344, -515.550048828125, 55.902000427246094)"
161,2023-02-11 22:15:29.250836,"(8.25, 46.80000305175781, 62.678001403808594)","(-0.6000000238418579, 62.10000228881836, 83.00599670410156)","(25.350000381469727, 29.700000762939453, 64.12999725341797)","(6.600000381469727, 36.900001525878906, 58.07999801635742)","(-10.65000057220459, 66.0, 58.805999755859375)","(17.400001525878906, 32.70000076293945, 58.56399917602539)","(33.45000076293945, 28.950000762939453, 36.05799865722656)","(48.30000305175781, 58.95000076293945, 73.32599639892578)","(45.0, -10.800000190734863, 81.55400085449219)","(34.80000305175781, -188.10000610351562, 33.395999908447266)","(1098.0, -1566.0001220703125, 120.51599884033203)","(209.25001525878906, -515.1000366210938, 53.481998443603516)"
162,2023-02-11 22:15:29.295764,"(8.25, 47.25, 63.1619987487793)","(0.9000000357627869, 60.900001525878906, 83.00599670410156)","(24.30000114440918, 30.450000762939453, 64.61399841308594)","(8.40000057220459, 35.70000076293945, 60.257999420166016)","(-9.75, 69.30000305175781, 54.45000076293945)","(17.55000114440918, 33.150001525878906, 58.07999801635742)","(34.35000228881836, 30.150001525878906, 39.20399856567383)","(47.55000305175781, 59.10000228881836, 78.16600036621094)","(43.650001525878906, -12.600000381469727, 84.21599578857422)","(37.5, -187.8000030517578, 33.880001068115234)","(1098.1500244140625, -1567.9500732421875, 118.58000183105469)","(208.50001525878906, -514.6500244140625, 54.20800018310547)"
163,2023-02-11 22:15:29.340481,"(8.550000190734863, 46.35000228881836, 64.61399841308594)","(0.30000001192092896, 62.70000076293945, 78.6500015258789)","(25.650001525878906, 31.05000114440918, 67.03399658203125)","(8.850000381469727, 37.80000305175781, 56.14400100708008)","(-8.850000381469727, 63.750003814697266, 56.62799835205078)","(17.55000114440918, 33.150001525878906, 58.07999801635742)","(34.35000228881836, 28.950000762939453, 34.847999572753906)","(47.10000228881836, 59.70000076293945, 77.197998046875)","(43.80000305175781, -11.850000381469727, 79.86000061035156)","(35.70000076293945, -187.5, 33.15399932861328)","(1096.5, -1569.4500732421875, 119.5479965209961)","(209.5500030517578, -515.25, 56.62799835205078)"
164,2023-02-11 22:15:29.430779,"(7.650000095367432, 47.55000305175781, 63.645999908447266)","(3.3000001907348633, 59.250003814697266, 81.55400085449219)","(23.850000381469727, 28.650001525878906, 63.645999908447266)","(9.300000190734863, 36.30000305175781, 56.62799835205078)","(-8.40000057220459, 66.60000610351562, 56.38600158691406)","(17.400001525878906, 33.0, 58.56399917602539)","(35.400001525878906, 26.850000381469727, 35.332000732421875)","(46.5, 58.80000305175781, 75.26200103759766)","(42.900001525878906, -12.15000057220459, 80.10199737548828)","(34.05000305175781, -190.8000030517578, 36.29999923706055)","(1096.35009765625, -1569.1500244140625, 121.24199676513672)","(207.45001220703125, -515.25, 54.45000076293945)"
165,2023-02-11 22:15:29.432109,"(7.650000095367432, 46.95000076293945, 62.678001403808594)","(1.5, 63.30000305175781, 82.03800201416016)","(23.700000762939453, 30.600000381469727, 65.58200073242188)","(8.550000190734863, 37.20000076293945, 59.04800033569336)","(-10.5, 65.55000305175781, 56.38600158691406)","(17.700000762939453, 33.0, 58.321998596191406)","(35.55000305175781, 24.450000762939453, 31.70199966430664)","(48.30000305175781, 60.150001525878906, 78.16600036621094)","(45.75, -12.600000381469727, 81.06999969482422)","(34.35000228881836, -189.90000915527344, 34.12200164794922)","(1095.1500244140625, -1569.60009765625, 121.0)","(207.15000915527344, -514.6500244140625, 54.69200134277344)"
166,2023-02-11 22:15:29.475887,"(7.650000095367432, 47.70000076293945, 61.95199966430664)","(0.45000001788139343, 62.400001525878906, 80.58599853515625)","(25.500001907348633, 31.05000114440918, 60.257999420166016)","(7.800000190734863, 35.25, 58.07999801635742)","(-12.0, 66.75, 56.14400100708008)","(18.0, 33.150001525878906, 57.59600067138672)","(34.20000076293945, 26.250001907348633, 36.784000396728516)","(47.400001525878906, 58.05000305175781, 75.26200103759766)","(45.75, -13.200000762939453, 79.86000061035156)","(35.85000228881836, -187.65000915527344, 36.29999923706055)","(1093.800048828125, -1567.9500732421875, 118.8219985961914)","(207.15000915527344, -513.9000244140625, 55.902000427246094)"
167,2023-02-11 22:15:29.520555,"(8.40000057220459, 46.95000076293945, 62.91999816894531)","(3.450000047683716, 62.250003814697266, 83.24800109863281)","(24.750001907348633, 31.200000762939453, 63.88800048828125)","(9.0, 36.30000305175781, 56.38600158691406)","(-9.15000057220459, 65.10000610351562, 56.38600158691406)","(17.700000762939453, 32.85000228881836, 58.56399917602539)","(35.400001525878906, 26.700000762939453, 34.36399841308594)","(48.750003814697266, 56.70000076293945, 76.47200012207031)","(43.95000076293945, -9.300000190734863, 81.06999969482422)","(37.05000305175781, -188.5500030517578, 32.9119987487793)","(1091.4000244140625, -1570.9500732421875, 126.56600189208984)","(207.3000030517578, -513.9000244140625, 59.53200149536133)"
168,2023-02-11 22:15:29.565732,"(7.950000286102295, 46.35000228881836, 62.43600082397461)","(2.5500001907348633, 60.45000076293945, 82.52200317382812)","(22.950000762939453, 29.100000381469727, 66.30799865722656)","(7.650000095367432, 36.30000305175781, 60.257999420166016)","(-11.40000057220459, 65.4000015258789, 55.65999984741211)","(17.400001525878906, 33.0, 59.53200149536133)","(32.85000228881836, 28.500001907348633, 33.880001068115234)","(46.95000076293945, 56.55000305175781, 76.2300033569336)","(42.900001525878906, -10.350000381469727, 80.34400177001953)","(37.5, -187.95001220703125, 37.75199890136719)","(1090.35009765625, -1568.4000244140625, 126.80799865722656)","(206.40000915527344, -514.050048828125, 57.354000091552734)"
169,2023-02-11 22:15:29.567341,"(7.800000190734863, 47.25, 63.40399932861328)","(1.350000023841858, 60.000003814697266, 82.27999877929688)","(25.05000114440918, 33.30000305175781, 62.43600082397461)","(7.350000381469727, 33.60000228881836, 57.354000091552734)","(-10.050000190734863, 66.9000015258789, 55.417999267578125)","(17.700000762939453, 33.150001525878906, 58.805999755859375)","(34.80000305175781, 26.700000762939453, 35.57400131225586)","(47.400001525878906, 59.250003814697266, 74.53600311279297)","(44.400001525878906, -13.350000381469727, 81.55400085449219)","(35.400001525878906, -189.90000915527344, 38.47800064086914)","(1093.6500244140625, -1569.300048828125, 128.01800537109375)","(206.10000610351562, -514.6500244140625, 59.04800033569336)"
170,2023-02-11 22:15:29.610655,"(8.25, 47.10000228881836, 62.91999816894531)","(0.75, 61.650001525878906, 80.10199737548828)","(25.650001525878906, 30.30000114440918, 62.194000244140625)","(7.650000095367432, 35.400001525878906, 56.38600158691406)","(-12.0, 67.80000305175781, 58.321998596191406)","(17.25, 33.150001525878906, 58.321998596191406)","(34.5, 29.55000114440918, 36.54199981689453)","(47.55000305175781, 57.150001525878906, 77.68199920654297)","(41.85000228881836, -11.550000190734863, 78.16600036621094)","(35.400001525878906, -189.3000030517578, 35.81599807739258)","(1089.75, -1568.550048828125, 127.53399658203125)","(206.25001525878906, -515.25, 57.354000091552734)"
171,2023-02-11 22:15:29.655682,"(9.15000057220459, 47.55000305175781, 63.1619987487793)","(1.2000000476837158, 60.60000228881836, 79.61799621582031)","(23.400001525878906, 32.400001525878906, 65.0979995727539)","(9.0, 36.45000076293945, 59.04800033569336)","(-10.5, 66.60000610351562, 58.805999755859375)","(16.80000114440918, 33.150001525878906, 58.07999801635742)","(35.10000228881836, 27.750001907348633, 37.268001556396484)","(48.30000305175781, 60.000003814697266, 73.80999755859375)","(44.10000228881836, -10.5, 82.03800201416016)","(35.400001525878906, -187.5, 37.75199890136719)","(1090.6500244140625, -1567.800048828125, 130.43800354003906)","(206.40000915527344, -514.3500366210938, 59.290000915527344)"
172,2023-02-11 22:15:29.700708,"(8.850000381469727, 46.650001525878906, 64.12999725341797)","(1.0500000715255737, 63.30000305175781, 82.76399993896484)","(26.100000381469727, 29.850000381469727, 62.678001403808594)","(9.90000057220459, 36.150001525878906, 57.59600067138672)","(-9.90000057220459, 67.6500015258789, 58.321998596191406)","(17.55000114440918, 34.05000305175781, 58.07999801635742)","(32.25, 28.05000114440918, 35.09000015258789)","(47.70000076293945, 60.45000076293945, 77.197998046875)","(44.400001525878906, -10.800000190734863, 81.7959976196289)","(33.900001525878906, -187.5, 40.65599822998047)","(1087.35009765625, -1563.300048828125, 137.21400451660156)","(206.40000915527344, -513.6000366210938, 58.56399917602539)"
173,2023-02-11 22:15:29.745482,"(8.100000381469727, 47.70000076293945, 63.40399932861328)","(0.75, 58.95000076293945, 78.89199829101562)","(24.0, 29.850000381469727, 66.55000305175781)","(7.950000286102295, 34.95000076293945, 58.07999801635742)","(-8.850000381469727, 67.5, 56.38600158691406)","(16.650001525878906, 32.55000305175781, 57.59600067138672)","(36.150001525878906, 28.350000381469727, 34.36399841308594)","(47.25, 56.70000076293945, 75.0199966430664)","(41.70000076293945, -10.050000190734863, 80.58599853515625)","(36.0, -189.75, 37.268001556396484)","(1089.75, -1566.7501220703125, 141.5699920654297)","(206.85000610351562, -513.75, 61.22599792480469)"
174,2023-02-11 22:15:29.790410,"(8.550000190734863, 46.95000076293945, 63.40399932861328)","(1.2000000476837158, 62.400001525878906, 78.89199829101562)","(22.200000762939453, 31.80000114440918, 64.12999725341797)","(8.25, 37.650001525878906, 62.43600082397461)","(-10.5, 65.55000305175781, 56.62799835205078)","(17.25, 33.150001525878906, 58.07999801635742)","(33.150001525878906, 29.55000114440918, 33.880001068115234)","(48.30000305175781, 58.650001525878906, 76.2300033569336)","(43.80000305175781, -11.25, 77.92399597167969)","(34.05000305175781, -187.95001220703125, 35.09000015258789)","(1086.60009765625, -1567.6500244140625, 129.22799682617188)","(206.25001525878906, -514.050048828125, 59.53200149536133)"
175,2023-02-11 22:15:29.835748,"(9.0, 47.400001525878906, 62.194000244140625)","(0.0, 63.60000228881836, 79.86000061035156)","(26.100000381469727, 29.700000762939453, 66.06600189208984)","(8.700000762939453, 37.20000076293945, 61.22599792480469)","(-10.65000057220459, 67.6500015258789, 55.417999267578125)","(17.850000381469727, 32.85000228881836, 58.805999755859375)","(33.0, 26.400001525878906, 36.54199981689453)","(46.650001525878906, 58.80000305175781, 76.71399688720703)","(45.0, -12.600000381469727, 86.1520004272461)","(36.150001525878906, -188.25, 34.847999572753906)","(1087.35009765625, -1564.050048828125, 132.85800170898438)","(205.8000030517578, -515.1000366210938, 59.04800033569336)"
176,2023-02-11 22:15:29.880972,"(7.800000190734863, 46.80000305175781, 62.91999816894531)","(1.6500000953674316, 59.85000228881836, 79.61799621582031)","(24.0, 30.000001907348633, 62.678001403808594)","(8.550000190734863, 33.60000228881836, 59.53200149536133)","(-11.100000381469727, 67.05000305175781, 56.62799835205078)","(18.0, 33.60000228881836, 59.290000915527344)","(32.25, 30.900001525878906, 33.395999908447266)","(46.5, 56.250003814697266, 75.50399780273438)","(44.10000228881836, -12.0, 79.61799621582031)","(33.75, -189.90000915527344, 37.0260009765625)","(1089.75, -1566.4500732421875, 125.35600280761719)","(205.20001220703125, -513.1500244140625, 58.07999801635742)"
177,2023-02-11 22:15:29.925599,"(7.500000476837158, 48.0, 64.37200164794922)","(-0.15000000596046448, 60.900001525878906, 81.7959976196289)","(23.25, 31.05000114440918, 63.645999908447266)","(7.350000381469727, 37.5, 58.56399917602539)","(-9.75, 66.30000305175781, 55.902000427246094)","(18.0, 33.30000305175781, 58.56399917602539)","(36.0, 25.950000762939453, 35.332000732421875)","(47.400001525878906, 59.400001525878906, 75.0199966430664)","(43.80000305175781, -10.800000190734863, 81.7959976196289)","(33.60000228881836, -188.25, 37.268001556396484)","(1091.85009765625, -1566.7501220703125, 127.53399658203125)","(207.45001220703125, -513.6000366210938, 59.290000915527344)"
178,2023-02-11 22:15:30.025205,"(9.0, 46.5, 62.91999816894531)","(-0.75, 62.70000076293945, 78.89199829101562)","(25.650001525878906, 31.350000381469727, 61.709999084472656)","(9.0, 34.20000076293945, 59.04800033569336)","(-10.350000381469727, 65.55000305175781, 53.965999603271484)","(17.700000762939453, 33.30000305175781, 58.56399917602539)","(32.70000076293945, 26.700000762939453, 35.81599807739258)","(48.45000076293945, 60.30000305175781, 77.92399597167969)","(44.10000228881836, -10.950000762939453, 78.16600036621094)","(35.85000228881836, -189.90000915527344, 36.05799865722656)","(1089.9000244140625, -1568.10009765625, 130.67999267578125)","(205.20001220703125, -514.6500244140625, 57.8380012512207)"
179,2023-02-11 22:15:30.025709,"(8.25, 46.80000305175781, 63.1619987487793)","(0.9000000357627869, 62.400001525878906, 78.40799713134766)","(22.950000762939453, 30.600000381469727, 63.1619987487793)","(7.650000095367432, 36.60000228881836, 58.56399917602539)","(-9.600000381469727, 67.95000457763672, 53.7239990234375)","(17.400001525878906, 33.150001525878906, 58.321998596191406)","(33.30000305175781, 26.850000381469727, 36.784000396728516)","(46.80000305175781, 60.60000228881836, 75.50399780273438)","(45.45000076293945, -10.800000190734863, 82.27999877929688)","(35.70000076293945, -190.5, 37.99399948120117)","(1086.9000244140625, -1568.85009765625, 127.05000305175781)","(205.65000915527344, -514.5, 59.77399826049805)"
180,2023-02-11 22:15:30.026116,"(8.850000381469727, 48.0, 62.91999816894531)","(-0.15000000596046448, 60.150001525878906, 79.86000061035156)","(24.900001525878906, 31.950000762939453, 64.12999725341797)","(8.700000762939453, 37.05000305175781, 56.38600158691406)","(-12.0, 66.9000015258789, 54.45000076293945)","(16.80000114440918, 32.400001525878906, 58.07999801635742)","(37.5, 28.500001907348633, 36.54199981689453)","(46.650001525878906, 59.400001525878906, 75.50399780273438)","(45.60000228881836, -11.100000381469727, 83.00599670410156)","(34.650001525878906, -188.25, 35.332000732421875)","(1089.1500244140625, -1566.7501220703125, 128.25999450683594)","(205.0500030517578, -514.2000122070312, 56.14400100708008)"
181,2023-02-11 22:15:30.060999,"(8.100000381469727, 47.10000228881836, 62.43600082397461)","(1.0500000715255737, 59.85000228881836, 81.06999969482422)","(23.55000114440918, 32.10000228881836, 64.12999725341797)","(4.350000381469727, 35.25, 61.95199966430664)","(-10.65000057220459, 64.20000457763672, 55.65999984741211)","(17.700000762939453, 33.45000076293945, 58.56399917602539)","(34.650001525878906, 28.200000762939453, 37.99399948120117)","(46.5, 59.55000305175781, 77.44000244140625)","(43.35000228881836, -12.300000190734863, 81.55400085449219)","(37.05000305175781, -186.15000915527344, 32.66999816894531)","(1090.2000732421875, -1567.2000732421875, 127.29199981689453)","(205.50001525878906, -515.550048828125, 56.38600158691406)"
182,2023-02-11 22:15:30.105671,"(9.0, 47.85000228881836, 63.1619987487793)","(0.0, 61.650001525878906, 84.69999694824219)","(24.600000381469727, 32.55000305175781, 60.98400115966797)","(7.650000095367432, 35.55000305175781, 59.290000915527344)","(-11.550000190734863, 66.9000015258789, 54.933998107910156)","(17.100000381469727, 33.45000076293945, 58.56399917602539)","(34.5, 28.80000114440918, 35.332000732421875)","(45.45000076293945, 57.900001525878906, 75.74600219726562)","(43.95000076293945, -12.15000057220459, 80.8280029296875)","(34.20000076293945, -187.35000610351562, 35.09000015258789)","(1088.4000244140625, -1567.9500732421875, 128.5019989013672)","(206.5500030517578, -514.6500244140625, 57.354000091552734)"
183,2023-02-11 22:15:30.150745,"(7.800000190734863, 46.95000076293945, 62.678001403808594)","(1.2000000476837158, 63.750003814697266, 81.55400085449219)","(23.55000114440918, 33.75, 64.12999725341797)","(7.800000190734863, 36.0, 61.95199966430664)","(-12.300000190734863, 65.10000610351562, 55.65999984741211)","(17.55000114440918, 33.60000228881836, 58.805999755859375)","(33.900001525878906, 29.100000381469727, 37.99399948120117)","(47.25, 59.400001525878906, 76.71399688720703)","(43.20000076293945, -11.850000381469727, 83.48999786376953)","(33.60000228881836, -188.40000915527344, 37.0260009765625)","(1087.35009765625, -1567.5001220703125, 134.30999755859375)","(207.00001525878906, -514.050048828125, 58.07999801635742)"
184,2023-02-11 22:15:30.195757,"(8.850000381469727, 47.400001525878906, 62.194000244140625)","(-0.6000000238418579, 60.900001525878906, 79.3759994506836)","(23.700000762939453, 29.400001525878906, 64.37200164794922)","(9.600000381469727, 34.35000228881836, 58.805999755859375)","(-10.800000190734863, 67.20000457763672, 56.869998931884766)","(17.55000114440918, 33.60000228881836, 57.8380012512207)","(34.05000305175781, 26.55000114440918, 36.784000396728516)","(48.0, 60.000003814697266, 80.34400177001953)","(45.0, -9.75, 82.03800201416016)","(34.5, -188.70001220703125, 38.47800064086914)","(1086.4500732421875, -1569.300048828125, 133.8260040283203)","(204.90000915527344, -513.9000244140625, 59.53200149536133)"
185,2023-02-11 22:15:30.285488,"(8.550000190734863, 47.55000305175781, 62.678001403808594)","(-0.30000001192092896, 61.500003814697266, 80.34400177001953)","(23.850000381469727, 29.55000114440918, 65.8239974975586)","(7.500000476837158, 36.60000228881836, 59.77399826049805)","(-8.700000762939453, 65.55000305175781, 56.14400100708008)","(17.850000381469727, 33.0, 57.354000091552734)","(33.45000076293945, 25.650001525878906, 36.784000396728516)","(48.45000076293945, 59.55000305175781, 78.89199829101562)","(42.45000076293945, -10.950000762939453, 80.58599853515625)","(34.650001525878906, -187.65000915527344, 37.5099983215332)","(1083.300048828125, -1568.10009765625, 131.88999938964844)","(203.85000610351562, -514.2000122070312, 60.5)"
186,2023-02-11 22:15:30.287391,"(8.25, 46.650001525878906, 63.645999908447266)","(-0.45000001788139343, 61.650001525878906, 81.7959976196289)","(23.700000762939453, 33.60000228881836, 59.77399826049805)","(6.300000190734863, 34.05000305175781, 59.53200149536133)","(-11.100000381469727, 67.20000457763672, 54.69200134277344)","(17.55000114440918, 33.0, 57.354000091552734)","(32.85000228881836, 27.900001525878906, 36.29999923706055)","(46.5, 59.70000076293945, 77.92399597167969)","(43.650001525878906, -10.800000190734863, 83.9739990234375)","(32.85000228881836, -190.35000610351562, 38.236000061035156)","(1082.85009765625, -1568.7000732421875, 137.21400451660156)","(203.70001220703125, -514.5, 58.805999755859375)"
187,2023-02-11 22:15:30.330645,"(7.350000381469727, 46.650001525878906, 63.40399932861328)","(-0.30000001192092896, 62.250003814697266, 81.7959976196289)","(24.450000762939453, 32.55000305175781, 65.0979995727539)","(7.500000476837158, 37.20000076293945, 57.8380012512207)","(-9.75, 67.6500015258789, 52.27199935913086)","(16.950000762939453, 33.0, 58.805999755859375)","(34.80000305175781, 28.350000381469727, 39.20399856567383)","(45.75, 57.750003814697266, 79.3759994506836)","(44.10000228881836, -10.800000190734863, 77.92399597167969)","(35.70000076293945, -189.60000610351562, 34.847999572753906)","(1082.10009765625, -1568.10009765625, 132.85800170898438)","(204.60000610351562, -515.25, 59.53200149536133)"
188,2023-02-11 22:15:30.375520,"(8.25, 47.10000228881836, 63.1619987487793)","(0.45000001788139343, 61.95000076293945, 81.31199645996094)","(23.25, 32.70000076293945, 67.51799774169922)","(7.650000095367432, 34.95000076293945, 56.869998931884766)","(-10.65000057220459, 68.4000015258789, 53.965999603271484)","(17.100000381469727, 32.400001525878906, 57.8380012512207)","(31.350000381469727, 27.750001907348633, 35.332000732421875)","(46.05000305175781, 57.45000076293945, 75.0199966430664)","(42.45000076293945, -10.5, 80.58599853515625)","(32.55000305175781, -188.85000610351562, 35.57400131225586)","(1080.4500732421875, -1568.10009765625, 138.66600036621094)","(203.70001220703125, -513.75, 60.01599884033203)"
189,2023-02-11 22:15:30.376824,"(7.800000190734863, 46.5, 64.37200164794922)","(-0.6000000238418579, 60.60000228881836, 80.34400177001953)","(25.200000762939453, 32.85000228881836, 65.33999633789062)","(7.350000381469727, 35.25, 62.194000244140625)","(-12.90000057220459, 69.1500015258789, 55.17599868774414)","(17.55000114440918, 33.30000305175781, 58.07999801635742)","(31.350000381469727, 30.150001525878906, 36.54199981689453)","(44.10000228881836, 56.70000076293945, 76.47200012207031)","(43.650001525878906, -10.950000762939453, 79.86000061035156)","(32.400001525878906, -188.25, 35.09000015258789)","(1077.4500732421875, -1565.10009765625, 141.3280029296875)","(201.45001220703125, -514.6500244140625, 60.98400115966797)"
190,2023-02-11 22:15:30.420768,"(7.800000190734863, 47.70000076293945, 64.12999725341797)","(1.8000000715255737, 62.400001525878906, 81.55400085449219)","(25.650001525878906, 32.400001525878906, 63.1619987487793)","(7.950000286102295, 34.05000305175781, 59.290000915527344)","(-7.650000095367432, 68.10000610351562, 57.59600067138672)","(17.100000381469727, 33.30000305175781, 58.07999801635742)","(31.500001907348633, 26.250001907348633, 34.847999572753906)","(47.10000228881836, 58.05000305175781, 74.77799987792969)","(43.05000305175781, -10.050000190734863, 80.8280029296875)","(32.70000076293945, -186.3000030517578, 37.5099983215332)","(1075.9500732421875, -1567.2000732421875, 141.3280029296875)","(202.35000610351562, -514.3500366210938, 62.678001403808594)"
191,2023-02-11 22:15:30.480603,"(8.700000762939453, 46.5, 64.61399841308594)","(0.6000000238418579, 61.05000305175781, 77.44000244140625)","(25.80000114440918, 31.200000762939453, 63.1619987487793)","(8.25, 35.70000076293945, 57.354000091552734)","(-10.65000057220459, 66.75, 56.38600158691406)","(17.55000114440918, 33.150001525878906, 58.56399917602539)","(33.45000076293945, 25.950000762939453, 33.880001068115234)","(47.400001525878906, 58.80000305175781, 79.13400268554688)","(43.35000228881836, -10.5, 79.86000061035156)","(35.25, -187.95001220703125, 36.784000396728516)","(1076.4000244140625, -1567.2000732421875, 145.6840057373047)","(201.90000915527344, -513.9000244140625, 62.194000244140625)"
192,2023-02-11 22:15:30.600828,"(7.650000095367432, 46.80000305175781, 62.91999816894531)","(-0.15000000596046448, 60.000003814697266, 83.24800109863281)","(22.650001525878906, 30.600000381469727, 63.88800048828125)","(7.800000190734863, 34.05000305175781, 61.46799850463867)","(-8.550000190734863, 65.4000015258789, 59.04800033569336)","(16.80000114440918, 33.60000228881836, 58.56399917602539)","(34.650001525878906, 26.850000381469727, 33.15399932861328)","(45.75, 57.60000228881836, 75.98799896240234)","(43.20000076293945, -10.65000057220459, 81.06999969482422)","(32.55000305175781, -187.65000915527344, 35.332000732421875)","(1075.6500244140625, -1567.050048828125, 145.92599487304688)","(203.25001525878906, -514.050048828125, 62.678001403808594)"
193,2023-02-11 22:15:30.602286,"(8.100000381469727, 46.35000228881836, 63.1619987487793)","(0.0, 61.500003814697266, 79.13400268554688)","(23.850000381469727, 30.600000381469727, 65.33999633789062)","(7.950000286102295, 36.75, 58.321998596191406)","(-11.100000381469727, 65.55000305175781, 53.23999786376953)","(17.25, 33.0, 58.07999801635742)","(32.70000076293945, 27.000001907348633, 35.81599807739258)","(45.75, 57.900001525878906, 75.74600219726562)","(41.55000305175781, -10.350000381469727, 82.03800201416016)","(34.20000076293945, -190.8000030517578, 35.81599807739258)","(1077.300048828125, -1567.6500244140625, 143.99000549316406)","(201.3000030517578, -513.9000244140625, 62.678001403808594)"
194,2023-02-11 22:15:30.603724,"(8.550000190734863, 46.80000305175781, 64.12999725341797)","(3.750000238418579, 60.60000228881836, 81.7959976196289)","(24.150001525878906, 31.05000114440918, 64.12999725341797)","(7.200000286102295, 36.45000076293945, 58.07999801635742)","(-11.100000381469727, 65.4000015258789, 56.869998931884766)","(17.25, 33.150001525878906, 58.321998596191406)","(31.350000381469727, 28.80000114440918, 35.332000732421875)","(46.80000305175781, 59.55000305175781, 78.40799713134766)","(41.400001525878906, -11.100000381469727, 79.13400268554688)","(31.950000762939453, -188.10000610351562, 36.784000396728516)","(1076.7000732421875, -1568.4000244140625, 146.16799926757812)","(201.15000915527344, -514.800048828125, 62.194000244140625)"
195,2023-02-11 22:15:30.645745,"(8.850000381469727, 46.95000076293945, 63.1619987487793)","(0.30000001192092896, 60.000003814697266, 82.27999877929688)","(22.950000762939453, 31.200000762939453, 60.742000579833984)","(6.900000095367432, 35.55000305175781, 58.07999801635742)","(-10.200000762939453, 66.30000305175781, 57.11199951171875)","(17.700000762939453, 33.45000076293945, 58.07999801635742)","(30.000001907348633, 26.250001907348633, 35.09000015258789)","(45.900001525878906, 57.150001525878906, 76.71399688720703)","(43.05000305175781, -10.950000762939453, 79.61799621582031)","(32.400001525878906, -189.0, 38.47800064086914)","(1073.25, -1566.9000244140625, 145.44200134277344)","(201.15000915527344, -514.800048828125, 63.40399932861328)"
196,2023-02-11 22:15:30.690825,"(8.550000190734863, 46.5, 61.46799850463867)","(0.75, 59.85000228881836, 80.10199737548828)","(27.30000114440918, 31.05000114440918, 64.37200164794922)","(5.850000381469727, 36.150001525878906, 56.869998931884766)","(-8.100000381469727, 66.60000610351562, 57.11199951171875)","(17.850000381469727, 33.0, 57.59600067138672)","(32.400001525878906, 28.200000762939453, 37.5099983215332)","(44.70000076293945, 59.10000228881836, 74.052001953125)","(40.80000305175781, -11.850000381469727, 81.55400085449219)","(34.80000305175781, -187.95001220703125, 36.784000396728516)","(1075.050048828125, -1573.800048828125, 142.77999877929688)","(201.3000030517578, -514.5, 61.46799850463867)"
197,2023-02-11 22:15:30.738750,"(6.750000476837158, 47.10000228881836, 61.95199966430664)","(-0.45000001788139343, 62.10000228881836, 79.3759994506836)","(23.700000762939453, 33.75, 65.8239974975586)","(7.650000095367432, 34.05000305175781, 59.290000915527344)","(-9.300000190734863, 65.70000457763672, 55.902000427246094)","(17.100000381469727, 34.05000305175781, 57.354000091552734)","(31.80000114440918, 29.100000381469727, 37.268001556396484)","(46.95000076293945, 57.150001525878906, 75.0199966430664)","(43.80000305175781, -10.950000762939453, 83.24800109863281)","(33.900001525878906, -189.15000915527344, 39.20399856567383)","(1073.85009765625, -1569.60009765625, 143.7480010986328)","(202.0500030517578, -514.5, 60.257999420166016)"
