,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
156,2023-02-11 22:50:50.063238,"(18.150001525878906, 42.30000305175781, 64.37200164794922)","(9.75, 54.150001525878906, 82.03800201416016)","(33.900001525878906, 16.350000381469727, 67.03399658203125)","(20.400001525878906, 13.950000762939453, 62.678001403808594)","(12.90000057220459, 20.700000762939453, 74.29399871826172)","(34.95000076293945, 1.2000000476837158, 68.48600006103516)","(-6.750000476837158, 44.55000305175781, 26.378000259399414)","(21.75, 84.0, 70.66400146484375)","(13.200000762939453, 61.95000076293945, 70.18000030517578)","(-49.95000076293945, 13.200000762939453, 10.64799976348877)","(-39.45000076293945, -59.400001525878906, -5.808000087738037)","(-45.60000228881836, -25.350000381469727, 6.291999816894531)"
157,2023-02-11 22:50:50.063661,"(16.950000762939453, 41.55000305175781, 66.30799865722656)","(8.850000381469727, 51.60000228881836, 79.61799621582031)","(34.20000076293945, 13.350000381469727, 66.79199981689453)","(19.650001525878906, 12.600000381469727, 60.742000579833984)","(12.15000057220459, 16.80000114440918, 75.98799896240234)","(34.35000228881836, 1.350000023841858, 67.51799774169922)","(-4.950000286102295, 45.0, 25.40999984741211)","(19.950000762939453, 81.1500015258789, 71.14800262451172)","(13.350000381469727, 63.30000305175781, 71.14800262451172)","(-51.30000305175781, 11.850000381469727, 12.100000381469727)","(-37.80000305175781, -60.60000228881836, -2.6619999408721924)","(-46.05000305175781, -25.80000114440918, 7.501999855041504)"
158,2023-02-11 22:50:50.091428,"(18.600000381469727, 43.35000228881836, 65.8239974975586)","(11.700000762939453, 53.10000228881836, 83.73200225830078)","(33.75, 15.15000057220459, 67.2760009765625)","(20.850000381469727, 13.65000057220459, 62.194000244140625)","(13.950000762939453, 17.55000114440918, 75.74600219726562)","(34.20000076293945, 0.9000000357627869, 68.00199890136719)","(-6.150000095367432, 42.900001525878906, 27.58799934387207)","(22.950000762939453, 83.25, 71.14800262451172)","(12.600000381469727, 61.95000076293945, 70.4219970703125)","(-51.30000305175781, 12.600000381469727, 5.808000087738037)","(-36.900001525878906, -59.55000305175781, -3.1459999084472656)","(-45.30000305175781, -24.0, 6.776000022888184)"
159,2023-02-11 22:50:50.136278,"(18.450000762939453, 42.0, 65.0979995727539)","(7.800000190734863, 56.400001525878906, 82.52200317382812)","(31.80000114440918, 14.550000190734863, 67.2760009765625)","(21.75, 12.450000762939453, 64.61399841308594)","(12.90000057220459, 17.700000762939453, 77.197998046875)","(34.05000305175781, 1.2000000476837158, 67.76000213623047)","(-6.900000095367432, 46.650001525878906, 28.07200050354004)","(20.25, 83.25, 68.97000122070312)","(15.15000057220459, 62.400001525878906, 70.90599822998047)","(-51.30000305175781, 11.700000762939453, 11.37399959564209)","(-38.25, -61.500003814697266, -2.4200000762939453)","(-45.45000076293945, -25.350000381469727, 6.291999816894531)"
160,2023-02-11 22:50:50.181576,"(18.450000762939453, 43.20000076293945, 66.06600189208984)","(10.800000190734863, 51.30000305175781, 80.58599853515625)","(30.450000762939453, 11.25, 65.58200073242188)","(24.0, 13.800000190734863, 60.742000579833984)","(11.25, 16.5, 76.2300033569336)","(34.35000228881836, -0.15000000596046448, 67.2760009765625)","(-8.550000190734863, 44.25, 22.02199935913086)","(19.950000762939453, 82.5, 67.76000213623047)","(14.40000057220459, 61.20000076293945, 71.14800262451172)","(-50.70000076293945, 14.700000762939453, 8.953999519348145)","(-37.20000076293945, -61.35000228881836, -3.1459999084472656)","(-46.05000305175781, -25.650001525878906, 6.776000022888184)"
161,2023-02-11 22:50:50.226385,"(18.0, 42.0, 64.37200164794922)","(10.050000190734863, 54.750003814697266, 82.52200317382812)","(33.45000076293945, 15.15000057220459, 67.76000213623047)","(20.55000114440918, 11.700000762939453, 66.55000305175781)","(13.800000190734863, 18.0, 75.74600219726562)","(34.80000305175781, 0.30000001192092896, 68.48600006103516)","(-7.200000286102295, 40.650001525878906, 26.378000259399414)","(20.55000114440918, 83.4000015258789, 70.18000030517578)","(15.300000190734863, 63.60000228881836, 69.4540023803711)","(-49.500003814697266, 13.350000381469727, 8.227999687194824)","(-37.35000228881836, -58.80000305175781, -4.5980000495910645)","(-46.05000305175781, -24.30000114440918, 6.776000022888184)"
162,2023-02-11 22:50:50.271629,"(17.850000381469727, 43.05000305175781, 65.8239974975586)","(10.050000190734863, 53.400001525878906, 81.31199645996094)","(31.350000381469727, 13.950000762939453, 67.2760009765625)","(20.25, 13.050000190734863, 64.12999725341797)","(16.80000114440918, 19.05000114440918, 75.74600219726562)","(34.5, 1.2000000476837158, 68.48600006103516)","(-6.0, 44.70000076293945, 30.007999420166016)","(20.25, 82.6500015258789, 69.21199798583984)","(13.200000762939453, 61.80000305175781, 70.66400146484375)","(-49.35000228881836, 13.500000953674316, 10.163999557495117)","(-37.35000228881836, -60.900001525878906, -4.113999843597412)","(-46.5, -25.05000114440918, 6.291999816894531)"
163,2023-02-11 22:50:50.316658,"(18.150001525878906, 42.75, 65.33999633789062)","(10.800000190734863, 52.95000076293945, 80.58599853515625)","(31.80000114440918, 12.600000381469727, 63.40399932861328)","(21.30000114440918, 13.500000953674316, 63.40399932861328)","(12.0, 17.850000381469727, 74.77799987792969)","(34.650001525878906, 1.350000023841858, 67.03399658203125)","(-5.100000381469727, 42.150001525878906, 31.459999084472656)","(22.05000114440918, 84.75, 68.72799682617188)","(11.700000762939453, 61.650001525878906, 70.90599822998047)","(-50.85000228881836, 13.65000057220459, 9.196000099182129)","(-34.35000228881836, -61.650001525878906, -0.48399999737739563)","(-45.60000228881836, -25.05000114440918, 9.92199993133545)"
164,2023-02-11 22:50:50.365068,"(19.200000762939453, 41.85000228881836, 64.85600280761719)","(11.550000190734863, 53.250003814697266, 84.94200134277344)","(33.60000228881836, 13.950000762939453, 65.33999633789062)","(17.850000381469727, 13.050000190734863, 63.40399932861328)","(12.450000762939453, 16.650001525878906, 73.32599639892578)","(34.35000228881836, 0.30000001192092896, 67.76000213623047)","(-4.800000190734863, 43.5, 27.104000091552734)","(20.55000114440918, 82.35000610351562, 72.11599731445312)","(14.700000762939453, 61.20000076293945, 70.90599822998047)","(-48.750003814697266, 13.050000190734863, 12.100000381469727)","(-38.400001525878906, -60.900001525878906, -0.7260000109672546)","(-44.70000076293945, -25.80000114440918, 7.74399995803833)"
165,2023-02-11 22:50:50.406641,"(18.150001525878906, 42.900001525878906, 65.0979995727539)","(8.100000381469727, 56.10000228881836, 83.00599670410156)","(31.500001907348633, 13.500000953674316, 70.90599822998047)","(20.400001525878906, 13.200000762939453, 61.95199966430664)","(13.350000381469727, 16.5, 74.53600311279297)","(34.95000076293945, 1.0500000715255737, 67.76000213623047)","(-5.850000381469727, 42.900001525878906, 30.25)","(21.75, 83.25, 70.90599822998047)","(12.750000953674316, 62.55000305175781, 71.63199615478516)","(-49.95000076293945, 13.050000190734863, 9.196000099182129)","(-36.900001525878906, -59.85000228881836, -0.48399999737739563)","(-45.75, -26.100000381469727, 8.227999687194824)"
166,2023-02-11 22:50:50.451775,"(19.05000114440918, 42.75, 62.194000244140625)","(10.050000190734863, 53.70000076293945, 80.10199737548828)","(33.60000228881836, 17.400001525878906, 64.85600280761719)","(20.55000114440918, 14.40000057220459, 64.12999725341797)","(13.350000381469727, 17.700000762939453, 74.29399871826172)","(34.5, 1.2000000476837158, 67.2760009765625)","(-8.850000381469727, 44.10000228881836, 25.167999267578125)","(20.700000762939453, 82.20000457763672, 67.76000213623047)","(11.850000381469727, 61.95000076293945, 71.63199615478516)","(-51.900001525878906, 10.800000190734863, 9.680000305175781)","(-39.150001525878906, -60.30000305175781, -2.4200000762939453)","(-46.05000305175781, -27.000001907348633, 8.227999687194824)"
167,2023-02-11 22:50:50.453204,"(18.150001525878906, 42.30000305175781, 65.8239974975586)","(9.450000762939453, 53.250003814697266, 80.58599853515625)","(34.650001525878906, 13.050000190734863, 69.93799591064453)","(20.700000762939453, 10.950000762939453, 60.742000579833984)","(15.600000381469727, 16.05000114440918, 73.08399963378906)","(35.70000076293945, 0.75, 66.79199981689453)","(-5.25, 42.75, 26.13599967956543)","(22.5, 82.6500015258789, 70.18000030517578)","(14.550000190734863, 61.95000076293945, 70.90599822998047)","(-52.35000228881836, 13.500000953674316, 7.986000061035156)","(-38.85000228881836, -57.60000228881836, -3.388000011444092)","(-45.60000228881836, -26.100000381469727, 8.470000267028809)"
168,2023-02-11 22:50:50.496648,"(18.0, 42.30000305175781, 64.85600280761719)","(9.90000057220459, 54.150001525878906, 81.7959976196289)","(33.60000228881836, 13.500000953674316, 67.51799774169922)","(21.150001525878906, 13.950000762939453, 62.678001403808594)","(11.40000057220459, 17.25, 75.98799896240234)","(34.35000228881836, 1.350000023841858, 68.00199890136719)","(-5.850000381469727, 43.20000076293945, 28.07200050354004)","(20.700000762939453, 82.80000305175781, 70.66400146484375)","(13.050000190734863, 61.500003814697266, 73.80999755859375)","(-52.20000076293945, 13.950000762939453, 9.92199993133545)","(-37.650001525878906, -60.30000305175781, -3.871999979019165)","(-44.25, -25.05000114440918, 7.74399995803833)"
169,2023-02-11 22:50:50.541671,"(18.0, 41.85000228881836, 64.12999725341797)","(8.40000057220459, 54.60000228881836, 78.40799713134766)","(31.500001907348633, 14.100000381469727, 60.01599884033203)","(19.950000762939453, 11.550000190734863, 62.43600082397461)","(12.600000381469727, 17.55000114440918, 73.56800079345703)","(34.5, 0.75, 68.00199890136719)","(-3.1500000953674316, 42.150001525878906, 32.66999816894531)","(20.400001525878906, 82.05000305175781, 68.72799682617188)","(14.550000190734863, 63.150001525878906, 71.38999938964844)","(-52.35000228881836, 13.500000953674316, 8.711999893188477)","(-38.10000228881836, -60.30000305175781, -4.355999946594238)","(-44.70000076293945, -25.500001907348633, 7.74399995803833)"
170,2023-02-11 22:50:50.586301,"(18.150001525878906, 40.95000076293945, 64.85600280761719)","(9.600000381469727, 53.70000076293945, 82.52200317382812)","(30.30000114440918, 14.550000190734863, 64.61399841308594)","(18.900001525878906, 13.950000762939453, 60.01599884033203)","(15.90000057220459, 19.650001525878906, 75.26200103759766)","(35.400001525878906, 1.5, 68.00199890136719)","(-7.800000190734863, 42.45000076293945, 26.86199951171875)","(20.700000762939453, 82.05000305175781, 65.58200073242188)","(14.100000381469727, 58.20000076293945, 72.11599731445312)","(-51.150001525878906, 12.600000381469727, 8.711999893188477)","(-37.95000076293945, -59.10000228881836, 0.0)","(-45.45000076293945, -25.950000762939453, 7.01800012588501)"
171,2023-02-11 22:50:50.632110,"(18.0, 41.55000305175781, 64.12999725341797)","(7.500000476837158, 51.900001525878906, 80.34400177001953)","(31.650001525878906, 15.15000057220459, 64.37200164794922)","(19.950000762939453, 11.550000190734863, 61.22599792480469)","(12.450000762939453, 18.0, 77.197998046875)","(34.5, 1.5, 68.00199890136719)","(-5.550000190734863, 43.95000076293945, 25.167999267578125)","(20.400001525878906, 82.05000305175781, 69.21199798583984)","(15.000000953674316, 61.95000076293945, 71.38999938964844)","(-50.55000305175781, 12.750000953674316, 9.680000305175781)","(-38.70000076293945, -60.150001525878906, -0.7260000109672546)","(-45.45000076293945, -24.750001907348633, 7.259999752044678)"
172,2023-02-11 22:50:50.676405,"(18.600000381469727, 41.25, 64.61399841308594)","(9.600000381469727, 53.85000228881836, 81.06999969482422)","(30.30000114440918, 16.200000762939453, 66.79199981689453)","(21.600000381469727, 12.0, 62.194000244140625)","(15.600000381469727, 17.55000114440918, 73.80999755859375)","(34.5, 0.75, 66.55000305175781)","(-7.650000095367432, 44.55000305175781, 26.619998931884766)","(22.200000762939453, 82.05000305175781, 67.03399658203125)","(14.550000190734863, 60.45000076293945, 73.08399963378906)","(-49.20000076293945, 13.500000953674316, 9.196000099182129)","(-36.30000305175781, -61.35000228881836, -0.7260000109672546)","(-45.60000228881836, -26.400001525878906, 8.711999893188477)"
173,2023-02-11 22:50:50.726301,"(18.0, 42.30000305175781, 66.30799865722656)","(8.100000381469727, 54.900001525878906, 81.06999969482422)","(32.85000228881836, 15.450000762939453, 63.645999908447266)","(21.150001525878906, 13.800000190734863, 63.645999908447266)","(13.500000953674316, 16.950000762939453, 75.74600219726562)","(34.80000305175781, 1.0500000715255737, 67.51799774169922)","(-5.400000095367432, 39.0, 29.52400016784668)","(19.80000114440918, 84.45000457763672, 70.66400146484375)","(14.250000953674316, 61.35000228881836, 70.90599822998047)","(-51.30000305175781, 15.15000057220459, 9.92199993133545)","(-36.150001525878906, -60.750003814697266, -3.388000011444092)","(-45.60000228881836, -25.350000381469727, 8.227999687194824)"
174,2023-02-11 22:50:50.766566,"(18.75, 41.85000228881836, 64.85600280761719)","(10.350000381469727, 54.45000076293945, 82.03800201416016)","(31.650001525878906, 13.200000762939453, 65.8239974975586)","(20.100000381469727, 10.950000762939453, 63.1619987487793)","(13.050000190734863, 19.350000381469727, 71.14800262451172)","(34.5, 1.6500000953674316, 68.97000122070312)","(-4.050000190734863, 44.10000228881836, 25.893999099731445)","(19.650001525878906, 82.5, 68.97000122070312)","(12.90000057220459, 61.80000305175781, 71.63199615478516)","(-50.70000076293945, 13.350000381469727, 10.64799976348877)","(-38.85000228881836, -59.85000228881836, -1.2100000381469727)","(-46.05000305175781, -26.250001907348633, 5.808000087738037)"
175,2023-02-11 22:50:50.811683,"(17.400001525878906, 42.45000076293945, 65.33999633789062)","(7.950000286102295, 54.60000228881836, 78.16600036621094)","(32.25, 14.40000057220459, 64.61399841308594)","(22.05000114440918, 12.600000381469727, 63.645999908447266)","(13.800000190734863, 18.0, 75.50399780273438)","(33.900001525878906, 0.9000000357627869, 68.00199890136719)","(-4.5, 40.95000076293945, 26.378000259399414)","(22.200000762939453, 82.05000305175781, 71.8740005493164)","(15.750000953674316, 61.35000228881836, 73.08399963378906)","(-49.500003814697266, 14.100000381469727, 11.857999801635742)","(-37.95000076293945, -58.80000305175781, -2.9040000438690186)","(-45.30000305175781, -25.80000114440918, 7.501999855041504)"
176,2023-02-11 22:50:50.856958,"(17.700000762939453, 41.70000076293945, 64.85600280761719)","(11.850000381469727, 52.80000305175781, 83.48999786376953)","(33.900001525878906, 14.550000190734863, 67.51799774169922)","(20.25, 12.0, 61.709999084472656)","(12.300000190734863, 16.950000762939453, 77.44000244140625)","(34.650001525878906, 1.5, 66.79199981689453)","(-7.050000190734863, 43.650001525878906, 29.766000747680664)","(22.350000381469727, 83.70000457763672, 72.11599731445312)","(14.40000057220459, 62.70000076293945, 72.5999984741211)","(-50.250003814697266, 13.200000762939453, 8.711999893188477)","(-37.650001525878906, -59.55000305175781, -2.9040000438690186)","(-45.150001525878906, -25.650001525878906, 7.74399995803833)"
177,2023-02-11 22:50:50.858356,"(17.850000381469727, 41.85000228881836, 64.12999725341797)","(8.550000190734863, 56.10000228881836, 81.31199645996094)","(30.900001525878906, 14.250000953674316, 68.00199890136719)","(19.350000381469727, 13.950000762939453, 60.98400115966797)","(13.800000190734863, 17.700000762939453, 72.5999984741211)","(35.400001525878906, 0.6000000238418579, 68.00199890136719)","(-4.650000095367432, 44.85000228881836, 26.86199951171875)","(18.450000762939453, 82.20000457763672, 66.30799865722656)","(15.300000190734863, 61.20000076293945, 71.14800262451172)","(-52.20000076293945, 12.15000057220459, 9.92199993133545)","(-36.45000076293945, -59.85000228881836, -3.388000011444092)","(-45.150001525878906, -25.950000762939453, 7.01800012588501)"
178,2023-02-11 22:50:50.901525,"(18.900001525878906, 41.70000076293945, 65.33999633789062)","(11.25, 54.45000076293945, 84.21599578857422)","(30.900001525878906, 15.600000381469727, 63.40399932861328)","(21.30000114440918, 11.850000381469727, 65.33999633789062)","(12.300000190734863, 19.350000381469727, 75.74600219726562)","(35.10000228881836, 0.75, 66.79199981689453)","(-4.950000286102295, 45.150001525878906, 26.86199951171875)","(21.450000762939453, 81.45000457763672, 69.93799591064453)","(12.300000190734863, 60.750003814697266, 70.90599822998047)","(-50.85000228881836, 14.700000762939453, 7.986000061035156)","(-38.70000076293945, -58.95000076293945, -3.1459999084472656)","(-46.20000076293945, -25.350000381469727, 9.437999725341797)"
179,2023-02-11 22:50:50.946645,"(18.30000114440918, 42.60000228881836, 64.85600280761719)","(7.200000286102295, 53.85000228881836, 81.7959976196289)","(31.80000114440918, 15.450000762939453, 65.58200073242188)","(21.450000762939453, 13.200000762939453, 63.88800048828125)","(12.600000381469727, 17.400001525878906, 75.98799896240234)","(34.35000228881836, 1.5, 68.72799682617188)","(-6.600000381469727, 42.150001525878906, 26.619998931884766)","(22.5, 81.9000015258789, 70.90599822998047)","(13.800000190734863, 62.400001525878906, 71.14800262451172)","(-51.30000305175781, 13.950000762939453, 9.437999725341797)","(-36.900001525878906, -59.400001525878906, -0.48399999737739563)","(-44.70000076293945, -24.750001907348633, 8.227999687194824)"
180,2023-02-11 22:50:50.991661,"(19.05000114440918, 43.35000228881836, 63.645999908447266)","(9.600000381469727, 53.85000228881836, 81.55400085449219)","(33.30000305175781, 15.300000190734863, 65.58200073242188)","(20.25, 11.550000190734863, 64.61399841308594)","(12.750000953674316, 17.100000381469727, 76.71399688720703)","(34.80000305175781, 0.9000000357627869, 68.00199890136719)","(-6.900000095367432, 43.20000076293945, 29.52400016784668)","(20.100000381469727, 82.35000610351562, 69.21199798583984)","(15.450000762939453, 61.35000228881836, 67.51799774169922)","(-51.45000076293945, 14.250000953674316, 9.437999725341797)","(-37.80000305175781, -60.60000228881836, -2.177999973297119)","(-45.30000305175781, -25.05000114440918, 7.74399995803833)"
181,2023-02-11 22:50:51.037647,"(18.30000114440918, 43.5, 64.12999725341797)","(10.350000381469727, 52.20000076293945, 78.89199829101562)","(31.80000114440918, 15.450000762939453, 65.33999633789062)","(21.150001525878906, 13.65000057220459, 61.709999084472656)","(11.25, 18.900001525878906, 74.53600311279297)","(34.95000076293945, 1.350000023841858, 68.00199890136719)","(-4.050000190734863, 44.70000076293945, 27.58799934387207)","(20.100000381469727, 84.45000457763672, 69.4540023803711)","(13.800000190734863, 61.35000228881836, 69.21199798583984)","(-50.85000228881836, 12.90000057220459, 7.986000061035156)","(-40.80000305175781, -60.30000305175781, 0.9679999947547913)","(-45.30000305175781, -25.650001525878906, 6.291999816894531)"
182,2023-02-11 22:50:51.081381,"(17.700000762939453, 43.20000076293945, 65.0979995727539)","(10.200000762939453, 54.750003814697266, 81.55400085449219)","(33.0, 15.750000953674316, 66.06600189208984)","(21.0, 11.100000381469727, 62.194000244140625)","(13.200000762939453, 19.05000114440918, 76.2300033569336)","(34.650001525878906, 0.6000000238418579, 68.24400329589844)","(-4.800000190734863, 43.05000305175781, 28.79800033569336)","(20.400001525878906, 84.30000305175781, 67.51799774169922)","(14.550000190734863, 61.80000305175781, 71.8740005493164)","(-50.250003814697266, 13.800000190734863, 10.890000343322754)","(-37.05000305175781, -61.80000305175781, -1.694000005722046)","(-46.05000305175781, -24.450000762939453, 8.711999893188477)"
183,2023-02-11 22:50:51.126537,"(17.850000381469727, 41.85000228881836, 64.85600280761719)","(8.25, 54.150001525878906, 80.10199737548828)","(32.70000076293945, 13.950000762939453, 66.30799865722656)","(22.05000114440918, 13.350000381469727, 59.04800033569336)","(16.200000762939453, 19.350000381469727, 75.98799896240234)","(34.5, 0.30000001192092896, 68.24400329589844)","(-5.850000381469727, 43.35000228881836, 22.74799919128418)","(21.0, 81.9000015258789, 69.21199798583984)","(14.700000762939453, 63.60000228881836, 71.38999938964844)","(-50.400001525878906, 13.050000190734863, 8.711999893188477)","(-36.60000228881836, -60.750003814697266, 0.24199999868869781)","(-44.400001525878906, -26.100000381469727, 7.986000061035156)"
184,2023-02-11 22:50:51.171644,"(18.150001525878906, 42.150001525878906, 65.0979995727539)","(9.75, 52.95000076293945, 81.7959976196289)","(31.950000762939453, 14.100000381469727, 64.37200164794922)","(20.100000381469727, 11.40000057220459, 62.91999816894531)","(13.950000762939453, 17.700000762939453, 73.80999755859375)","(34.20000076293945, 1.350000023841858, 67.2760009765625)","(-5.850000381469727, 42.900001525878906, 31.944000244140625)","(19.650001525878906, 82.80000305175781, 67.51799774169922)","(13.350000381469727, 60.60000228881836, 72.5999984741211)","(-51.30000305175781, 12.300000190734863, 11.857999801635742)","(-36.150001525878906, -60.900001525878906, -0.7260000109672546)","(-46.35000228881836, -26.400001525878906, 8.953999519348145)"
185,2023-02-11 22:50:51.229017,"(17.400001525878906, 41.400001525878906, 65.0979995727539)","(8.550000190734863, 52.95000076293945, 79.13400268554688)","(33.30000305175781, 14.850000381469727, 63.645999908447266)","(20.700000762939453, 13.200000762939453, 63.1619987487793)","(15.450000762939453, 16.5, 73.80999755859375)","(34.5, 1.0500000715255737, 67.51799774169922)","(-5.400000095367432, 42.900001525878906, 29.281999588012695)","(21.900001525878906, 82.05000305175781, 67.51799774169922)","(15.300000190734863, 62.10000228881836, 69.93799591064453)","(-51.900001525878906, 10.5, 10.64799976348877)","(-37.80000305175781, -61.650001525878906, -1.2100000381469727)","(-45.60000228881836, -24.900001525878906, 8.470000267028809)"
186,2023-02-11 22:50:51.261459,"(18.75, 41.55000305175781, 65.0979995727539)","(9.15000057220459, 52.95000076293945, 79.61799621582031)","(32.85000228881836, 16.350000381469727, 65.33999633789062)","(18.450000762939453, 11.40000057220459, 62.194000244140625)","(16.350000381469727, 17.850000381469727, 74.29399871826172)","(34.20000076293945, 0.75, 68.24400329589844)","(-6.0, 43.5, 26.378000259399414)","(17.400001525878906, 83.25, 69.21199798583984)","(14.700000762939453, 63.000003814697266, 71.8740005493164)","(-51.750003814697266, 12.750000953674316, 8.227999687194824)","(-37.20000076293945, -57.150001525878906, -5.565999984741211)","(-45.75, -25.80000114440918, 8.470000267028809)"
187,2023-02-11 22:50:51.263245,"(18.0, 42.150001525878906, 66.79199981689453)","(6.150000095367432, 52.650001525878906, 83.24800109863281)","(31.500001907348633, 15.300000190734863, 64.37200164794922)","(21.150001525878906, 11.850000381469727, 62.678001403808594)","(14.100000381469727, 18.150001525878906, 74.29399871826172)","(34.650001525878906, 0.75, 67.76000213623047)","(-7.950000286102295, 42.30000305175781, 29.52400016784668)","(20.25, 82.20000457763672, 72.35800170898438)","(13.050000190734863, 61.05000305175781, 73.80999755859375)","(-50.55000305175781, 12.750000953674316, 10.890000343322754)","(-38.55000305175781, -61.500003814697266, -1.694000005722046)","(-45.30000305175781, -25.80000114440918, 7.259999752044678)"
