,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:42:28.929452,"(4.800000190734863, 20.25, 22.74799919128418)","(-6.0, 49.650001525878906, 40.89799880981445)","(9.300000190734863, 21.75, 20.327999114990234)","(-15.90000057220459, 7.200000286102295, 19.360000610351562)","(-7.200000286102295, -14.850000381469727, 39.93000030517578)","(18.150001525878906, 8.850000381469727, 59.290000915527344)","(22.200000762939453, 42.30000305175781, 46.947998046875)","(28.950000762939453, 69.60000610351562, 64.61399841308594)","(-1.6500000953674316, 18.900001525878906, 31.218000411987305)","(-8.40000057220459, 8.40000057220459, 15.003999710083008)","(24.600000381469727, -23.100000381469727, 50.577999114990234)","(-1.5, -27.600000381469727, 27.58799934387207)"
40,2023-02-12 14:42:28.930898,"(5.400000095367432, 19.05000114440918, 21.29599952697754)","(-6.600000381469727, 49.80000305175781, 43.07600021362305)","(7.350000381469727, 21.75, 22.02199935913086)","(-14.40000057220459, 7.800000190734863, 24.200000762939453)","(-8.100000381469727, -13.65000057220459, 40.65599822998047)","(18.150001525878906, 7.800000190734863, 58.56399917602539)","(23.25, 44.55000305175781, 49.125999450683594)","(30.30000114440918, 68.25, 64.85600280761719)","(-1.5, 19.80000114440918, 32.428001403808594)","(-8.700000762939453, 8.700000762939453, 15.972000122070312)","(26.250001907348633, -24.150001525878906, 51.78799819946289)","(-3.3000001907348633, -26.250001907348633, 29.52400016784668)"
41,2023-02-12 14:42:28.974353,"(5.700000286102295, 19.350000381469727, 21.780000686645508)","(-6.300000190734863, 51.30000305175781, 38.47800064086914)","(8.100000381469727, 21.75, 22.02199935913086)","(-15.15000057220459, 9.450000762939453, 21.538000106811523)","(-8.550000190734863, -13.350000381469727, 39.44599914550781)","(19.350000381469727, 9.0, 60.257999420166016)","(22.950000762939453, 43.35000228881836, 48.15800094604492)","(28.80000114440918, 68.85000610351562, 67.03399658203125)","(-1.2000000476837158, 18.900001525878906, 27.829999923706055)","(-9.75, 8.40000057220459, 14.76200008392334)","(26.250001907348633, -22.80000114440918, 49.61000061035156)","(-2.5500001907348633, -26.400001525878906, 28.31399917602539)"
42,2023-02-12 14:42:29.019693,"(5.550000190734863, 20.700000762939453, 23.23200035095215)","(-6.750000476837158, 51.750003814697266, 40.172000885009766)","(8.100000381469727, 21.75, 22.506000518798828)","(-15.750000953674316, 6.450000286102295, 22.263999938964844)","(-9.15000057220459, -15.300000190734863, 37.75199890136719)","(19.200000762939453, 9.15000057220459, 59.53200149536133)","(22.650001525878906, 43.20000076293945, 47.43199920654297)","(28.200000762939453, 68.25, 65.58200073242188)","(-1.0500000715255737, 20.700000762939453, 30.733999252319336)","(-9.0, 9.450000762939453, 14.76200008392334)","(26.400001525878906, -25.05000114440918, 51.0620002746582)","(-2.8500001430511475, -26.700000762939453, 27.104000091552734)"
43,2023-02-12 14:42:29.021394,"(5.400000095367432, 20.55000114440918, 22.02199935913086)","(-7.800000190734863, 51.45000076293945, 42.59199905395508)","(8.100000381469727, 22.05000114440918, 20.812000274658203)","(-14.700000762939453, 9.15000057220459, 22.989999771118164)","(-9.15000057220459, -15.450000762939453, 40.41400146484375)","(18.600000381469727, 7.650000095367432, 60.257999420166016)","(24.450000762939453, 43.95000076293945, 47.189998626708984)","(30.450000762939453, 68.4000015258789, 65.58200073242188)","(-3.3000001907348633, 19.350000381469727, 27.34600067138672)","(-9.300000190734863, 8.100000381469727, 14.76200008392334)","(27.150001525878906, -24.600000381469727, 47.67399978637695)","(-3.1500000953674316, -26.55000114440918, 30.25)"
44,2023-02-12 14:42:29.064394,"(5.25, 20.400001525878906, 21.780000686645508)","(-8.700000762939453, 52.80000305175781, 40.41400146484375)","(9.90000057220459, 22.200000762939453, 22.989999771118164)","(-16.650001525878906, 7.800000190734863, 23.4739990234375)","(-9.90000057220459, -16.350000381469727, 39.93000030517578)","(17.55000114440918, 8.850000381469727, 60.01599884033203)","(23.400001525878906, 42.60000228881836, 47.43199920654297)","(30.30000114440918, 68.85000610351562, 65.33999633789062)","(-1.6500000953674316, 19.80000114440918, 30.492000579833984)","(-8.700000762939453, 9.450000762939453, 15.48799991607666)","(27.000001907348633, -22.5, 51.0620002746582)","(-1.5, -28.200000762939453, 28.07200050354004)"
45,2023-02-12 14:42:29.065784,"(6.450000286102295, 21.0, 21.780000686645508)","(-6.750000476837158, 50.10000228881836, 43.07600021362305)","(8.40000057220459, 21.75, 19.8439998626709)","(-16.05000114440918, 8.550000190734863, 20.086000442504883)","(-9.15000057220459, -13.050000190734863, 39.44599914550781)","(18.900001525878906, 9.300000190734863, 58.805999755859375)","(23.55000114440918, 43.5, 50.577999114990234)","(29.400001525878906, 69.1500015258789, 64.12999725341797)","(-0.9000000357627869, 18.150001525878906, 28.07200050354004)","(-9.15000057220459, 8.700000762939453, 14.277999877929688)","(26.55000114440918, -24.750001907348633, 51.78799819946289)","(-2.700000047683716, -27.150001525878906, 26.619998931884766)"
46,2023-02-12 14:42:29.109447,"(6.0, 20.100000381469727, 22.989999771118164)","(-8.100000381469727, 48.60000228881836, 39.20399856567383)","(9.450000762939453, 21.900001525878906, 20.812000274658203)","(-15.450000762939453, 9.450000762939453, 23.23200035095215)","(-8.100000381469727, -13.65000057220459, 38.961997985839844)","(18.600000381469727, 7.800000190734863, 59.290000915527344)","(23.850000381469727, 43.20000076293945, 46.4640007019043)","(31.200000762939453, 69.9000015258789, 63.645999908447266)","(-2.8500001430511475, 19.950000762939453, 30.25)","(-10.200000762939453, 9.75, 16.214000701904297)","(25.650001525878906, -24.900001525878906, 51.0620002746582)","(-3.450000047683716, -26.700000762939453, 27.829999923706055)"
47,2023-02-12 14:42:29.111147,"(5.400000095367432, 18.600000381469727, 21.780000686645508)","(-5.700000286102295, 49.95000076293945, 38.961997985839844)","(7.500000476837158, 23.25, 18.875999450683594)","(-14.700000762939453, 8.850000381469727, 20.56999969482422)","(-7.950000286102295, -14.550000190734863, 38.47800064086914)","(19.05000114440918, 8.700000762939453, 60.5)","(23.700000762939453, 43.5, 47.67399978637695)","(29.400001525878906, 69.30000305175781, 63.40399932861328)","(-0.6000000238418579, 20.850000381469727, 30.97599983215332)","(-9.300000190734863, 8.100000381469727, 15.246000289916992)","(26.400001525878906, -21.450000762939453, 53.7239990234375)","(-2.8500001430511475, -27.900001525878906, 28.79800033569336)"
48,2023-02-12 14:42:29.154152,"(5.25, 19.950000762939453, 21.29599952697754)","(-7.200000286102295, 51.750003814697266, 40.89799880981445)","(9.15000057220459, 22.350000381469727, 19.360000610351562)","(-14.250000953674316, 6.900000095367432, 23.715999603271484)","(-8.850000381469727, -13.800000190734863, 39.20399856567383)","(19.5, 8.850000381469727, 60.257999420166016)","(23.400001525878906, 42.900001525878906, 49.85200119018555)","(29.250001907348633, 69.75, 65.58200073242188)","(-1.0500000715255737, 20.55000114440918, 30.492000579833984)","(-8.700000762939453, 9.15000057220459, 15.003999710083008)","(27.150001525878906, -22.80000114440918, 48.88399887084961)","(-1.5, -28.200000762939453, 29.52400016784668)"
49,2023-02-12 14:42:29.199425,"(5.850000381469727, 18.600000381469727, 19.118000030517578)","(-6.750000476837158, 50.250003814697266, 41.624000549316406)","(9.300000190734863, 19.650001525878906, 18.634000778198242)","(-15.750000953674316, 8.700000762939453, 20.086000442504883)","(-9.75, -15.15000057220459, 39.93000030517578)","(18.30000114440918, 8.40000057220459, 59.77399826049805)","(22.950000762939453, 42.60000228881836, 48.15800094604492)","(30.600000381469727, 68.85000610351562, 61.95199966430664)","(-0.9000000357627869, 21.600000381469727, 31.218000411987305)","(-9.15000057220459, 8.100000381469727, 15.246000289916992)","(26.250001907348633, -24.600000381469727, 47.91600036621094)","(-2.5500001907348633, -27.900001525878906, 28.31399917602539)"
50,2023-02-12 14:42:29.200828,"(6.450000286102295, 21.150001525878906, 22.263999938964844)","(-7.350000381469727, 50.70000076293945, 39.6879997253418)","(8.40000057220459, 22.350000381469727, 20.086000442504883)","(-15.300000190734863, 8.550000190734863, 21.538000106811523)","(-7.800000190734863, -16.05000114440918, 37.268001556396484)","(18.450000762939453, 8.550000190734863, 57.8380012512207)","(23.850000381469727, 43.35000228881836, 48.400001525878906)","(30.30000114440918, 69.30000305175781, 63.645999908447266)","(-1.6500000953674316, 20.400001525878906, 31.459999084472656)","(-9.90000057220459, 8.25, 15.48799991607666)","(27.600000381469727, -21.900001525878906, 51.54600143432617)","(-1.8000000715255737, -27.900001525878906, 28.07200050354004)"
51,2023-02-12 14:42:29.289479,"(5.850000381469727, 19.350000381469727, 23.715999603271484)","(-7.200000286102295, 51.30000305175781, 41.38199996948242)","(9.600000381469727, 21.150001525878906, 20.812000274658203)","(-15.15000057220459, 7.800000190734863, 22.989999771118164)","(-8.550000190734863, -14.100000381469727, 40.41400146484375)","(19.350000381469727, 8.700000762939453, 60.742000579833984)","(22.350000381469727, 43.650001525878906, 46.4640007019043)","(29.250001907348633, 67.95000457763672, 64.12999725341797)","(-3.0, 19.05000114440918, 31.459999084472656)","(-9.600000381469727, 9.300000190734863, 15.48799991607666)","(27.30000114440918, -24.0, 48.400001525878906)","(-1.0500000715255737, -28.200000762939453, 28.31399917602539)"
52,2023-02-12 14:42:29.292648,"(5.100000381469727, 19.200000762939453, 21.29599952697754)","(-7.800000190734863, 49.35000228881836, 40.41400146484375)","(6.900000095367432, 22.950000762939453, 19.118000030517578)","(-15.300000190734863, 8.100000381469727, 21.053998947143555)","(-9.0, -14.550000190734863, 36.05799865722656)","(17.400001525878906, 7.350000381469727, 60.01599884033203)","(24.30000114440918, 44.10000228881836, 47.67399978637695)","(28.350000381469727, 69.1500015258789, 64.61399841308594)","(-0.15000000596046448, 18.900001525878906, 30.007999420166016)","(-8.700000762939453, 9.75, 14.277999877929688)","(26.250001907348633, -25.05000114440918, 50.81999969482422)","(-3.6000001430511475, -28.05000114440918, 29.766000747680664)"
53,2023-02-12 14:42:29.294270,"(4.350000381469727, 19.80000114440918, 22.989999771118164)","(-8.550000190734863, 51.45000076293945, 37.99399948120117)","(10.5, 21.900001525878906, 21.538000106811523)","(-14.550000190734863, 7.500000476837158, 21.780000686645508)","(-9.300000190734863, -14.550000190734863, 38.236000061035156)","(17.850000381469727, 9.300000190734863, 58.805999755859375)","(22.80000114440918, 42.60000228881836, 49.125999450683594)","(30.750001907348633, 69.60000610351562, 63.88800048828125)","(-0.45000001788139343, 20.100000381469727, 31.459999084472656)","(-9.450000762939453, 7.650000095367432, 15.246000289916992)","(27.750001907348633, -24.30000114440918, 48.641998291015625)","(-0.9000000357627869, -27.600000381469727, 27.34600067138672)"
54,2023-02-12 14:42:29.296012,"(4.950000286102295, 18.450000762939453, 21.29599952697754)","(-7.350000381469727, 49.500003814697266, 38.961997985839844)","(8.100000381469727, 22.5, 20.327999114990234)","(-16.80000114440918, 9.15000057220459, 20.812000274658203)","(-8.700000762939453, -14.850000381469727, 40.172000885009766)","(18.75, 8.100000381469727, 60.257999420166016)","(23.55000114440918, 43.95000076293945, 47.43199920654297)","(28.80000114440918, 69.1500015258789, 64.37200164794922)","(-1.350000023841858, 18.75, 34.847999572753906)","(-7.950000286102295, 8.40000057220459, 15.48799991607666)","(26.700000762939453, -24.150001525878906, 52.029998779296875)","(-2.8500001430511475, -26.850000381469727, 28.555999755859375)"
55,2023-02-12 14:42:29.379711,"(6.150000095367432, 19.350000381469727, 23.23200035095215)","(-6.600000381469727, 50.85000228881836, 42.349998474121094)","(8.25, 22.650001525878906, 20.086000442504883)","(-17.400001525878906, 7.800000190734863, 24.68400001525879)","(-10.65000057220459, -16.200000762939453, 40.172000885009766)","(19.350000381469727, 9.15000057220459, 61.22599792480469)","(24.150001525878906, 43.80000305175781, 48.400001525878906)","(29.400001525878906, 69.45000457763672, 63.40399932861328)","(-0.75, 20.400001525878906, 32.66999816894531)","(-9.90000057220459, 8.550000190734863, 15.48799991607666)","(26.850000381469727, -24.600000381469727, 50.577999114990234)","(-4.050000190734863, -27.000001907348633, 29.281999588012695)"
56,2023-02-12 14:42:29.380776,"(5.550000190734863, 19.950000762939453, 22.989999771118164)","(-8.100000381469727, 50.10000228881836, 40.65599822998047)","(10.5, 21.30000114440918, 18.392000198364258)","(-15.15000057220459, 8.40000057220459, 23.23200035095215)","(-10.050000190734863, -16.200000762939453, 41.38199996948242)","(18.450000762939453, 7.950000286102295, 60.01599884033203)","(23.55000114440918, 43.5, 47.43199920654297)","(30.30000114440918, 69.9000015258789, 65.0979995727539)","(-1.9500000476837158, 19.05000114440918, 29.766000747680664)","(-9.15000057220459, 10.050000190734863, 15.972000122070312)","(27.150001525878906, -23.100000381469727, 49.85200119018555)","(-4.5, -26.700000762939453, 27.58799934387207)"
57,2023-02-12 14:42:29.425003,"(6.450000286102295, 20.100000381469727, 21.053998947143555)","(-7.050000190734863, 48.750003814697266, 40.65599822998047)","(6.600000381469727, 21.600000381469727, 20.086000442504883)","(-16.05000114440918, 7.800000190734863, 23.23200035095215)","(-8.850000381469727, -14.100000381469727, 38.47800064086914)","(18.600000381469727, 8.700000762939453, 60.257999420166016)","(23.850000381469727, 43.650001525878906, 48.15800094604492)","(29.55000114440918, 69.60000610351562, 65.58200073242188)","(-2.1000001430511475, 20.850000381469727, 30.733999252319336)","(-10.350000381469727, 8.100000381469727, 14.76200008392334)","(26.400001525878906, -25.950000762939453, 49.125999450683594)","(-0.9000000357627869, -27.30000114440918, 27.58799934387207)"
58,2023-02-12 14:42:29.426304,"(5.700000286102295, 19.05000114440918, 22.989999771118164)","(-7.050000190734863, 50.55000305175781, 41.13999938964844)","(8.850000381469727, 23.400001525878906, 21.053998947143555)","(-12.90000057220459, 8.100000381469727, 22.02199935913086)","(-6.0, -13.65000057220459, 39.20399856567383)","(18.30000114440918, 7.800000190734863, 60.257999420166016)","(24.0, 42.900001525878906, 48.15800094604492)","(29.55000114440918, 69.1500015258789, 65.33999633789062)","(-1.9500000476837158, 20.100000381469727, 32.9119987487793)","(-9.600000381469727, 8.25, 15.003999710083008)","(24.750001907348633, -24.750001907348633, 50.093997955322266)","(-2.25, -28.350000381469727, 27.104000091552734)"
59,2023-02-12 14:42:29.427881,"(5.25, 21.0, 20.812000274658203)","(-5.400000095367432, 52.95000076293945, 40.65599822998047)","(6.900000095367432, 21.75, 19.360000610351562)","(-15.600000381469727, 7.500000476837158, 21.29599952697754)","(-7.800000190734863, -13.350000381469727, 35.81599807739258)","(18.450000762939453, 8.700000762939453, 58.805999755859375)","(23.25, 42.150001525878906, 47.43199920654297)","(30.150001525878906, 69.75, 64.61399841308594)","(-0.45000001788139343, 19.80000114440918, 30.492000579833984)","(-8.700000762939453, 9.0, 15.003999710083008)","(26.100000381469727, -24.450000762939453, 51.54600143432617)","(-2.25, -27.900001525878906, 28.31399917602539)"
60,2023-02-12 14:42:29.469726,"(6.450000286102295, 19.950000762939453, 22.263999938964844)","(-8.550000190734863, 51.750003814697266, 38.720001220703125)","(9.450000762939453, 21.600000381469727, 21.538000106811523)","(-13.65000057220459, 6.900000095367432, 23.95800018310547)","(-9.0, -15.600000381469727, 40.65599822998047)","(18.30000114440918, 7.200000286102295, 60.01599884033203)","(23.25, 43.80000305175781, 47.43199920654297)","(30.150001525878906, 69.30000305175781, 64.61399841308594)","(-1.350000023841858, 19.5, 30.25)","(-8.850000381469727, 8.100000381469727, 14.03600025177002)","(25.350000381469727, -23.400001525878906, 51.0620002746582)","(-1.350000023841858, -27.600000381469727, 26.378000259399414)"
61,2023-02-12 14:42:29.514678,"(4.800000190734863, 19.05000114440918, 21.780000686645508)","(-6.900000095367432, 51.150001525878906, 40.172000885009766)","(7.350000381469727, 22.05000114440918, 19.8439998626709)","(-16.05000114440918, 8.25, 22.506000518798828)","(-5.850000381469727, -15.15000057220459, 42.349998474121094)","(18.75, 7.950000286102295, 58.56399917602539)","(22.05000114440918, 43.20000076293945, 47.43199920654297)","(30.000001907348633, 69.60000610351562, 63.40399932861328)","(-0.9000000357627869, 21.900001525878906, 27.58799934387207)","(-9.75, 9.600000381469727, 14.76200008392334)","(25.950000762939453, -24.450000762939453, 51.78799819946289)","(-1.5, -27.900001525878906, 28.31399917602539)"
