,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
156,2023-02-11 22:42:11.891508,"(23.400001525878906, 38.25, 69.93799591064453)","(12.450000762939453, 49.500003814697266, 83.73200225830078)","(35.85000228881836, 2.5500001907348633, 66.79199981689453)","(25.950000762939453, -0.45000001788139343, 71.14800262451172)","(12.90000057220459, 3.0, 90.26599884033203)","(38.70000076293945, -15.000000953674316, 77.92399597167969)","(-6.0, 38.55000305175781, 23.23200035095215)","(22.200000762939453, 77.70000457763672, 67.76000213623047)","(14.100000381469727, 51.60000228881836, 72.35800170898438)","(-50.70000076293945, -0.9000000357627869, 11.616000175476074)","(-33.0, -80.10000610351562, -0.24199999868869781)","(-44.85000228881836, -43.35000228881836, 10.890000343322754)"
157,2023-02-11 22:42:11.921438,"(23.25, 39.30000305175781, 67.76000213623047)","(14.250000953674316, 46.95000076293945, 87.12000274658203)","(37.20000076293945, 4.650000095367432, 67.03399658203125)","(27.150001525878906, -3.0, 67.76000213623047)","(14.700000762939453, 1.0500000715255737, 90.99199676513672)","(39.30000305175781, -14.850000381469727, 78.6500015258789)","(-3.0, 37.20000076293945, 22.02199935913086)","(21.75, 74.55000305175781, 67.03399658203125)","(12.450000762939453, 52.20000076293945, 74.53600311279297)","(-49.95000076293945, 0.45000001788139343, 10.406000137329102)","(-34.20000076293945, -80.25, -1.694000005722046)","(-44.85000228881836, -43.5, 10.890000343322754)"
158,2023-02-11 22:42:11.966628,"(22.05000114440918, 38.85000228881836, 67.51799774169922)","(14.250000953674316, 45.0, 84.45800018310547)","(36.45000076293945, 4.5, 70.66400146484375)","(24.900001525878906, 0.9000000357627869, 69.21199798583984)","(16.200000762939453, -0.9000000357627869, 90.02400207519531)","(39.30000305175781, -15.15000057220459, 79.13400268554688)","(-1.6500000953674316, 38.10000228881836, 23.23200035095215)","(22.05000114440918, 77.70000457763672, 69.21199798583984)","(13.350000381469727, 53.250003814697266, 69.93799591064453)","(-49.35000228881836, 0.15000000596046448, 9.680000305175781)","(-34.650001525878906, -80.4000015258789, -1.4520000219345093)","(-44.400001525878906, -44.10000228881836, 10.890000343322754)"
159,2023-02-11 22:42:12.011704,"(23.55000114440918, 38.10000228881836, 69.4540023803711)","(15.450000762939453, 52.20000076293945, 86.39399719238281)","(34.35000228881836, 6.150000095367432, 69.93799591064453)","(25.80000114440918, -0.15000000596046448, 70.90599822998047)","(15.300000190734863, -0.15000000596046448, 90.02400207519531)","(38.70000076293945, -15.300000190734863, 78.40799713134766)","(-2.700000047683716, 38.10000228881836, 23.23200035095215)","(21.150001525878906, 76.6500015258789, 68.48600006103516)","(16.80000114440918, 51.750003814697266, 74.77799987792969)","(-50.250003814697266, 0.75, 9.196000099182129)","(-34.20000076293945, -79.5, 0.7260000109672546)","(-43.80000305175781, -43.05000305175781, 8.953999519348145)"
160,2023-02-11 22:42:12.056714,"(22.650001525878906, 39.0, 68.24400329589844)","(14.250000953674316, 48.150001525878906, 84.69999694824219)","(36.60000228881836, 5.700000286102295, 65.58200073242188)","(27.450000762939453, -0.30000001192092896, 69.69599914550781)","(14.40000057220459, -1.6500000953674316, 91.71800231933594)","(39.0, -14.700000762939453, 77.44000244140625)","(-3.6000001430511475, 37.95000076293945, 26.13599967956543)","(22.05000114440918, 79.05000305175781, 68.24400329589844)","(13.350000381469727, 53.10000228881836, 72.11599731445312)","(-49.500003814697266, -0.75, 12.583999633789062)","(-34.5, -82.35000610351562, 0.48399999737739563)","(-43.650001525878906, -43.05000305175781, 9.92199993133545)"
161,2023-02-11 22:42:12.101945,"(23.700000762939453, 38.10000228881836, 68.97000122070312)","(13.050000190734863, 47.400001525878906, 83.00599670410156)","(36.150001525878906, 5.550000190734863, 69.4540023803711)","(24.450000762939453, -2.1000001430511475, 70.66400146484375)","(14.850000381469727, 0.9000000357627869, 89.78199768066406)","(38.25, -14.850000381469727, 78.40799713134766)","(-1.8000000715255737, 37.650001525878906, 26.86199951171875)","(20.55000114440918, 77.25, 67.76000213623047)","(12.90000057220459, 52.500003814697266, 73.80999755859375)","(-51.750003814697266, -0.9000000357627869, 13.309999465942383)","(-33.900001525878906, -78.9000015258789, 0.48399999737739563)","(-43.80000305175781, -43.20000076293945, 9.680000305175781)"
162,2023-02-11 22:42:12.146718,"(23.700000762939453, 39.0, 69.4540023803711)","(14.250000953674316, 47.55000305175781, 87.60399627685547)","(36.45000076293945, 6.0, 66.55000305175781)","(22.650001525878906, 0.30000001192092896, 71.14800262451172)","(15.15000057220459, 0.45000001788139343, 91.23400115966797)","(39.150001525878906, -15.000000953674316, 78.16600036621094)","(-4.5, 37.5, 21.780000686645508)","(22.950000762939453, 77.4000015258789, 68.00199890136719)","(13.500000953674316, 52.20000076293945, 70.90599822998047)","(-53.400001525878906, -1.9500000476837158, 13.067999839782715)","(-36.30000305175781, -76.5, 0.7260000109672546)","(-44.85000228881836, -43.20000076293945, 9.680000305175781)"
163,2023-02-11 22:42:12.191594,"(22.80000114440918, 39.0, 70.18000030517578)","(15.300000190734863, 47.400001525878906, 86.39399719238281)","(36.900001525878906, 6.900000095367432, 67.51799774169922)","(25.350000381469727, -1.350000023841858, 68.48600006103516)","(16.350000381469727, 0.75, 92.20199584960938)","(38.55000305175781, -15.15000057220459, 79.3759994506836)","(-3.3000001907348633, 37.5, 21.780000686645508)","(21.0, 78.75, 67.51799774169922)","(14.550000190734863, 51.60000228881836, 69.69599914550781)","(-50.85000228881836, 0.30000001192092896, 12.342000007629395)","(-33.0, -81.60000610351562, -3.388000011444092)","(-44.10000228881836, -43.5, 10.163999557495117)"
164,2023-02-11 22:42:12.236741,"(24.600000381469727, 39.0, 69.69599914550781)","(12.600000381469727, 47.25, 83.9739990234375)","(36.30000305175781, 6.900000095367432, 67.51799774169922)","(25.200000762939453, -1.5, 71.38999938964844)","(12.450000762939453, -0.45000001788139343, 89.78199768066406)","(39.45000076293945, -15.450000762939453, 78.89199829101562)","(-5.550000190734863, 39.60000228881836, 22.74799919128418)","(22.200000762939453, 76.6500015258789, 66.55000305175781)","(13.800000190734863, 54.000003814697266, 71.63199615478516)","(-51.60000228881836, -0.45000001788139343, 13.309999465942383)","(-33.75, -78.9000015258789, -2.177999973297119)","(-43.95000076293945, -42.75, 10.890000343322754)"
165,2023-02-11 22:42:12.281704,"(22.80000114440918, 38.10000228881836, 68.97000122070312)","(14.550000190734863, 48.0, 86.63600158691406)","(37.80000305175781, 6.750000476837158, 69.93799591064453)","(23.700000762939453, -0.45000001788139343, 68.24400329589844)","(13.800000190734863, -1.0500000715255737, 89.2979965209961)","(39.75, -14.40000057220459, 77.92399597167969)","(-4.050000190734863, 38.55000305175781, 22.263999938964844)","(23.100000381469727, 76.05000305175781, 67.2760009765625)","(15.450000762939453, 52.35000228881836, 71.38999938964844)","(-52.35000228881836, -3.450000047683716, 13.309999465942383)","(-33.45000076293945, -79.05000305175781, -2.9040000438690186)","(-44.25, -43.5, 12.100000381469727)"
166,2023-02-11 22:42:12.283623,"(22.80000114440918, 38.70000076293945, 69.4540023803711)","(12.450000762939453, 47.85000228881836, 87.12000274658203)","(36.0, 4.950000286102295, 65.8239974975586)","(26.700000762939453, 1.350000023841858, 71.38999938964844)","(14.700000762939453, -2.1000001430511475, 91.71800231933594)","(38.85000228881836, -15.450000762939453, 79.13400268554688)","(-3.750000238418579, 38.85000228881836, 23.23200035095215)","(21.600000381469727, 77.55000305175781, 68.72799682617188)","(11.700000762939453, 51.30000305175781, 70.90599822998047)","(-49.35000228881836, 0.30000001192092896, 8.711999893188477)","(-36.75, -81.1500015258789, -0.7260000109672546)","(-43.20000076293945, -42.75, 10.890000343322754)"
167,2023-02-11 22:42:12.326711,"(23.400001525878906, 37.95000076293945, 69.93799591064453)","(15.750000953674316, 47.70000076293945, 88.08799743652344)","(38.25, 5.400000095367432, 69.4540023803711)","(24.900001525878906, -0.45000001788139343, 69.93799591064453)","(15.90000057220459, 0.15000000596046448, 87.84600067138672)","(38.400001525878906, -15.450000762939453, 78.40799713134766)","(-2.1000001430511475, 36.75, 22.989999771118164)","(23.700000762939453, 75.0, 64.85600280761719)","(14.700000762939453, 52.500003814697266, 72.35800170898438)","(-50.85000228881836, -0.6000000238418579, 11.37399959564209)","(-32.55000305175781, -80.55000305175781, 1.4520000219345093)","(-45.0, -43.5, 9.92199993133545)"
168,2023-02-11 22:42:12.371685,"(22.350000381469727, 38.400001525878906, 68.97000122070312)","(13.350000381469727, 49.05000305175781, 87.12000274658203)","(34.80000305175781, 3.1500000953674316, 65.8239974975586)","(22.650001525878906, -1.5, 67.76000213623047)","(14.250000953674316, -1.0500000715255737, 91.95999908447266)","(39.45000076293945, -15.000000953674316, 79.13400268554688)","(-2.5500001907348633, 36.30000305175781, 23.95800018310547)","(21.75, 78.45000457763672, 67.51799774169922)","(13.950000762939453, 53.250003814697266, 71.63199615478516)","(-49.80000305175781, -1.2000000476837158, 13.067999839782715)","(-33.150001525878906, -78.1500015258789, 0.48399999737739563)","(-43.95000076293945, -43.650001525878906, 10.406000137329102)"
169,2023-02-11 22:42:12.416905,"(24.150001525878906, 39.30000305175781, 69.21199798583984)","(14.100000381469727, 49.20000076293945, 86.1520004272461)","(35.25, 4.950000286102295, 70.66400146484375)","(27.150001525878906, -0.30000001192092896, 72.35800170898438)","(14.700000762939453, 0.9000000357627869, 90.75)","(39.150001525878906, -15.000000953674316, 78.16600036621094)","(-7.650000095367432, 39.45000076293945, 21.780000686645508)","(22.80000114440918, 78.30000305175781, 66.30799865722656)","(15.15000057220459, 55.20000076293945, 70.18000030517578)","(-51.60000228881836, -1.9500000476837158, 12.100000381469727)","(-35.85000228881836, -78.9000015258789, -2.4200000762939453)","(-43.20000076293945, -43.650001525878906, 10.406000137329102)"
170,2023-02-11 22:42:12.461713,"(24.30000114440918, 38.55000305175781, 70.66400146484375)","(14.850000381469727, 47.70000076293945, 82.52200317382812)","(35.70000076293945, 3.9000000953674316, 71.38999938964844)","(24.900001525878906, -2.700000047683716, 69.4540023803711)","(15.300000190734863, -3.750000238418579, 90.99199676513672)","(39.30000305175781, -15.15000057220459, 79.13400268554688)","(-4.5, 37.35000228881836, 25.40999984741211)","(21.450000762939453, 78.0, 63.40399932861328)","(13.350000381469727, 52.80000305175781, 73.56800079345703)","(-50.400001525878906, -0.45000001788139343, 10.163999557495117)","(-35.85000228881836, -78.1500015258789, -1.694000005722046)","(-44.400001525878906, -42.75, 10.64799976348877)"
171,2023-02-11 22:42:12.507005,"(23.100000381469727, 38.85000228881836, 68.00199890136719)","(10.800000190734863, 49.35000228881836, 84.69999694824219)","(35.400001525878906, 5.550000190734863, 69.4540023803711)","(25.350000381469727, -1.2000000476837158, 68.97000122070312)","(14.100000381469727, -1.0500000715255737, 91.95999908447266)","(39.45000076293945, -14.550000190734863, 79.13400268554688)","(-4.950000286102295, 40.80000305175781, 24.926000595092773)","(22.80000114440918, 75.9000015258789, 66.06600189208984)","(13.500000953674316, 52.500003814697266, 71.63199615478516)","(-52.35000228881836, -1.8000000715255737, 10.64799976348877)","(-36.0, -79.95000457763672, -4.840000152587891)","(-44.55000305175781, -42.75, 10.64799976348877)"
172,2023-02-11 22:42:12.551544,"(23.850000381469727, 38.70000076293945, 69.69599914550781)","(13.050000190734863, 46.80000305175781, 81.31199645996094)","(39.30000305175781, 4.050000190734863, 68.72799682617188)","(27.150001525878906, 1.8000000715255737, 72.35800170898438)","(14.850000381469727, 0.6000000238418579, 90.50800323486328)","(39.150001525878906, -14.850000381469727, 79.3759994506836)","(-2.25, 39.150001525878906, 26.13599967956543)","(22.200000762939453, 76.20000457763672, 67.03399658203125)","(12.600000381469727, 54.60000228881836, 75.50399780273438)","(-51.150001525878906, -1.350000023841858, 12.342000007629395)","(-36.0, -78.9000015258789, -2.177999973297119)","(-43.80000305175781, -43.650001525878906, 11.857999801635742)"
173,2023-02-11 22:42:12.642189,"(22.950000762939453, 37.95000076293945, 69.69599914550781)","(14.250000953674316, 48.30000305175781, 85.90999603271484)","(36.60000228881836, 5.400000095367432, 68.48600006103516)","(26.250001907348633, -1.5, 71.14800262451172)","(13.800000190734863, -0.15000000596046448, 90.75)","(39.60000228881836, -14.850000381469727, 78.89199829101562)","(-2.25, 38.25, 26.86199951171875)","(21.75, 76.05000305175781, 68.00199890136719)","(14.850000381469727, 53.400001525878906, 72.84200286865234)","(-49.500003814697266, -0.15000000596046448, 8.470000267028809)","(-34.95000076293945, -78.9000015258789, 0.48399999737739563)","(-44.10000228881836, -43.20000076293945, 9.92199993133545)"
174,2023-02-11 22:42:12.643102,"(23.100000381469727, 39.0, 68.72799682617188)","(12.600000381469727, 46.5, 85.18399810791016)","(36.75, 6.150000095367432, 68.48600006103516)","(23.700000762939453, -1.2000000476837158, 66.06600189208984)","(13.050000190734863, 0.0, 91.47599792480469)","(39.150001525878906, -14.850000381469727, 79.3759994506836)","(-3.9000000953674316, 38.55000305175781, 23.23200035095215)","(21.75, 78.0, 68.72799682617188)","(13.350000381469727, 52.80000305175781, 73.08399963378906)","(-50.10000228881836, -0.15000000596046448, 10.163999557495117)","(-37.35000228881836, -80.85000610351562, 0.24199999868869781)","(-43.20000076293945, -43.5, 10.890000343322754)"
175,2023-02-11 22:42:12.644750,"(23.400001525878906, 38.85000228881836, 68.24400329589844)","(11.100000381469727, 50.10000228881836, 86.63600158691406)","(37.5, 5.100000381469727, 67.76000213623047)","(24.750001907348633, -3.9000000953674316, 71.8740005493164)","(13.200000762939453, -0.9000000357627869, 90.02400207519531)","(38.70000076293945, -15.000000953674316, 78.40799713134766)","(-4.200000286102295, 38.85000228881836, 25.893999099731445)","(22.05000114440918, 76.95000457763672, 67.03399658203125)","(12.450000762939453, 52.35000228881836, 69.69599914550781)","(-50.250003814697266, -1.5, 10.163999557495117)","(-35.10000228881836, -78.30000305175781, -2.177999973297119)","(-44.10000228881836, -44.10000228881836, 10.406000137329102)"
176,2023-02-11 22:42:12.687121,"(23.25, 38.85000228881836, 68.24400329589844)","(12.450000762939453, 48.150001525878906, 86.39399719238281)","(36.150001525878906, 4.800000190734863, 70.18000030517578)","(24.750001907348633, -1.2000000476837158, 68.97000122070312)","(13.200000762939453, 0.30000001192092896, 90.02400207519531)","(38.70000076293945, -15.600000381469727, 79.61799621582031)","(-4.5, 36.900001525878906, 25.167999267578125)","(22.5, 77.4000015258789, 69.21199798583984)","(15.300000190734863, 53.70000076293945, 70.4219970703125)","(-51.750003814697266, -0.75, 12.100000381469727)","(-33.150001525878906, -80.55000305175781, 3.629999876022339)","(-43.20000076293945, -42.75, 10.163999557495117)"
177,2023-02-11 22:42:12.731751,"(22.5, 39.150001525878906, 69.21199798583984)","(13.800000190734863, 48.150001525878906, 87.36199951171875)","(36.900001525878906, 5.700000286102295, 66.55000305175781)","(24.750001907348633, -0.15000000596046448, 67.76000213623047)","(14.250000953674316, 1.2000000476837158, 95.58999633789062)","(39.30000305175781, -14.700000762939453, 79.61799621582031)","(-4.050000190734863, 38.70000076293945, 24.200000762939453)","(19.950000762939453, 79.35000610351562, 67.2760009765625)","(14.250000953674316, 51.000003814697266, 71.14800262451172)","(-50.55000305175781, -2.4000000953674316, 9.92199993133545)","(-34.05000305175781, -78.45000457763672, 2.4200000762939453)","(-43.650001525878906, -42.150001525878906, 10.890000343322754)"
178,2023-02-11 22:42:12.776750,"(24.750001907348633, 38.25, 69.4540023803711)","(15.300000190734863, 47.85000228881836, 86.39399719238281)","(37.05000305175781, 5.100000381469727, 70.18000030517578)","(24.750001907348633, -1.0500000715255737, 68.97000122070312)","(14.40000057220459, -0.15000000596046448, 91.23400115966797)","(38.400001525878906, -15.600000381469727, 78.6500015258789)","(-2.700000047683716, 36.45000076293945, 28.07200050354004)","(22.80000114440918, 79.6500015258789, 66.79199981689453)","(15.600000381469727, 54.900001525878906, 71.38999938964844)","(-50.85000228881836, -2.1000001430511475, 11.131999969482422)","(-35.400001525878906, -78.75, 0.0)","(-44.25, -42.900001525878906, 11.616000175476074)"
179,2023-02-11 22:42:12.821449,"(22.650001525878906, 39.75, 68.48600006103516)","(13.800000190734863, 49.20000076293945, 86.87799835205078)","(36.30000305175781, 4.200000286102295, 65.0979995727539)","(28.350000381469727, -0.15000000596046448, 72.35800170898438)","(15.600000381469727, -1.6500000953674316, 87.36199951171875)","(39.150001525878906, -14.40000057220459, 79.13400268554688)","(-3.1500000953674316, 35.55000305175781, 24.200000762939453)","(22.5, 77.85000610351562, 67.76000213623047)","(11.850000381469727, 50.55000305175781, 72.11599731445312)","(-49.95000076293945, 0.15000000596046448, 13.067999839782715)","(-35.25, -79.95000457763672, 1.2100000381469727)","(-43.5, -42.45000076293945, 10.406000137329102)"
180,2023-02-11 22:42:12.866405,"(22.950000762939453, 38.85000228881836, 68.48600006103516)","(16.350000381469727, 48.60000228881836, 85.66799926757812)","(37.05000305175781, 4.350000381469727, 68.97000122070312)","(25.200000762939453, -2.700000047683716, 66.79199981689453)","(14.700000762939453, 0.15000000596046448, 91.23400115966797)","(39.0, -15.000000953674316, 78.6500015258789)","(0.6000000238418579, 38.55000305175781, 24.200000762939453)","(23.25, 77.70000457763672, 68.24400329589844)","(16.950000762939453, 51.60000228881836, 70.90599822998047)","(-50.85000228881836, -1.6500000953674316, 9.437999725341797)","(-33.45000076293945, -79.35000610351562, 1.694000005722046)","(-43.05000305175781, -43.650001525878906, 11.857999801635742)"
181,2023-02-11 22:42:12.911999,"(23.25, 37.95000076293945, 70.4219970703125)","(13.800000190734863, 46.650001525878906, 83.00599670410156)","(37.650001525878906, 4.950000286102295, 70.66400146484375)","(24.150001525878906, 0.15000000596046448, 69.4540023803711)","(13.350000381469727, 1.8000000715255737, 92.9280014038086)","(39.30000305175781, -15.15000057220459, 79.61799621582031)","(-3.1500000953674316, 37.650001525878906, 24.926000595092773)","(21.150001525878906, 74.25, 68.97000122070312)","(13.200000762939453, 53.70000076293945, 74.052001953125)","(-53.400001525878906, -1.0500000715255737, 10.163999557495117)","(-33.60000228881836, -80.55000305175781, 2.177999973297119)","(-43.650001525878906, -43.05000305175781, 11.131999969482422)"
182,2023-02-11 22:42:12.956727,"(23.55000114440918, 38.400001525878906, 68.48600006103516)","(14.250000953674316, 50.10000228881836, 87.60399627685547)","(36.60000228881836, 4.950000286102295, 65.0979995727539)","(24.750001907348633, 0.0, 71.14800262451172)","(15.600000381469727, -0.30000001192092896, 90.26599884033203)","(39.0, -14.850000381469727, 78.16600036621094)","(-2.4000000953674316, 38.85000228881836, 23.95800018310547)","(19.05000114440918, 78.75, 67.76000213623047)","(14.250000953674316, 52.35000228881836, 68.97000122070312)","(-50.250003814697266, -0.75, 10.406000137329102)","(-36.30000305175781, -79.6500015258789, -2.177999973297119)","(-44.85000228881836, -43.35000228881836, 9.680000305175781)"
183,2023-02-11 22:42:13.001646,"(23.700000762939453, 37.650001525878906, 68.00199890136719)","(15.000000953674316, 47.400001525878906, 83.48999786376953)","(36.900001525878906, 5.400000095367432, 68.00199890136719)","(26.400001525878906, -0.9000000357627869, 71.38999938964844)","(13.950000762939453, 0.0, 90.02400207519531)","(39.150001525878906, -15.000000953674316, 80.10199737548828)","(-4.050000190734863, 37.35000228881836, 22.989999771118164)","(21.450000762939453, 78.45000457763672, 70.90599822998047)","(13.050000190734863, 52.05000305175781, 72.35800170898438)","(-52.80000305175781, -1.9500000476837158, 13.793999671936035)","(-32.400001525878906, -79.05000305175781, 1.9359999895095825)","(-44.400001525878906, -43.650001525878906, 11.37399959564209)"
184,2023-02-11 22:42:13.046735,"(22.200000762939453, 38.85000228881836, 69.21199798583984)","(13.950000762939453, 46.5, 86.63600158691406)","(35.70000076293945, 7.200000286102295, 70.18000030517578)","(24.600000381469727, 0.30000001192092896, 70.90599822998047)","(13.65000057220459, -1.0500000715255737, 89.78199768066406)","(38.25, -15.000000953674316, 79.61799621582031)","(-3.750000238418579, 40.05000305175781, 26.86199951171875)","(21.450000762939453, 77.4000015258789, 68.97000122070312)","(15.15000057220459, 52.80000305175781, 69.21199798583984)","(-50.85000228881836, -2.25, 14.76200008392334)","(-34.80000305175781, -80.55000305175781, 0.48399999737739563)","(-44.25, -44.400001525878906, 11.131999969482422)"
185,2023-02-11 22:42:13.048099,"(23.55000114440918, 37.650001525878906, 70.4219970703125)","(14.550000190734863, 49.95000076293945, 87.84600067138672)","(37.05000305175781, 5.550000190734863, 68.97000122070312)","(26.100000381469727, 0.45000001788139343, 68.48600006103516)","(15.15000057220459, -1.2000000476837158, 92.20199584960938)","(39.75, -15.000000953674316, 78.6500015258789)","(-3.3000001907348633, 38.400001525878906, 22.02199935913086)","(24.450000762939453, 75.45000457763672, 68.97000122070312)","(12.300000190734863, 52.35000228881836, 72.11599731445312)","(-50.10000228881836, -1.5, 10.64799976348877)","(-34.80000305175781, -77.85000610351562, -1.2100000381469727)","(-43.05000305175781, -41.85000228881836, 10.163999557495117)"
186,2023-02-11 22:42:13.093376,"(22.80000114440918, 38.70000076293945, 69.4540023803711)","(14.700000762939453, 49.80000305175781, 86.39399719238281)","(35.70000076293945, 4.200000286102295, 69.93799591064453)","(25.80000114440918, -3.9000000953674316, 69.93799591064453)","(13.950000762939453, -0.6000000238418579, 91.23400115966797)","(39.150001525878906, -15.000000953674316, 78.6500015258789)","(-3.1500000953674316, 40.35000228881836, 26.13599967956543)","(21.30000114440918, 77.55000305175781, 68.97000122070312)","(13.350000381469727, 55.05000305175781, 68.48600006103516)","(-49.05000305175781, -1.2000000476837158, 10.64799976348877)","(-36.30000305175781, -81.1500015258789, -1.694000005722046)","(-43.5, -43.20000076293945, 11.37399959564209)"
187,2023-02-11 22:42:13.136806,"(22.650001525878906, 38.55000305175781, 70.18000030517578)","(12.300000190734863, 47.70000076293945, 86.63600158691406)","(36.30000305175781, 5.400000095367432, 69.69599914550781)","(26.100000381469727, -0.75, 69.93799591064453)","(13.350000381469727, -0.45000001788139343, 91.95999908447266)","(39.0, -15.600000381469727, 79.13400268554688)","(-1.5, 38.70000076293945, 20.327999114990234)","(22.05000114440918, 76.80000305175781, 68.00199890136719)","(13.800000190734863, 51.000003814697266, 71.8740005493164)","(-51.900001525878906, -0.30000001192092896, 12.826000213623047)","(-32.85000228881836, -77.70000457763672, 1.2100000381469727)","(-44.70000076293945, -43.650001525878906, 9.437999725341797)"
188,2023-02-11 22:42:13.181664,"(23.400001525878906, 38.85000228881836, 68.00199890136719)","(15.90000057220459, 46.650001525878906, 83.9739990234375)","(36.150001525878906, 4.050000190734863, 70.90599822998047)","(24.450000762939453, 0.0, 66.06600189208984)","(14.700000762939453, 0.0, 90.02400207519531)","(38.10000228881836, -15.750000953674316, 77.68199920654297)","(-5.400000095367432, 36.45000076293945, 23.23200035095215)","(22.200000762939453, 77.4000015258789, 64.85600280761719)","(16.650001525878906, 50.10000228881836, 71.8740005493164)","(-51.30000305175781, 0.0, 12.342000007629395)","(-34.650001525878906, -78.75, 2.177999973297119)","(-43.80000305175781, -43.80000305175781, 10.890000343322754)"
189,2023-02-11 22:42:13.235409,"(23.100000381469727, 39.150001525878906, 69.69599914550781)","(14.100000381469727, 49.05000305175781, 84.94200134277344)","(38.55000305175781, 5.400000095367432, 66.55000305175781)","(26.250001907348633, 0.0, 68.97000122070312)","(13.050000190734863, -1.5, 89.54000091552734)","(38.85000228881836, -15.600000381469727, 78.40799713134766)","(-1.350000023841858, 37.95000076293945, 23.23200035095215)","(21.75, 77.25, 69.21199798583984)","(13.800000190734863, 53.400001525878906, 72.35800170898438)","(-52.35000228881836, 1.350000023841858, 11.37399959564209)","(-34.5, -79.5, 2.4200000762939453)","(-44.55000305175781, -43.95000076293945, 9.437999725341797)"
190,2023-02-11 22:42:13.271353,"(22.350000381469727, 38.25, 69.21199798583984)","(13.950000762939453, 48.150001525878906, 84.69999694824219)","(36.75, 6.750000476837158, 69.93799591064453)","(24.450000762939453, -0.15000000596046448, 67.03399658203125)","(16.650001525878906, -0.15000000596046448, 91.95999908447266)","(39.150001525878906, -14.850000381469727, 78.89199829101562)","(-3.750000238418579, 38.85000228881836, 19.360000610351562)","(21.900001525878906, 77.10000610351562, 68.00199890136719)","(14.40000057220459, 53.250003814697266, 72.84200286865234)","(-49.35000228881836, 0.30000001192092896, 14.76200008392334)","(-33.150001525878906, -79.6500015258789, 0.24199999868869781)","(-45.150001525878906, -42.60000228881836, 10.64799976348877)"
191,2023-02-11 22:42:13.317211,"(23.55000114440918, 37.80000305175781, 69.93799591064453)","(13.350000381469727, 45.60000228881836, 84.45800018310547)","(36.900001525878906, 4.5, 65.0979995727539)","(24.30000114440918, -2.5500001907348633, 66.06600189208984)","(13.200000762939453, -0.45000001788139343, 90.02400207519531)","(39.45000076293945, -15.90000057220459, 78.89199829101562)","(-5.850000381469727, 39.0, 23.23200035095215)","(21.900001525878906, 76.05000305175781, 68.00199890136719)","(12.90000057220459, 52.05000305175781, 73.32599639892578)","(-50.85000228881836, -1.2000000476837158, 13.309999465942383)","(-33.75, -78.0, 0.48399999737739563)","(-43.20000076293945, -44.400001525878906, 10.163999557495117)"
192,2023-02-11 22:42:13.361392,"(22.950000762939453, 38.25, 68.00199890136719)","(15.000000953674316, 47.70000076293945, 87.36199951171875)","(35.10000228881836, 2.25, 69.21199798583984)","(26.400001525878906, 0.0, 66.06600189208984)","(14.550000190734863, 0.75, 91.95999908447266)","(38.55000305175781, -15.600000381469727, 79.13400268554688)","(-4.800000190734863, 38.70000076293945, 26.619998931884766)","(22.200000762939453, 77.85000610351562, 67.76000213623047)","(14.100000381469727, 53.70000076293945, 70.4219970703125)","(-51.30000305175781, -2.1000001430511475, 13.309999465942383)","(-36.30000305175781, -80.10000610351562, -0.48399999737739563)","(-45.900001525878906, -43.35000228881836, 9.680000305175781)"
193,2023-02-11 22:42:13.406526,"(23.100000381469727, 39.150001525878906, 70.18000030517578)","(14.100000381469727, 46.80000305175781, 83.73200225830078)","(37.80000305175781, 3.750000238418579, 68.00199890136719)","(24.750001907348633, -0.45000001788139343, 66.79199981689453)","(13.500000953674316, -1.350000023841858, 91.71800231933594)","(39.30000305175781, -14.550000190734863, 79.13400268554688)","(-2.25, 41.400001525878906, 26.619998931884766)","(23.100000381469727, 78.75, 67.76000213623047)","(14.250000953674316, 51.45000076293945, 71.63199615478516)","(-50.10000228881836, -2.1000001430511475, 10.64799976348877)","(-32.70000076293945, -79.95000457763672, 2.4200000762939453)","(-44.400001525878906, -43.35000228881836, 10.64799976348877)"
194,2023-02-11 22:42:13.451572,"(23.400001525878906, 38.400001525878906, 68.24400329589844)","(13.500000953674316, 46.20000076293945, 82.27999877929688)","(38.400001525878906, 4.350000381469727, 68.24400329589844)","(27.450000762939453, 2.1000001430511475, 72.11599731445312)","(15.000000953674316, 1.0500000715255737, 90.99199676513672)","(38.70000076293945, -15.300000190734863, 78.6500015258789)","(-5.700000286102295, 40.05000305175781, 22.74799919128418)","(23.400001525878906, 76.80000305175781, 68.24400329589844)","(12.750000953674316, 53.10000228881836, 70.18000030517578)","(-51.750003814697266, -1.8000000715255737, 15.003999710083008)","(-32.55000305175781, -80.4000015258789, -1.2100000381469727)","(-44.55000305175781, -43.80000305175781, 11.131999969482422)"
