,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 17:24:42.165176,"(24.0, -12.600000381469727, 5.081999778747559)","(37.05000305175781, 22.80000114440918, 79.13400268554688)","(58.80000305175781, -54.150001525878906, 64.12999725341797)","(74.70000457763672, -133.5, 55.65999984741211)","(1098.4500732421875, -1251.4500732421875, -42.349998474121094)","(215.25001525878906, -381.6000061035156, 32.66999816894531)","(23.850000381469727, 60.45000076293945, 52.75600051879883)","(36.0, 92.70000457763672, 73.08399963378906)","(33.0, 82.95000457763672, 73.32599639892578)","(-31.80000114440918, 54.45000076293945, 10.890000343322754)","(17.400001525878906, 37.5, 63.40399932861328)","(-11.850000381469727, 38.85000228881836, 40.172000885009766)"
40,2023-02-12 17:24:42.204456,"(22.200000762939453, -10.65000057220459, 5.808000087738037)","(34.5, 25.05000114440918, 82.27999877929688)","(56.250003814697266, -54.900001525878906, 58.56399917602539)","(72.45000457763672, -136.95001220703125, 50.81999969482422)","(1096.35009765625, -1251.0, -43.801998138427734)","(213.60000610351562, -379.0500183105469, 34.12200164794922)","(26.400001525878906, 60.750003814697266, 50.577999114990234)","(38.10000228881836, 93.75, 72.5999984741211)","(32.25, 84.60000610351562, 73.80999755859375)","(-30.150001525878906, 53.400001525878906, 10.64799976348877)","(14.700000762939453, 36.30000305175781, 59.04800033569336)","(-10.65000057220459, 42.60000228881836, 38.720001220703125)"
41,2023-02-12 17:24:42.206075,"(22.650001525878906, -12.750000953674316, 4.5980000495910645)","(35.400001525878906, 23.25, 77.68199920654297)","(59.400001525878906, -50.55000305175781, 61.46799850463867)","(74.10000610351562, -137.10000610351562, 55.17599868774414)","(1094.25, -1250.10009765625, -41.38199996948242)","(215.10000610351562, -379.20001220703125, 32.9119987487793)","(23.55000114440918, 62.10000228881836, 51.54600143432617)","(37.80000305175781, 92.25, 72.5999984741211)","(33.0, 83.70000457763672, 75.74600219726562)","(-30.600000381469727, 56.250003814697266, 11.857999801635742)","(13.050000190734863, 37.80000305175781, 60.257999420166016)","(-10.5, 39.60000228881836, 39.44599914550781)"
42,2023-02-12 17:24:42.254568,"(22.05000114440918, -12.450000762939453, 5.565999984741211)","(37.95000076293945, 25.05000114440918, 79.86000061035156)","(58.500003814697266, -53.55000305175781, 61.22599792480469)","(76.20000457763672, -139.0500030517578, 52.27199935913086)","(1096.5, -1251.300048828125, -41.624000549316406)","(214.8000030517578, -381.75, 37.5099983215332)","(23.850000381469727, 64.20000457763672, 56.14400100708008)","(36.60000228881836, 95.10000610351562, 73.08399963378906)","(32.55000305175781, 84.1500015258789, 74.29399871826172)","(-28.500001907348633, 57.150001525878906, 13.309999465942383)","(15.300000190734863, 35.70000076293945, 62.91999816894531)","(-10.200000762939453, 42.30000305175781, 38.720001220703125)"
43,2023-02-12 17:24:42.254719,"(23.55000114440918, -13.200000762939453, 5.081999778747559)","(37.05000305175781, 25.950000762939453, 75.0199966430664)","(60.150001525878906, -54.30000305175781, 58.805999755859375)","(73.6500015258789, -136.35000610351562, 56.62799835205078)","(1096.35009765625, -1252.5, -47.189998626708984)","(213.45001220703125, -379.3500061035156, 34.36399841308594)","(25.200000762939453, 61.80000305175781, 54.933998107910156)","(38.400001525878906, 92.85000610351562, 72.84200286865234)","(33.30000305175781, 84.75, 76.2300033569336)","(-30.900001525878906, 54.900001525878906, 9.196000099182129)","(16.950000762939453, 36.150001525878906, 61.709999084472656)","(-12.750000953674316, 40.05000305175781, 43.07600021362305)"
44,2023-02-12 17:24:42.294246,"(22.950000762939453, -11.550000190734863, 4.355999946594238)","(34.5, 24.0, 82.52200317382812)","(59.10000228881836, -57.900001525878906, 59.53200149536133)","(73.5, -137.25, 52.27199935913086)","(1096.2000732421875, -1249.2000732421875, -40.41400146484375)","(214.8000030517578, -382.6500244140625, 32.18600082397461)","(24.30000114440918, 60.60000228881836, 57.59600067138672)","(38.25, 92.70000457763672, 73.32599639892578)","(31.500001907348633, 83.55000305175781, 75.26200103759766)","(-30.450000762939453, 52.500003814697266, 8.711999893188477)","(16.05000114440918, 37.5, 60.5)","(-13.050000190734863, 41.85000228881836, 40.89799880981445)"
45,2023-02-12 17:24:42.295941,"(22.950000762939453, -14.40000057220459, 3.1459999084472656)","(34.35000228881836, 25.05000114440918, 71.63199615478516)","(55.20000076293945, -55.80000305175781, 60.01599884033203)","(75.60000610351562, -136.95001220703125, 51.78799819946289)","(1100.25, -1249.800048828125, -48.88399887084961)","(217.35000610351562, -382.3500061035156, 37.5099983215332)","(25.200000762939453, 64.35000610351562, 51.0620002746582)","(37.650001525878906, 94.05000305175781, 74.29399871826172)","(33.900001525878906, 84.0, 75.74600219726562)","(-31.950000762939453, 55.650001525878906, 8.953999519348145)","(14.550000190734863, 33.150001525878906, 62.43600082397461)","(-10.800000190734863, 40.20000076293945, 39.20399856567383)"
46,2023-02-12 17:24:42.339348,"(22.05000114440918, -12.15000057220459, 4.113999843597412)","(36.75, 26.850000381469727, 81.55400085449219)","(59.10000228881836, -55.500003814697266, 60.257999420166016)","(75.0, -139.35000610351562, 51.0620002746582)","(1099.5, -1250.7000732421875, -44.2859992980957)","(214.35000610351562, -379.95001220703125, 32.9119987487793)","(22.950000762939453, 61.20000076293945, 56.62799835205078)","(35.85000228881836, 93.30000305175781, 74.052001953125)","(33.0, 84.75, 75.50399780273438)","(-32.10000228881836, 52.650001525878906, 11.131999969482422)","(16.05000114440918, 35.25, 61.709999084472656)","(-9.600000381469727, 39.30000305175781, 41.38199996948242)"
47,2023-02-12 17:24:42.342946,"(21.900001525878906, -10.5, 5.323999881744385)","(37.20000076293945, 23.700000762939453, 79.86000061035156)","(59.10000228881836, -55.20000076293945, 59.53200149536133)","(73.6500015258789, -135.0, 56.62799835205078)","(1099.050048828125, -1249.2000732421875, -41.86600112915039)","(214.95001220703125, -381.1500244140625, 27.829999923706055)","(25.650001525878906, 58.05000305175781, 51.0620002746582)","(37.05000305175781, 92.10000610351562, 76.71399688720703)","(32.400001525878906, 84.45000457763672, 73.80999755859375)","(-33.30000305175781, 55.20000076293945, 11.857999801635742)","(14.100000381469727, 36.45000076293945, 57.8380012512207)","(-11.850000381469727, 40.95000076293945, 41.38199996948242)"
48,2023-02-12 17:24:42.344756,"(22.650001525878906, -12.300000190734863, 5.081999778747559)","(39.60000228881836, 23.55000114440918, 80.8280029296875)","(57.750003814697266, -54.45000076293945, 62.194000244140625)","(76.80000305175781, -139.95001220703125, 53.23999786376953)","(1096.6500244140625, -1250.85009765625, -42.59199905395508)","(215.70001220703125, -379.0500183105469, 32.9119987487793)","(23.100000381469727, 63.45000076293945, 54.45000076293945)","(37.35000228881836, 92.85000610351562, 71.8740005493164)","(33.60000228881836, 83.55000305175781, 74.29399871826172)","(-30.150001525878906, 53.400001525878906, 9.437999725341797)","(15.15000057220459, 39.900001525878906, 62.43600082397461)","(-10.65000057220459, 39.30000305175781, 38.47800064086914)"
49,2023-02-12 17:24:42.384332,"(24.750001907348633, -12.600000381469727, 6.050000190734863)","(37.35000228881836, 21.75, 82.52200317382812)","(59.10000228881836, -51.60000228881836, 64.12999725341797)","(75.60000610351562, -135.45001220703125, 46.947998046875)","(1100.25, -1251.0, -41.13999938964844)","(216.45001220703125, -383.5500183105469, 34.60599899291992)","(24.750001907348633, 62.10000228881836, 55.65999984741211)","(37.80000305175781, 93.75, 73.80999755859375)","(33.45000076293945, 84.1500015258789, 73.08399963378906)","(-29.250001907348633, 54.60000228881836, 12.583999633789062)","(15.300000190734863, 35.85000228881836, 60.01599884033203)","(-10.350000381469727, 41.55000305175781, 38.720001220703125)"
50,2023-02-12 17:24:42.429400,"(22.950000762939453, -11.850000381469727, 5.081999778747559)","(37.80000305175781, 21.900001525878906, 82.03800201416016)","(57.150001525878906, -55.05000305175781, 63.40399932861328)","(73.35000610351562, -137.70001220703125, 54.20800018310547)","(1099.2000732421875, -1250.550048828125, -44.77000045776367)","(216.90000915527344, -379.95001220703125, 37.268001556396484)","(25.950000762939453, 57.45000076293945, 53.481998443603516)","(37.35000228881836, 92.10000610351562, 69.93799591064453)","(33.45000076293945, 84.1500015258789, 74.77799987792969)","(-32.400001525878906, 54.150001525878906, 9.680000305175781)","(15.90000057220459, 36.30000305175781, 62.91999816894531)","(-11.700000762939453, 39.75, 39.93000030517578)"
51,2023-02-12 17:24:42.430917,"(23.850000381469727, -11.25, 4.113999843597412)","(33.0, 24.900001525878906, 76.95600128173828)","(58.05000305175781, -54.000003814697266, 63.1619987487793)","(72.60000610351562, -136.65000915527344, 53.23999786376953)","(1096.9500732421875, -1252.800048828125, -45.25400161743164)","(216.15000915527344, -379.0500183105469, 32.428001403808594)","(24.450000762939453, 63.000003814697266, 52.513999938964844)","(37.35000228881836, 91.80000305175781, 75.0199966430664)","(32.25, 83.4000015258789, 75.50399780273438)","(-30.750001907348633, 53.85000228881836, 11.131999969482422)","(11.40000057220459, 36.150001525878906, 64.85600280761719)","(-10.5, 39.150001525878906, 38.47800064086914)"
52,2023-02-12 17:24:42.432925,"(22.05000114440918, -12.450000762939453, 5.081999778747559)","(33.150001525878906, 21.150001525878906, 81.7959976196289)","(56.55000305175781, -54.45000076293945, 59.04800033569336)","(75.0, -135.45001220703125, 56.14400100708008)","(1095.1500244140625, -1254.1500244140625, -44.77000045776367)","(214.65000915527344, -381.1500244140625, 37.0260009765625)","(22.5, 63.150001525878906, 61.46799850463867)","(36.75, 93.75, 73.56800079345703)","(33.150001525878906, 83.70000457763672, 73.08399963378906)","(-30.450000762939453, 57.150001525878906, 8.711999893188477)","(12.300000190734863, 36.0, 63.40399932861328)","(-9.75, 39.900001525878906, 39.6879997253418)"
53,2023-02-12 17:24:42.474245,"(21.30000114440918, -11.700000762939453, 5.081999778747559)","(37.05000305175781, 23.55000114440918, 79.61799621582031)","(58.650001525878906, -53.250003814697266, 58.805999755859375)","(75.0, -139.8000030517578, 55.417999267578125)","(1095.60009765625, -1252.9500732421875, -45.49599838256836)","(216.00001525878906, -379.95001220703125, 34.36399841308594)","(23.100000381469727, 62.400001525878906, 54.933998107910156)","(36.75, 92.70000457763672, 72.84200286865234)","(31.950000762939453, 85.5, 75.98799896240234)","(-31.350000381469727, 54.60000228881836, 8.227999687194824)","(15.15000057220459, 36.150001525878906, 60.98400115966797)","(-12.15000057220459, 40.35000228881836, 37.0260009765625)"
54,2023-02-12 17:24:42.475956,"(22.650001525878906, -12.300000190734863, 3.871999979019165)","(34.80000305175781, 21.900001525878906, 79.61799621582031)","(59.250003814697266, -55.80000305175781, 62.91999816894531)","(77.4000015258789, -136.20001220703125, 55.17599868774414)","(1097.4000244140625, -1253.7000732421875, -41.13999938964844)","(218.40000915527344, -380.4000244140625, 30.733999252319336)","(22.5, 63.750003814697266, 54.20800018310547)","(37.650001525878906, 92.25, 73.56800079345703)","(32.70000076293945, 82.5, 74.77799987792969)","(-31.80000114440918, 54.900001525878906, 9.92199993133545)","(13.350000381469727, 36.75, 55.65999984741211)","(-10.800000190734863, 40.80000305175781, 39.6879997253418)"
55,2023-02-12 17:24:42.519316,"(22.350000381469727, -13.200000762939453, 5.565999984741211)","(37.05000305175781, 24.0, 78.89199829101562)","(58.35000228881836, -54.900001525878906, 62.678001403808594)","(75.9000015258789, -141.0, 53.7239990234375)","(1098.300048828125, -1250.4000244140625, -44.2859992980957)","(214.50001525878906, -381.3000183105469, 27.58799934387207)","(22.80000114440918, 63.750003814697266, 53.7239990234375)","(36.30000305175781, 93.0, 72.11599731445312)","(33.75, 85.35000610351562, 75.0199966430664)","(-30.450000762939453, 54.30000305175781, 11.37399959564209)","(16.5, 36.0, 59.77399826049805)","(-12.15000057220459, 39.60000228881836, 38.47800064086914)"
56,2023-02-12 17:24:42.520904,"(22.5, -12.15000057220459, 4.113999843597412)","(34.35000228881836, 23.850000381469727, 82.03800201416016)","(61.35000228881836, -56.85000228881836, 58.805999755859375)","(73.80000305175781, -140.10000610351562, 52.99800109863281)","(1097.7000732421875, -1250.4000244140625, -44.2859992980957)","(216.00001525878906, -380.4000244140625, 38.47800064086914)","(24.30000114440918, 64.95000457763672, 55.417999267578125)","(36.30000305175781, 93.75, 70.18000030517578)","(33.150001525878906, 84.75, 74.052001953125)","(-31.80000114440918, 54.30000305175781, 11.37399959564209)","(14.850000381469727, 36.75, 59.04800033569336)","(-11.550000190734863, 40.35000228881836, 36.54199981689453)"
57,2023-02-12 17:24:42.564747,"(23.700000762939453, -11.25, 3.388000011444092)","(37.35000228881836, 24.450000762939453, 79.86000061035156)","(59.250003814697266, -54.000003814697266, 64.61399841308594)","(71.25, -135.90000915527344, 51.54600143432617)","(1095.9000244140625, -1249.800048828125, -45.012001037597656)","(217.95001220703125, -382.20001220703125, 34.12200164794922)","(24.750001907348633, 60.750003814697266, 58.805999755859375)","(36.900001525878906, 93.45000457763672, 72.84200286865234)","(33.75, 84.1500015258789, 76.47200012207031)","(-32.25, 54.750003814697266, 8.953999519348145)","(16.350000381469727, 33.0, 56.62799835205078)","(-10.350000381469727, 40.650001525878906, 37.75199890136719)"
58,2023-02-12 17:24:42.566403,"(23.700000762939453, -13.950000762939453, 5.081999778747559)","(39.0, 23.850000381469727, 79.13400268554688)","(56.400001525878906, -55.35000228881836, 61.46799850463867)","(75.9000015258789, -137.40000915527344, 54.69200134277344)","(1096.2000732421875, -1248.75, -42.59199905395508)","(215.5500030517578, -380.8500061035156, 31.70199966430664)","(24.450000762939453, 62.400001525878906, 55.902000427246094)","(36.30000305175781, 93.75, 73.56800079345703)","(34.5, 82.35000610351562, 74.29399871826172)","(-30.750001907348633, 55.650001525878906, 9.437999725341797)","(14.100000381469727, 33.0, 61.46799850463867)","(-12.300000190734863, 40.95000076293945, 37.268001556396484)"
59,2023-02-12 17:24:42.609177,"(22.350000381469727, -13.350000381469727, 4.5980000495910645)","(36.0, 24.30000114440918, 82.27999877929688)","(58.95000076293945, -59.70000076293945, 59.290000915527344)","(74.25, -139.0500030517578, 54.20800018310547)","(1099.6500244140625, -1252.050048828125, -48.400001525878906)","(214.35000610351562, -379.6500244140625, 32.66999816894531)","(25.650001525878906, 63.750003814697266, 53.23999786376953)","(36.60000228881836, 93.75, 73.08399963378906)","(33.0, 85.20000457763672, 74.53600311279297)","(-33.0, 55.95000076293945, 11.131999969482422)","(14.40000057220459, 37.20000076293945, 58.56399917602539)","(-10.350000381469727, 38.85000228881836, 39.93000030517578)"
60,2023-02-12 17:24:42.611085,"(23.850000381469727, -11.850000381469727, 3.629999876022339)","(37.05000305175781, 22.05000114440918, 81.55400085449219)","(60.900001525878906, -56.70000076293945, 64.61399841308594)","(73.35000610351562, -136.65000915527344, 53.7239990234375)","(1098.1500244140625, -1250.85009765625, -40.65599822998047)","(215.25001525878906, -381.0, 31.944000244140625)","(21.75, 66.0, 53.481998443603516)","(35.25, 91.95000457763672, 73.08399963378906)","(33.45000076293945, 83.70000457763672, 75.50399780273438)","(-31.950000762939453, 55.80000305175781, 10.890000343322754)","(14.850000381469727, 38.55000305175781, 61.95199966430664)","(-10.800000190734863, 40.95000076293945, 40.41400146484375)"
61,2023-02-12 17:24:42.654228,"(23.25, -13.500000953674316, 4.355999946594238)","(37.95000076293945, 22.950000762939453, 77.44000244140625)","(58.650001525878906, -55.35000228881836, 55.417999267578125)","(74.25, -138.75, 52.029998779296875)","(1097.10009765625, -1250.7000732421875, -43.31800079345703)","(216.15000915527344, -379.3500061035156, 32.66999816894531)","(25.05000114440918, 61.05000305175781, 54.45000076293945)","(36.900001525878906, 92.55000305175781, 74.29399871826172)","(32.55000305175781, 84.60000610351562, 75.74600219726562)","(-30.900001525878906, 52.650001525878906, 8.227999687194824)","(18.75, 38.400001525878906, 58.56399917602539)","(-11.700000762939453, 39.900001525878906, 39.44599914550781)"
