,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-12 14:28:57.168820,"(24.30000114440918, 12.90000057220459, 17.423999786376953)","(20.25, 22.80000114440918, 35.332000732421875)","(35.85000228881836, -67.35000610351562, 13.309999465942383)","(64.95000457763672, -192.3000030517578, 11.616000175476074)","(1884.300048828125, -1558.9500732421875, 111.56199645996094)","(285.1500244140625, -414.1500244140625, 44.77000045776367)","(18.75, 49.500003814697266, 50.81999969482422)","(25.650001525878906, 76.80000305175781, 67.76000213623047)","(-0.6000000238418579, 34.650001525878906, 34.12200164794922)","(-9.75, 31.80000114440918, 16.45599937438965)","(27.600000381469727, 16.200000762939453, 53.481998443603516)","(-1.350000023841858, 6.150000095367432, 32.18600082397461)"
40,2023-02-12 14:28:57.213494,"(23.55000114440918, 13.950000762939453, 17.90799903869629)","(20.100000381469727, 21.0, 34.12200164794922)","(33.30000305175781, -69.30000305175781, 14.277999877929688)","(64.5, -191.70001220703125, 14.03600025177002)","(1883.7000732421875, -1558.5001220703125, 108.9000015258789)","(284.25, -414.0000305175781, 43.07600021362305)","(19.200000762939453, 49.20000076293945, 50.33599853515625)","(27.150001525878906, 75.9000015258789, 67.51799774169922)","(-1.5, 36.60000228881836, 32.66999816894531)","(-8.550000190734863, 31.200000762939453, 16.45599937438965)","(27.000001907348633, 16.950000762939453, 52.513999938964844)","(-1.5, 6.900000095367432, 30.25)"
41,2023-02-12 14:28:57.215014,"(24.450000762939453, 12.750000953674316, 18.149999618530273)","(19.80000114440918, 21.0, 36.05799865722656)","(34.80000305175781, -69.1500015258789, 15.972000122070312)","(66.60000610351562, -193.65000915527344, 9.680000305175781)","(1884.0001220703125, -1557.1500244140625, 107.447998046875)","(284.8500061035156, -413.4000244140625, 44.2859992980957)","(17.850000381469727, 48.750003814697266, 50.577999114990234)","(28.650001525878906, 76.5, 69.21199798583984)","(-1.5, 34.80000305175781, 33.15399932861328)","(-7.800000190734863, 31.650001525878906, 15.972000122070312)","(27.450000762939453, 15.600000381469727, 52.513999938964844)","(-2.5500001907348633, 6.750000476837158, 30.733999252319336)"
42,2023-02-12 14:28:57.259062,"(23.700000762939453, 14.40000057220459, 17.666000366210938)","(18.450000762939453, 21.0, 37.5099983215332)","(34.650001525878906, -68.4000015258789, 13.552000045776367)","(65.10000610351562, -191.25, 10.406000137329102)","(1885.050048828125, -1557.9000244140625, 110.11000061035156)","(286.20001220703125, -413.5500183105469, 44.2859992980957)","(19.200000762939453, 48.30000305175781, 50.093997955322266)","(26.55000114440918, 76.6500015258789, 67.51799774169922)","(-0.45000001788139343, 35.70000076293945, 34.12200164794922)","(-8.550000190734863, 32.25, 16.45599937438965)","(25.950000762939453, 18.150001525878906, 51.78799819946289)","(-2.4000000953674316, 6.600000381469727, 30.25)"
43,2023-02-12 14:28:57.260549,"(24.900001525878906, 12.750000953674316, 19.118000030517578)","(20.100000381469727, 22.350000381469727, 34.36399841308594)","(35.25, -69.30000305175781, 11.857999801635742)","(66.0, -193.65000915527344, 10.890000343322754)","(1883.10009765625, -1558.9500732421875, 108.17399597167969)","(285.45001220703125, -414.1500244140625, 43.801998138427734)","(19.200000762939453, 49.500003814697266, 50.81999969482422)","(27.900001525878906, 78.30000305175781, 66.55000305175781)","(-1.0500000715255737, 35.55000305175781, 33.395999908447266)","(-9.15000057220459, 31.950000762939453, 17.423999786376953)","(27.000001907348633, 15.300000190734863, 52.513999938964844)","(-3.1500000953674316, 6.600000381469727, 32.66999816894531)"
44,2023-02-12 14:28:57.303550,"(24.30000114440918, 12.750000953674316, 18.149999618530273)","(18.900001525878906, 23.100000381469727, 34.847999572753906)","(35.10000228881836, -67.05000305175781, 14.76200008392334)","(65.25, -192.45001220703125, 11.37399959564209)","(1882.800048828125, -1559.2501220703125, 108.65799713134766)","(284.70001220703125, -414.45001220703125, 44.77000045776367)","(19.05000114440918, 49.05000305175781, 50.577999114990234)","(29.100000381469727, 76.5, 67.2760009765625)","(-0.9000000357627869, 34.5, 33.880001068115234)","(-9.15000057220459, 31.05000114440918, 16.214000701904297)","(25.650001525878906, 15.300000190734863, 52.029998779296875)","(-2.700000047683716, 7.200000286102295, 30.733999252319336)"
45,2023-02-12 14:28:57.305009,"(23.400001525878906, 12.15000057220459, 17.666000366210938)","(18.450000762939453, 22.200000762939453, 37.75199890136719)","(35.25, -70.20000457763672, 13.067999839782715)","(67.35000610351562, -192.3000030517578, 12.342000007629395)","(1884.7501220703125, -1558.5001220703125, 109.6259994506836)","(284.5500183105469, -412.8000183105469, 43.801998138427734)","(19.5, 50.10000228881836, 50.81999969482422)","(27.750001907348633, 74.4000015258789, 66.79199981689453)","(0.15000000596046448, 36.150001525878906, 33.63800048828125)","(-10.350000381469727, 31.05000114440918, 16.45599937438965)","(28.500001907348633, 16.5, 54.20800018310547)","(-1.0500000715255737, 6.150000095367432, 30.733999252319336)"
46,2023-02-12 14:28:57.348976,"(24.450000762939453, 13.800000190734863, 18.875999450683594)","(18.450000762939453, 22.80000114440918, 35.332000732421875)","(36.75, -69.60000610351562, 13.552000045776367)","(66.30000305175781, -192.60000610351562, 13.067999839782715)","(1882.5001220703125, -1559.550048828125, 109.6259994506836)","(284.5500183105469, -413.2500305175781, 44.52799987792969)","(18.30000114440918, 48.45000076293945, 51.30400085449219)","(27.150001525878906, 76.95000457763672, 66.55000305175781)","(-1.5, 35.85000228881836, 33.880001068115234)","(-9.600000381469727, 31.80000114440918, 15.729999542236328)","(27.600000381469727, 16.200000762939453, 52.75600051879883)","(-2.1000001430511475, 6.300000190734863, 31.218000411987305)"
47,2023-02-12 14:28:57.394245,"(24.450000762939453, 12.300000190734863, 18.875999450683594)","(20.100000381469727, 19.950000762939453, 36.05799865722656)","(35.70000076293945, -70.5, 12.826000213623047)","(66.0, -193.8000030517578, 11.857999801635742)","(1883.550048828125, -1558.9500732421875, 109.86799621582031)","(284.4000244140625, -413.2500305175781, 43.560001373291016)","(18.75, 49.05000305175781, 50.093997955322266)","(26.250001907348633, 77.25, 68.24400329589844)","(-0.75, 34.80000305175781, 33.395999908447266)","(-9.0, 32.10000228881836, 16.214000701904297)","(26.100000381469727, 15.750000953674316, 54.69200134277344)","(-2.8500001430511475, 4.950000286102295, 32.66999816894531)"
48,2023-02-12 14:28:57.395855,"(23.55000114440918, 12.600000381469727, 17.666000366210938)","(18.450000762939453, 21.600000381469727, 37.5099983215332)","(34.5, -69.45000457763672, 16.45599937438965)","(66.1500015258789, -192.90000915527344, 12.583999633789062)","(1882.35009765625, -1558.9500732421875, 112.52999877929688)","(285.75, -414.45001220703125, 43.560001373291016)","(18.30000114440918, 48.30000305175781, 51.30400085449219)","(28.500001907348633, 76.80000305175781, 67.51799774169922)","(-2.25, 38.25, 33.63800048828125)","(-9.90000057220459, 33.0, 16.940000534057617)","(27.450000762939453, 15.600000381469727, 54.45000076293945)","(-1.2000000476837158, 5.700000286102295, 30.007999420166016)"
49,2023-02-12 14:28:57.483621,"(24.450000762939453, 12.450000762939453, 19.601999282836914)","(18.75, 22.200000762939453, 38.236000061035156)","(35.10000228881836, -68.85000610351562, 13.552000045776367)","(65.55000305175781, -192.90000915527344, 10.64799976348877)","(1884.60009765625, -1559.10009765625, 111.56199645996094)","(284.70001220703125, -414.0000305175781, 45.012001037597656)","(18.150001525878906, 49.20000076293945, 50.577999114990234)","(29.100000381469727, 76.20000457763672, 68.97000122070312)","(-0.30000001192092896, 36.60000228881836, 34.60599899291992)","(-10.5, 32.400001525878906, 16.697999954223633)","(26.400001525878906, 16.80000114440918, 53.23999786376953)","(-2.25, 4.950000286102295, 30.97599983215332)"
50,2023-02-12 14:28:57.485175,"(24.900001525878906, 12.750000953674316, 18.149999618530273)","(18.0, 23.55000114440918, 36.05799865722656)","(34.80000305175781, -69.0, 17.423999786376953)","(67.05000305175781, -193.20001220703125, 11.857999801635742)","(1884.1500244140625, -1558.800048828125, 109.86799621582031)","(285.1500244140625, -413.5500183105469, 44.2859992980957)","(19.650001525878906, 49.650001525878906, 49.85200119018555)","(28.500001907348633, 76.5, 67.76000213623047)","(-0.45000001788139343, 35.70000076293945, 31.70199966430664)","(-10.5, 31.500001907348633, 16.697999954223633)","(26.100000381469727, 15.750000953674316, 51.30400085449219)","(-1.5, 6.750000476837158, 31.944000244140625)"
51,2023-02-12 14:28:57.486751,"(23.700000762939453, 12.450000762939453, 18.149999618530273)","(20.25, 22.05000114440918, 34.847999572753906)","(34.35000228881836, -68.70000457763672, 12.583999633789062)","(66.75, -193.65000915527344, 11.857999801635742)","(1883.4000244140625, -1558.800048828125, 109.38400268554688)","(285.75, -414.0000305175781, 44.04399871826172)","(17.850000381469727, 48.900001525878906, 51.0620002746582)","(27.900001525878906, 76.6500015258789, 66.30799865722656)","(-2.4000000953674316, 35.70000076293945, 33.63800048828125)","(-10.050000190734863, 32.55000305175781, 16.697999954223633)","(27.30000114440918, 15.450000762939453, 55.417999267578125)","(-2.5500001907348633, 6.450000286102295, 30.007999420166016)"
52,2023-02-12 14:28:57.528988,"(24.30000114440918, 13.800000190734863, 18.392000198364258)","(18.600000381469727, 23.55000114440918, 36.29999923706055)","(34.95000076293945, -68.25, 17.666000366210938)","(64.5, -193.35000610351562, 9.437999725341797)","(1884.0001220703125, -1560.4500732421875, 108.9000015258789)","(285.45001220703125, -414.3000183105469, 45.012001037597656)","(19.200000762939453, 49.20000076293945, 51.30400085449219)","(28.80000114440918, 76.6500015258789, 66.79199981689453)","(-2.25, 36.900001525878906, 33.395999908447266)","(-9.75, 31.350000381469727, 16.697999954223633)","(26.55000114440918, 15.750000953674316, 54.45000076293945)","(-2.4000000953674316, 5.700000286102295, 32.18600082397461)"
53,2023-02-12 14:28:57.574109,"(25.05000114440918, 12.0, 17.666000366210938)","(20.700000762939453, 21.75, 34.60599899291992)","(33.900001525878906, -67.95000457763672, 13.552000045776367)","(64.95000457763672, -191.85000610351562, 11.37399959564209)","(1881.7501220703125, -1558.9500732421875, 111.56199645996094)","(285.1500244140625, -413.70001220703125, 44.2859992980957)","(18.900001525878906, 48.900001525878906, 50.33599853515625)","(27.600000381469727, 76.05000305175781, 64.85600280761719)","(-1.2000000476837158, 35.70000076293945, 34.12200164794922)","(-9.75, 32.10000228881836, 16.940000534057617)","(25.350000381469727, 17.100000381469727, 54.69200134277344)","(-0.9000000357627869, 5.25, 30.25)"
54,2023-02-12 14:28:57.575546,"(24.150001525878906, 11.100000381469727, 17.18199920654297)","(20.100000381469727, 20.850000381469727, 31.944000244140625)","(35.25, -68.70000457763672, 13.552000045776367)","(65.55000305175781, -191.5500030517578, 11.37399959564209)","(1882.800048828125, -1559.85009765625, 109.6259994506836)","(285.1500244140625, -414.6000061035156, 45.012001037597656)","(18.600000381469727, 48.30000305175781, 50.33599853515625)","(27.600000381469727, 76.35000610351562, 67.76000213623047)","(-0.6000000238418579, 36.150001525878906, 31.459999084472656)","(-11.100000381469727, 30.750001907348633, 16.214000701904297)","(26.55000114440918, 16.650001525878906, 53.481998443603516)","(-1.6500000953674316, 5.850000381469727, 29.766000747680664)"
55,2023-02-12 14:28:57.619064,"(24.150001525878906, 13.050000190734863, 18.875999450683594)","(19.200000762939453, 23.700000762939453, 36.05799865722656)","(36.30000305175781, -69.1500015258789, 12.583999633789062)","(63.30000305175781, -193.65000915527344, 11.616000175476074)","(1884.9000244140625, -1558.800048828125, 107.69000244140625)","(286.0500183105469, -413.5500183105469, 45.49599838256836)","(18.30000114440918, 49.95000076293945, 50.577999114990234)","(28.350000381469727, 76.35000610351562, 67.76000213623047)","(-2.700000047683716, 36.900001525878906, 34.847999572753906)","(-8.700000762939453, 31.350000381469727, 15.729999542236328)","(27.750001907348633, 16.350000381469727, 53.965999603271484)","(-3.450000047683716, 7.350000381469727, 29.766000747680664)"
56,2023-02-12 14:28:57.620228,"(22.650001525878906, 12.0, 17.423999786376953)","(20.25, 21.30000114440918, 35.57400131225586)","(35.85000228881836, -68.25, 13.067999839782715)","(65.85000610351562, -191.70001220703125, 11.131999969482422)","(1883.85009765625, -1559.7000732421875, 110.35199737548828)","(285.45001220703125, -414.0000305175781, 43.801998138427734)","(18.150001525878906, 49.35000228881836, 50.81999969482422)","(28.500001907348633, 76.6500015258789, 68.00199890136719)","(-1.5, 33.900001525878906, 33.15399932861328)","(-8.550000190734863, 32.55000305175781, 16.940000534057617)","(27.000001907348633, 15.600000381469727, 52.99800109863281)","(-1.2000000476837158, 6.900000095367432, 30.97599983215332)"
57,2023-02-12 14:28:57.664644,"(23.700000762939453, 12.450000762939453, 17.423999786376953)","(18.900001525878906, 22.200000762939453, 37.0260009765625)","(33.45000076293945, -68.85000610351562, 13.793999671936035)","(66.0, -193.20001220703125, 10.890000343322754)","(1883.4000244140625, -1560.300048828125, 109.6259994506836)","(285.9000244140625, -414.6000061035156, 43.801998138427734)","(18.900001525878906, 49.650001525878906, 49.36800003051758)","(27.30000114440918, 75.60000610351562, 67.03399658203125)","(-2.1000001430511475, 36.900001525878906, 34.12200164794922)","(-9.300000190734863, 30.30000114440918, 16.697999954223633)","(25.650001525878906, 15.300000190734863, 52.99800109863281)","(-2.700000047683716, 5.550000190734863, 31.70199966430664)"
58,2023-02-12 14:28:57.665766,"(22.80000114440918, 13.050000190734863, 17.90799903869629)","(20.400001525878906, 21.600000381469727, 34.60599899291992)","(36.150001525878906, -67.6500015258789, 17.90799903869629)","(66.75, -192.60000610351562, 12.100000381469727)","(1883.85009765625, -1558.2000732421875, 108.41600036621094)","(285.6000061035156, -414.3000183105469, 43.31800079345703)","(18.900001525878906, 49.650001525878906, 51.54600143432617)","(26.55000114440918, 76.05000305175781, 68.00199890136719)","(-1.0500000715255737, 35.85000228881836, 33.15399932861328)","(-10.5, 30.750001907348633, 15.972000122070312)","(26.850000381469727, 17.400001525878906, 51.54600143432617)","(-1.8000000715255737, 5.100000381469727, 29.766000747680664)"
59,2023-02-12 14:28:57.708747,"(24.30000114440918, 12.600000381469727, 19.118000030517578)","(19.80000114440918, 22.200000762939453, 37.75199890136719)","(35.55000305175781, -68.70000457763672, 14.76200008392334)","(67.20000457763672, -194.25001525878906, 13.552000045776367)","(1882.050048828125, -1559.550048828125, 110.11000061035156)","(284.70001220703125, -414.6000061035156, 43.31800079345703)","(17.25, 49.650001525878906, 50.577999114990234)","(27.30000114440918, 77.70000457763672, 65.8239974975586)","(-1.8000000715255737, 36.60000228881836, 33.880001068115234)","(-9.600000381469727, 30.30000114440918, 16.45599937438965)","(27.30000114440918, 16.200000762939453, 53.965999603271484)","(-2.1000001430511475, 5.550000190734863, 30.97599983215332)"
60,2023-02-12 14:28:57.753727,"(24.30000114440918, 13.350000381469727, 19.8439998626709)","(20.55000114440918, 19.05000114440918, 36.54199981689453)","(34.5, -68.85000610351562, 12.342000007629395)","(65.55000305175781, -192.90000915527344, 11.131999969482422)","(1884.1500244140625, -1557.300048828125, 108.9000015258789)","(285.45001220703125, -414.3000183105469, 44.52799987792969)","(18.600000381469727, 48.750003814697266, 50.577999114990234)","(28.350000381469727, 76.80000305175781, 67.51799774169922)","(-2.8500001430511475, 36.30000305175781, 33.63800048828125)","(-9.0, 32.10000228881836, 16.214000701904297)","(27.30000114440918, 14.850000381469727, 53.481998443603516)","(-1.9500000476837158, 7.350000381469727, 31.459999084472656)"
61,2023-02-12 14:28:57.755176,"(24.0, 11.700000762939453, 18.392000198364258)","(19.80000114440918, 21.450000762939453, 34.36399841308594)","(34.95000076293945, -69.9000015258789, 13.552000045776367)","(64.05000305175781, -192.45001220703125, 10.406000137329102)","(1883.7000732421875, -1559.7000732421875, 109.86799621582031)","(285.3000183105469, -412.95001220703125, 42.83399963378906)","(18.30000114440918, 49.05000305175781, 51.0620002746582)","(28.350000381469727, 75.1500015258789, 69.4540023803711)","(-0.15000000596046448, 35.400001525878906, 35.09000015258789)","(-9.600000381469727, 32.55000305175781, 16.940000534057617)","(27.750001907348633, 15.90000057220459, 53.7239990234375)","(-1.9500000476837158, 6.300000190734863, 30.97599983215332)"
