,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
39,2023-02-11 22:29:21.427073,"(13.200000762939453, 44.85000228881836, 63.88800048828125)","(5.25, 55.80000305175781, 82.52200317382812)","(26.100000381469727, 22.5, 63.88800048828125)","(15.15000057220459, 23.850000381469727, 59.04800033569336)","(0.0, 39.150001525878906, 58.805999755859375)","(23.25, 15.300000190734863, 59.53200149536133)","(-5.25, 45.75, 30.25)","(23.850000381469727, 87.0, 71.63199615478516)","(18.30000114440918, 65.25, 70.90599822998047)","(-45.75, 21.75, 7.259999752044678)","(-31.500001907348633, -49.650001525878906, -9.196000099182129)","(-38.85000228881836, -16.80000114440918, 2.4200000762939453)"
40,2023-02-11 22:29:21.472395,"(13.800000190734863, 43.80000305175781, 63.645999908447266)","(5.400000095367432, 59.70000076293945, 81.55400085449219)","(26.100000381469727, 23.25, 65.0979995727539)","(14.250000953674316, 24.450000762939453, 62.678001403808594)","(-2.1000001430511475, 40.20000076293945, 61.709999084472656)","(23.100000381469727, 15.750000953674316, 62.194000244140625)","(-6.450000286102295, 46.5, 26.13599967956543)","(22.80000114440918, 85.6500015258789, 69.69599914550781)","(19.05000114440918, 66.75, 69.69599914550781)","(-42.150001525878906, 19.200000762939453, 7.501999855041504)","(-30.600000381469727, -50.10000228881836, -6.050000190734863)","(-37.5, -14.40000057220459, 1.4520000219345093)"
41,2023-02-11 22:29:21.517380,"(12.600000381469727, 44.400001525878906, 62.43600082397461)","(2.700000047683716, 59.250003814697266, 83.00599670410156)","(24.30000114440918, 22.05000114440918, 63.645999908447266)","(11.25, 24.900001525878906, 60.742000579833984)","(0.0, 39.900001525878906, 59.53200149536133)","(23.700000762939453, 16.05000114440918, 59.77399826049805)","(-5.550000190734863, 44.400001525878906, 31.459999084472656)","(23.850000381469727, 87.60000610351562, 69.21199798583984)","(19.5, 66.30000305175781, 70.18000030517578)","(-45.150001525878906, 23.25, 7.501999855041504)","(-30.750001907348633, -50.85000228881836, -11.131999969482422)","(-38.10000228881836, -15.450000762939453, 4.5980000495910645)"
42,2023-02-11 22:29:21.562519,"(14.100000381469727, 44.25, 64.85600280761719)","(3.6000001430511475, 55.95000076293945, 79.13400268554688)","(26.55000114440918, 23.55000114440918, 63.645999908447266)","(11.550000190734863, 24.600000381469727, 59.53200149536133)","(-1.9500000476837158, 37.20000076293945, 60.5)","(23.400001525878906, 15.000000953674316, 59.53200149536133)","(-5.400000095367432, 47.70000076293945, 30.97599983215332)","(22.200000762939453, 86.55000305175781, 71.14800262451172)","(19.650001525878906, 65.70000457763672, 67.51799774169922)","(-46.95000076293945, 22.80000114440918, 7.01800012588501)","(-29.250001907348633, -47.55000305175781, -9.196000099182129)","(-38.10000228881836, -13.800000190734863, 4.5980000495910645)"
43,2023-02-11 22:29:21.606881,"(13.200000762939453, 43.80000305175781, 62.194000244140625)","(4.200000286102295, 58.35000228881836, 79.86000061035156)","(25.80000114440918, 23.400001525878906, 65.33999633789062)","(10.050000190734863, 24.150001525878906, 60.257999420166016)","(-0.30000001192092896, 40.20000076293945, 61.46799850463867)","(23.25, 15.90000057220459, 59.77399826049805)","(-5.850000381469727, 45.30000305175781, 28.555999755859375)","(23.400001525878906, 84.45000457763672, 68.72799682617188)","(17.850000381469727, 67.05000305175781, 70.18000030517578)","(-45.0, 21.150001525878906, 6.291999816894531)","(-29.700000762939453, -49.500003814697266, -12.583999633789062)","(-38.25, -16.5, 3.871999979019165)"
44,2023-02-11 22:29:21.652085,"(14.100000381469727, 44.25, 63.88800048828125)","(3.6000001430511475, 59.85000228881836, 81.31199645996094)","(25.950000762939453, 23.25, 63.1619987487793)","(11.25, 24.30000114440918, 60.5)","(-1.2000000476837158, 41.10000228881836, 60.01599884033203)","(23.25, 16.05000114440918, 59.77399826049805)","(-6.150000095367432, 45.75, 30.25)","(22.950000762939453, 84.75, 66.79199981689453)","(19.200000762939453, 62.55000305175781, 68.72799682617188)","(-44.400001525878906, 22.200000762939453, 6.533999919891357)","(-30.450000762939453, -49.80000305175781, -10.406000137329102)","(-39.60000228881836, -15.000000953674316, 1.694000005722046)"
45,2023-02-11 22:29:21.653577,"(13.200000762939453, 44.85000228881836, 63.645999908447266)","(5.850000381469727, 56.250003814697266, 81.7959976196289)","(25.350000381469727, 21.900001525878906, 63.88800048828125)","(13.65000057220459, 23.55000114440918, 60.742000579833984)","(-0.6000000238418579, 40.35000228881836, 57.8380012512207)","(23.55000114440918, 15.90000057220459, 60.742000579833984)","(-2.5500001907348633, 45.45000076293945, 24.926000595092773)","(23.400001525878906, 83.25, 70.90599822998047)","(17.400001525878906, 66.30000305175781, 67.2760009765625)","(-44.85000228881836, 21.450000762939453, 6.533999919891357)","(-27.900001525878906, -50.400001525878906, -8.711999893188477)","(-37.35000228881836, -16.350000381469727, 1.9359999895095825)"
46,2023-02-11 22:29:21.696984,"(13.500000953674316, 44.10000228881836, 64.61399841308594)","(6.600000381469727, 58.05000305175781, 77.68199920654297)","(25.650001525878906, 24.600000381469727, 65.8239974975586)","(12.15000057220459, 23.55000114440918, 60.01599884033203)","(-0.75, 40.650001525878906, 62.43600082397461)","(23.700000762939453, 16.650001525878906, 61.22599792480469)","(-9.0, 45.150001525878906, 27.104000091552734)","(24.0, 83.55000305175781, 71.38999938964844)","(18.30000114440918, 65.70000457763672, 71.63199615478516)","(-44.25, 18.600000381469727, 7.259999752044678)","(-31.950000762939453, -47.55000305175781, -12.583999633789062)","(-37.95000076293945, -15.15000057220459, 3.1459999084472656)"
47,2023-02-11 22:29:21.742420,"(13.050000190734863, 45.0, 63.645999908447266)","(5.550000190734863, 58.20000076293945, 80.10199737548828)","(24.900001525878906, 23.55000114440918, 64.85600280761719)","(8.850000381469727, 23.400001525878906, 61.709999084472656)","(0.0, 41.25, 60.742000579833984)","(22.950000762939453, 15.750000953674316, 60.5)","(-5.700000286102295, 44.25, 29.766000747680664)","(22.5, 85.05000305175781, 69.4540023803711)","(18.150001525878906, 66.0, 70.4219970703125)","(-44.55000305175781, 21.150001525878906, 4.5980000495910645)","(-30.900001525878906, -48.30000305175781, -9.680000305175781)","(-38.25, -14.700000762939453, 2.9040000438690186)"
48,2023-02-11 22:29:21.787071,"(14.100000381469727, 44.25, 63.40399932861328)","(3.450000047683716, 59.250003814697266, 81.7959976196289)","(29.100000381469727, 22.650001525878906, 65.8239974975586)","(12.0, 23.400001525878906, 61.709999084472656)","(0.30000001192092896, 39.900001525878906, 62.678001403808594)","(22.80000114440918, 15.750000953674316, 60.742000579833984)","(-5.25, 46.5, 32.428001403808594)","(22.05000114440918, 84.0, 68.97000122070312)","(17.400001525878906, 65.4000015258789, 67.03399658203125)","(-43.05000305175781, 20.25, 6.776000022888184)","(-30.30000114440918, -48.45000076293945, -8.227999687194824)","(-37.95000076293945, -14.100000381469727, 4.355999946594238)"
49,2023-02-11 22:29:21.832077,"(12.90000057220459, 44.70000076293945, 64.12999725341797)","(6.300000190734863, 55.05000305175781, 82.27999877929688)","(27.000001907348633, 23.100000381469727, 67.03399658203125)","(9.600000381469727, 22.05000114440918, 61.46799850463867)","(-1.2000000476837158, 40.95000076293945, 62.194000244140625)","(23.100000381469727, 17.100000381469727, 60.98400115966797)","(-6.750000476837158, 44.400001525878906, 28.79800033569336)","(22.950000762939453, 85.95000457763672, 71.14800262451172)","(16.950000762939453, 67.80000305175781, 68.24400329589844)","(-45.900001525878906, 21.600000381469727, 6.776000022888184)","(-31.950000762939453, -50.400001525878906, -14.03600025177002)","(-38.10000228881836, -14.700000762939453, 3.871999979019165)"
50,2023-02-11 22:29:21.877334,"(13.500000953674316, 44.70000076293945, 62.678001403808594)","(4.350000381469727, 58.500003814697266, 81.31199645996094)","(28.80000114440918, 21.900001525878906, 63.645999908447266)","(13.200000762939453, 23.700000762939453, 60.257999420166016)","(-3.450000047683716, 40.650001525878906, 61.95199966430664)","(23.25, 15.90000057220459, 60.01599884033203)","(-2.5500001907348633, 46.20000076293945, 31.70199966430664)","(21.450000762939453, 87.45000457763672, 70.90599822998047)","(20.55000114440918, 68.25, 70.90599822998047)","(-48.0, 22.05000114440918, 7.986000061035156)","(-29.700000762939453, -50.250003814697266, -12.342000007629395)","(-38.25, -14.550000190734863, 1.9359999895095825)"
51,2023-02-11 22:29:21.922159,"(12.750000953674316, 44.10000228881836, 64.37200164794922)","(4.200000286102295, 56.70000076293945, 79.3759994506836)","(27.600000381469727, 23.55000114440918, 63.645999908447266)","(12.600000381469727, 23.850000381469727, 59.290000915527344)","(0.30000001192092896, 40.80000305175781, 61.22599792480469)","(22.80000114440918, 15.15000057220459, 61.22599792480469)","(-6.600000381469727, 44.55000305175781, 30.733999252319336)","(21.30000114440918, 85.95000457763672, 66.55000305175781)","(15.750000953674316, 67.05000305175781, 68.72799682617188)","(-44.85000228881836, 21.450000762939453, 5.808000087738037)","(-28.650001525878906, -51.900001525878906, -8.227999687194824)","(-38.25, -14.850000381469727, 3.388000011444092)"
52,2023-02-11 22:29:21.967516,"(13.350000381469727, 43.95000076293945, 62.91999816894531)","(3.750000238418579, 58.20000076293945, 81.31199645996094)","(26.400001525878906, 21.600000381469727, 66.06600189208984)","(12.450000762939453, 25.500001907348633, 59.290000915527344)","(-0.45000001788139343, 41.25, 62.91999816894531)","(23.100000381469727, 16.05000114440918, 60.01599884033203)","(-7.950000286102295, 48.150001525878906, 29.03999900817871)","(23.700000762939453, 84.30000305175781, 70.90599822998047)","(17.700000762939453, 64.5, 68.72799682617188)","(-45.30000305175781, 20.700000762939453, 8.711999893188477)","(-32.70000076293945, -50.400001525878906, -11.37399959564209)","(-38.55000305175781, -15.000000953674316, 4.5980000495910645)"
53,2023-02-11 22:29:22.012154,"(13.350000381469727, 44.25, 64.61399841308594)","(4.5, 59.400001525878906, 79.86000061035156)","(26.250001907348633, 23.100000381469727, 66.55000305175781)","(11.850000381469727, 23.400001525878906, 61.46799850463867)","(-0.15000000596046448, 40.5, 60.742000579833984)","(23.100000381469727, 16.350000381469727, 61.22599792480469)","(-7.800000190734863, 46.95000076293945, 29.766000747680664)","(22.80000114440918, 84.75, 68.48600006103516)","(17.25, 65.4000015258789, 71.14800262451172)","(-45.60000228881836, 20.850000381469727, 9.680000305175781)","(-31.650001525878906, -50.250003814697266, -8.711999893188477)","(-39.150001525878906, -15.15000057220459, 3.629999876022339)"
54,2023-02-11 22:29:22.013440,"(13.350000381469727, 45.0, 63.40399932861328)","(4.800000190734863, 59.250003814697266, 77.68199920654297)","(27.30000114440918, 22.650001525878906, 64.85600280761719)","(12.750000953674316, 26.700000762939453, 63.88800048828125)","(-0.45000001788139343, 37.80000305175781, 60.98400115966797)","(23.400001525878906, 15.600000381469727, 60.742000579833984)","(-7.050000190734863, 46.95000076293945, 30.492000579833984)","(23.400001525878906, 85.80000305175781, 70.90599822998047)","(17.100000381469727, 65.55000305175781, 69.21199798583984)","(-47.70000076293945, 20.850000381469727, 6.050000190734863)","(-28.80000114440918, -50.85000228881836, -10.64799976348877)","(-38.70000076293945, -14.850000381469727, 2.9040000438690186)"
55,2023-02-11 22:29:22.057368,"(13.350000381469727, 44.85000228881836, 63.645999908447266)","(4.200000286102295, 57.30000305175781, 81.55400085449219)","(28.500001907348633, 24.900001525878906, 66.55000305175781)","(12.300000190734863, 24.900001525878906, 60.98400115966797)","(-1.0500000715255737, 39.60000228881836, 65.33999633789062)","(23.55000114440918, 16.05000114440918, 60.742000579833984)","(-4.5, 47.70000076293945, 29.766000747680664)","(22.80000114440918, 88.35000610351562, 71.14800262451172)","(18.900001525878906, 67.35000610351562, 71.38999938964844)","(-45.75, 20.25, 5.565999984741211)","(-29.55000114440918, -51.150001525878906, -9.680000305175781)","(-39.0, -16.05000114440918, 2.9040000438690186)"
56,2023-02-11 22:29:22.101984,"(13.950000762939453, 43.80000305175781, 63.1619987487793)","(2.25, 57.000003814697266, 80.58599853515625)","(28.80000114440918, 24.0, 62.43600082397461)","(12.750000953674316, 24.150001525878906, 59.290000915527344)","(-0.9000000357627869, 38.70000076293945, 61.95199966430664)","(23.100000381469727, 15.600000381469727, 60.98400115966797)","(-6.150000095367432, 45.75, 31.218000411987305)","(23.55000114440918, 85.05000305175781, 68.00199890136719)","(18.30000114440918, 65.10000610351562, 69.69599914550781)","(-46.05000305175781, 19.200000762939453, 5.808000087738037)","(-30.000001907348633, -49.95000076293945, -9.196000099182129)","(-38.25, -15.600000381469727, 1.9359999895095825)"
57,2023-02-11 22:29:22.147445,"(13.200000762939453, 43.35000228881836, 64.85600280761719)","(6.900000095367432, 58.20000076293945, 80.58599853515625)","(27.750001907348633, 24.900001525878906, 63.645999908447266)","(10.950000762939453, 23.700000762939453, 60.257999420166016)","(-1.350000023841858, 41.85000228881836, 64.85600280761719)","(23.25, 15.450000762939453, 61.46799850463867)","(-7.350000381469727, 47.55000305175781, 31.70199966430664)","(22.80000114440918, 87.75, 71.14800262451172)","(18.150001525878906, 64.6500015258789, 71.38999938964844)","(-42.75, 19.650001525878906, 6.291999816894531)","(-30.150001525878906, -51.000003814697266, -10.406000137329102)","(-39.75, -15.90000057220459, 3.1459999084472656)"
58,2023-02-11 22:29:22.192169,"(13.500000953674316, 44.400001525878906, 63.88800048828125)","(2.4000000953674316, 59.250003814697266, 78.89199829101562)","(27.450000762939453, 23.400001525878906, 64.61399841308594)","(11.100000381469727, 23.25, 62.678001403808594)","(-2.25, 39.75, 61.46799850463867)","(23.400001525878906, 16.350000381469727, 60.742000579833984)","(-4.800000190734863, 48.150001525878906, 29.03999900817871)","(23.100000381469727, 84.60000610351562, 67.51799774169922)","(19.05000114440918, 65.85000610351562, 70.4219970703125)","(-45.30000305175781, 22.05000114440918, 6.050000190734863)","(-29.250001907348633, -50.400001525878906, -11.616000175476074)","(-40.35000228881836, -16.05000114440918, 3.1459999084472656)"
59,2023-02-11 22:29:22.237211,"(12.750000953674316, 44.70000076293945, 63.40399932861328)","(5.25, 58.20000076293945, 83.73200225830078)","(27.600000381469727, 24.0, 61.709999084472656)","(12.0, 23.850000381469727, 60.257999420166016)","(-2.4000000953674316, 39.75, 62.194000244140625)","(22.650001525878906, 15.600000381469727, 61.22599792480469)","(-7.800000190734863, 45.150001525878906, 26.619998931884766)","(20.400001525878906, 85.80000305175781, 69.69599914550781)","(17.700000762939453, 65.25, 69.93799591064453)","(-43.5, 21.0, 7.74399995803833)","(-28.650001525878906, -51.150001525878906, -13.552000045776367)","(-38.400001525878906, -14.700000762939453, 2.177999973297119)"
60,2023-02-11 22:29:22.282167,"(12.90000057220459, 44.85000228881836, 63.1619987487793)","(4.200000286102295, 60.750003814697266, 79.61799621582031)","(28.950000762939453, 23.700000762939453, 62.91999816894531)","(12.15000057220459, 24.0, 59.04800033569336)","(-1.9500000476837158, 40.05000305175781, 59.77399826049805)","(23.100000381469727, 15.750000953674316, 60.742000579833984)","(-5.100000381469727, 44.10000228881836, 27.34600067138672)","(22.80000114440918, 86.25, 68.72799682617188)","(18.900001525878906, 63.45000076293945, 68.48600006103516)","(-45.60000228881836, 22.350000381469727, 6.050000190734863)","(-29.700000762939453, -47.55000305175781, -8.227999687194824)","(-39.900001525878906, -15.90000057220459, 3.629999876022339)"
61,2023-02-11 22:29:22.332761,"(13.050000190734863, 45.150001525878906, 63.40399932861328)","(5.25, 58.35000228881836, 83.9739990234375)","(26.400001525878906, 21.900001525878906, 61.709999084472656)","(12.300000190734863, 24.150001525878906, 61.22599792480469)","(-1.0500000715255737, 41.25, 62.678001403808594)","(23.55000114440918, 15.600000381469727, 61.22599792480469)","(-7.500000476837158, 44.10000228881836, 30.733999252319336)","(22.350000381469727, 85.80000305175781, 68.97000122070312)","(19.200000762939453, 64.6500015258789, 69.93799591064453)","(-45.30000305175781, 21.600000381469727, 5.808000087738037)","(-29.250001907348633, -47.400001525878906, -8.227999687194824)","(-38.10000228881836, -15.750000953674316, 2.9040000438690186)"
